e,tokens,te_auc,te_ap,va_auc,va_ap
214,3447400,0.7957022527994653,0.016925813797220756,0.8184293751516545,0.8274109839379442
428,6906383,0.9475683182159905,0.044544270766094705,0.9808172969754416,0.9696613970073259
641,10320465,0.9573990284219128,0.056987600532633007,0.9880148700370428,0.9792477514304221
855,13758218,0.958997319244767,0.06048553721989661,0.9865260353653209,0.9731370462396658
1068,17194003,0.9612042774999141,0.06828268872511063,0.9835406302468224,0.9575049773610524
1282,20645275,0.9642577745612013,0.09063917579746882,0.9816599170492514,0.9330606001553916
1495,24074713,0.9736083952581644,0.10620907188152744,0.9868300168325234,0.9487313514010958
1709,27532057,0.970720006640272,0.10352184609887746,0.9986954511309298,0.9985030141653579
1922,30965301,0.9700840782872411,0.10552104115629482,0.9990880516701238,0.9993427885762409
2136,34415880,0.971871962831493,0.15124283204483094,0.9919042707735822,0.9813252054048829
2349,37860795,0.9711517177840554,0.17110353523491922,0.9939194147229443,0.9885624538553753
2563,41316973,0.9688920424594863,0.15000034496083667,0.9931556911989908,0.983945435571363
2776,44751790,0.9644191888617977,0.15036861360872872,0.9930969072551868,0.9833068374739804
2990,48186837,0.9536355912393367,0.2005565910814135,0.9964378870882402,0.9954753547466036
3203,51628760,0.9451032614430586,0.1226881509759246,0.9972843816613296,0.99738930481962
3417,55075346,0.93280577429084,0.06588637940444536,0.9940410303289814,0.9938482771163755
3630,58505422,0.9381997343971755,0.07299534405123018,0.9936604219006284,0.993010415453837
3844,61978276,0.9429121674565485,0.09054624305655855,0.9945570382402837,0.994328538245351
4057,65401411,0.9622681825688395,0.10221587540416213,0.9954181698627782,0.9952191919093895
4271,68863771,0.9537917966777321,0.0679667377381921,0.9936181192096882,0.9927508868483604
4484,72297422,0.9527385228441883,0.04662277576029284,0.9957298116484921,0.9958235277958551
4698,75754007,0.9412328955447808,0.032075653083253886,0.9946056836094719,0.9946266206252308
4911,79196337,0.9406122150985022,0.02451505391908506,0.9956292746899273,0.9955727718742449
5125,82627897,0.9348190257168496,0.023347485871624465,0.996059718565327,0.996071846798136
5338,86056224,0.9281340493154125,0.02361849388072248,0.9959056225359915,0.9959647975395495
5552,89509366,0.9133618127974887,0.016715441892559704,0.9961967207695285,0.9963789919228212
5765,92945833,0.9047314975755989,0.014367823435623112,0.9957798743346425,0.996087994361502
5979,96398788,0.9249709929220143,0.020456503455584772,0.9961799205762489,0.9963076393276485
6192,99844011,0.9355711201568327,0.022179846241842605,0.995902031366243,0.9959730725495357
6406,103298198,0.8887609085277308,0.010539043537465457,0.9917251012973836,0.9909364715370219
6619,106726030,0.9501878401114086,0.03391992983339199,0.9974414635817129,0.9975385366786899
6833,110172572,0.9424161733938619,0.03183970310546291,0.9968967077719935,0.9969812599530478
7046,113605728,0.9360054901165888,0.03421235295349495,0.9970511198080534,0.9972091134357335
7260,117065514,0.9292191685129928,0.025261547290189458,0.995502985063015,0.9953011205061731
7473,120500584,0.9223205038775326,0.02258052390971557,0.9932697594054852,0.9926808207307776
7687,123957015,0.9370054224618078,0.029921182299225395,0.9959799420144018,0.995850246908529
7900,127386706,0.9543320479408368,0.04978988107275565,0.9967551787381563,0.99679389390021
8114,130831147,0.9416616417059037,0.04532347941462593,0.9961847109439456,0.996090767769858
8327,134262455,0.9569463851451081,0.061767873923739204,0.9965388505830097,0.9962993536180367
8541,137707270,0.9661837725097072,0.07339486882916309,0.997401296198983,0.9972347362582105
8754,141129855,0.9563776120379327,0.06454336569364615,0.9961183071903407,0.9956425282302679
8968,144585395,0.9485490063734799,0.05559252483735751,0.9970915229995186,0.9970961493567959
9181,148033434,0.9418368536499948,0.040544652403666046,0.9953307863127129,0.9945860545973263
9395,151497180,0.951271263306679,0.058492624322444946,0.9957575095668871,0.9952031501449232
9608,154926464,0.9457137376759146,0.05702730359162677,0.9953853964894427,0.9945175328099713
9822,158372962,0.9172511449163716,0.02947893122422602,0.9877880628301923,0.9843377156657585
10035,161806723,0.9550918811467042,0.06811748542902706,0.9954159700571447,0.9945653696392805
10249,165266212,0.950403107520979,0.0706453313519121,0.9940232656017862,0.9923825221793579
10462,168696596,0.9601799323898549,0.08686759396108239,0.9952447717456373,0.9937687645832042
10676,172137231,0.9493197729529077,0.06713107830013407,0.9942735188324415,0.9924442795343718
10889,175568572,0.942365506835546,0.054372210959442765,0.9917437704647354,0.9881827845926872
11103,179022979,0.9398963168123291,0.04952962125698864,0.990020606320036,0.9858213559927316
11316,182453858,0.9661772624390832,0.08033066261510713,0.9934114906638596,0.9898157045407148
11530,185908298,0.9674070131685596,0.08049185892838455,0.9936407891689178,0.9894005650017644
11743,189335998,0.9587133818699384,0.06873143582645264,0.9900532114220896,0.9842572939923548
11957,192781583,0.9553792226116796,0.06800107317685648,0.9882801488779557,0.9818343736063742
12170,196214321,0.9672095074553885,0.07571769492532106,0.9897013690572704,0.981905212726697
12384,199676945,0.9515313760789889,0.057205600083901305,0.9834418376148507,0.9735951314323685
12597,203102379,0.9734653509588339,0.12197172202356839,0.9931499675796611,0.9884657826632812
12811,206548558,0.9781737071670488,0.14175638951265002,0.9932104998909209,0.9878299115521625
13024,209983694,0.9733131982005424,0.10513995450581516,0.9910546099906374,0.9839986734524477
13238,213430313,0.9711444704962753,0.09640624265322373,0.9898132858046143,0.9811333531512241
13451,216862061,0.9738242991721647,0.09834302275863525,0.9905820258782385,0.9817671523735881
13665,220311771,0.9788858629683149,0.10360326971066511,0.9916770764758526,0.9833939352886425
13878,223753232,0.9807034658238252,0.1030587199999177,0.9922911643948451,0.9826717050760918
14092,227210389,0.9770215334363391,0.10022770595684442,0.9890770397155739,0.977480401138481
14305,230633546,0.973767787247218,0.0920540345433921,0.988641455180972,0.9770537457246541
14519,234068582,0.9784966928800944,0.09982150530026143,0.9881124725473693,0.9740414664397794
14732,237491354,0.9665260950661907,0.07066065812384927,0.9845003299456678,0.9697135900597665
14946,240926852,0.9768499028367931,0.08246005734369063,0.9869148947537052,0.9723256888619365
15159,244364507,0.9790770680933325,0.10157719105410595,0.9893033828112006,0.9758482669044548
15373,247811973,0.9739209229617176,0.0805717858763942,0.9878788259551713,0.9731598823027536
15586,251246273,0.9798593763511871,0.0942169319644884,0.9882327938763352,0.971257786281746
15800,254693728,0.9738053571226138,0.09004601973362947,0.9839572697782775,0.966912918002417
16013,258130965,0.9685134190079576,0.09724765302260481,0.9764366678110825,0.9533548083905791
16227,261588529,0.9812178903154135,0.13790119098617815,0.9845890550559023,0.965141464755262
16440,265024820,0.9758215574172477,0.0923804596263874,0.9842776784908998,0.964885442864267
16654,268481878,0.9830117773381493,0.10324014733050818,0.9891526921032042,0.9734417429556484
16867,271926903,0.9736519152414265,0.07218743708877799,0.9839289479782007,0.9650590533333798
17081,275383202,0.9806841934365323,0.09055456711904505,0.9878156782549378,0.9690909344546491
17294,278811683,0.9820862555835841,0.11554579863802392,0.9882183195936312,0.970197374153608
17508,282265650,0.9743693161614752,0.08197506496626895,0.9857920347574244,0.9678170328093172
17721,285702920,0.9750243960465276,0.07554513534235094,0.9848126961592358,0.9644247284327361
17935,289149473,0.979849288964527,0.09650431580155626,0.9850681260352903,0.9644625305912183
18148,292590725,0.9800127658617569,0.10867133762099525,0.984072235800666,0.9647636024215847
18362,296033263,0.9761952741447542,0.081982931423128,0.9870657916770598,0.9710763302691757
18575,299456904,0.9762183131880084,0.08589970574454653,0.9843475339919788,0.965269322553067
18789,302925116,0.9852018480833606,0.10456371169373235,0.990382723197596,0.973817600598615
19002,306355379,0.98006157930591,0.09082988176603092,0.989519016863729,0.9744973593537033
19216,309800678,0.9792445976706661,0.09813024753366585,0.9846957314173035,0.9660232743546034
19429,313235429,0.9883231610659876,0.1808039860096961,0.9892102539424976,0.9722161074762643
19643,316677175,0.9855924120357122,0.13146024722428276,0.989647536871719,0.9738599192107152
19856,320122233,0.983421311539615,0.12944967368846333,0.9869719426340424,0.9690742242189435
20070,323568137,0.9832094039065918,0.13133267448962385,0.9849383484682851,0.9647219156271787
20283,327022743,0.9821645415999435,0.10888972566294343,0.9866237081591359,0.9679693196547574
20497,330485455,0.9828371777274337,0.11302263114465488,0.9848830914845457,0.9650539459317058
20710,333928984,0.9832513205432521,0.1530075353195489,0.9847359097091117,0.9662876379574213
20924,337389903,0.9813923005862036,0.13235257565323602,0.9814577730103382,0.9587773527709019
21137,340822850,0.9834338039461776,0.15664395147426952,0.9840413578796874,0.9640634704783226
21351,344257985,0.9844031679647288,0.18544707262178933,0.9835012437451757,0.9629499019837092
