e,tokens,te_auc,te_ap,va_auc,va_ap
107,1743456,0.5795237072802498,0.02427194128005078,0.5361607431421779,0.6686220919656469
214,3503907,0.7928883674279348,0.02647640894881216,0.8021926668928497,0.8105116727263657
321,5275105,0.9336303698081875,0.05152654035054228,0.9612944504528733,0.9559293573426355
428,7034720,0.9611394346182529,0.06175051275193395,0.9882235007302679,0.980641447550592
534,8779387,0.9651768466727783,0.06313295284809228,0.9889135698667862,0.9811982953384104
641,10552466,0.9634647142126935,0.06243503984771404,0.9895159052367962,0.9818241443958912
748,12327294,0.9605244827118428,0.06303576344265648,0.9892626135963881,0.9805518486197973
855,14088768,0.9610475362698151,0.06517336363065893,0.9842115219555249,0.9630142091375922
961,15834359,0.9652391918788287,0.08489699259148759,0.9977089128287938,0.9973041544623695
1068,17598286,0.9726934241687999,0.10241385908704076,0.9994832668101356,0.9996457624605632
1175,19368923,0.9751144936514202,0.12195300621854088,0.9973420451602221,0.9966589807739408
1282,21135919,0.9729277303121384,0.11041490774834166,0.997427038927809,0.9969090570216852
1388,22891487,0.9723139587588798,0.11334327068424394,0.9984150093217027,0.9982743567050905
1495,24649023,0.9735919992263329,0.11497883174905293,0.9994029229496068,0.9995352027193656
1602,26412312,0.9705784931743803,0.11541604063020293,0.9991845211750863,0.9994259257426308
1709,28177856,0.9666077972582241,0.12000867505637353,0.9984531320341495,0.9983859722764481
1815,29936163,0.9666655016218495,0.11358218965397596,0.9935177505661918,0.9852665072211351
1922,31695437,0.9667106168946952,0.10476904882119367,0.9932449890358368,0.9828963442424391
2029,33464842,0.9639537631257789,0.09571876201791975,0.9940901055558884,0.9870863153180736
2136,35234005,0.9646556905425682,0.0908954823697952,0.9931853159458535,0.9830647584583947
2242,36980982,0.9637495942586398,0.0874866134562739,0.9920692812794735,0.9751828613064587
2349,38752202,0.9561289039747422,0.0828760921141604,0.9910295912080147,0.9678635790232646
2456,40520210,0.9494051048315948,0.07886732213608966,0.9908931447162659,0.9694967792258626
