e,tokens,te_auc,te_ap,va_auc,va_ap
107,1742675,0.6477341364826799,0.003895019476914448,0.6668243730045943,0.5672778591481713
214,3504886,0.9037858131332408,0.05020225118181678,0.9474323157159199,0.943887563384733
321,5271233,0.9552927869215131,0.06055601595927363,0.9884628640172832,0.9786258720236418
428,7043641,0.9570376711601704,0.05936412334883614,0.9891357063179788,0.9798787109089016
534,8786416,0.9576567603453744,0.0631933520698937,0.985840758723269,0.9694968993052415
641,10559429,0.9618423852763408,0.07794005577768223,0.9799005166119452,0.9302753266688
748,12317834,0.963915705800788,0.11017959554195376,0.982333978151709,0.9346373389364453
855,14091166,0.9705455278848281,0.12372676716638949,0.982242466703991,0.9333931535811095
961,15835492,0.9753523408542133,0.12782347599857088,0.9837948944903611,0.9370352792756009
1068,17600123,0.9771901587681341,0.1673388039674469,0.9793158939383314,0.9265077362858678
1175,19353611,0.9743093236047096,0.182540979357336,0.9865216731289064,0.9452152564423055
1282,21117043,0.973349366154789,0.18646207904025394,0.9888471853541934,0.9535676415791798
1388,22875845,0.9670115022070952,0.24692091003196961,0.9909079123493402,0.9647102593120576
1495,24638716,0.9705130903299612,0.14556990853918034,0.9919092478466514,0.9706898839080991
1602,26404128,0.9661569547249645,0.09519630255601666,0.9953523567006516,0.9914172833124266
1709,28166504,0.961929670981917,0.09588422776018769,0.9964017802283449,0.9954886371103953
1815,29912172,0.958955096441419,0.08622338097117337,0.9951449383037748,0.9930910556224377
1922,31686494,0.9640478328405943,0.08320525355580831,0.9917357600361194,0.9784621871175578
2029,33452643,0.9652742358790505,0.08956151761785805,0.9920052028171787,0.9821525026980087
2136,35216845,0.971800215085321,0.10070668712773813,0.9911793447423641,0.9767334605799312
2242,36961512,0.9749726337337502,0.16498954469506052,0.9933722548438572,0.9881608038849223
2349,38728640,0.9759057331138375,0.11839542719788525,0.9919959551527102,0.9855473186967575
2456,40492897,0.97844500308048,0.11146022783635537,0.9917268455864455,0.9830338627961046
2563,42255999,0.9780259213125669,0.10259889556414438,0.9911004649251826,0.9821321322370151
2669,44005550,0.9784468199380614,0.08818751269277787,0.9925210791940209,0.9861161193696957
2776,45785306,0.9791820590961813,0.08912456861528971,0.993044168998731,0.9871904517996435
2883,47554810,0.9776418432597851,0.07235032539321981,0.9938281719425559,0.9894829629636761
2990,49323181,0.981591611071429,0.079645806928961,0.9950876389454127,0.9910710255333657
3096,51066759,0.9816305224403383,0.07624226192242885,0.9956846291172573,0.9928434987703904
3203,52828596,0.9814866240970893,0.07234020128210823,0.996030474466482,0.9931507077820011
3310,54598551,0.9770542046447307,0.06387761674334676,0.9952687299831959,0.9923019234004861
3417,56367406,0.9784232974737211,0.06463484320588386,0.9964757152180415,0.9943876625172313
3523,58119036,0.9739263332493712,0.05638493954475628,0.996754703899255,0.9953636717648626
3630,59896999,0.9662302453901026,0.04710998029394236,0.9963401009751232,0.9950471366775198
3737,61656152,0.9613626663902143,0.037550581669195886,0.9967958972545286,0.9958055684409334
3844,63410179,0.9643158656616955,0.04298718002891905,0.9966414613673702,0.9954154820746293
3950,65156936,0.9675515037026389,0.04630158297426702,0.9973633766556093,0.9964613062022973
4057,66925978,0.9605799875095271,0.036348679437730076,0.997020183682388,0.9960502674988065
4164,68688211,0.9629159789095305,0.03649122965609214,0.9972665026014891,0.9963634309568942
4271,70450004,0.9609475083901153,0.036146281044221205,0.9974088010005764,0.9967317932575975
4377,72194484,0.9650677103341175,0.04432350118960855,0.9975267642797212,0.9967984188557225
4484,73959203,0.9652204915398208,0.04316510257409421,0.9977771914363641,0.9970817368296239
4591,75725880,0.9589508503928807,0.0375295291291425,0.998004269343486,0.99751794273079
4698,77485209,0.9540848989106484,0.03232027392494943,0.9977016730289795,0.9971754032146375
4804,79245914,0.9591216269485082,0.040570358968331964,0.9981253906256566,0.9976888129263299
4911,80993253,0.9557002706118726,0.036108895785663064,0.9980087280038925,0.9975467860387418
5018,82761173,0.9562608739026955,0.037077195283635345,0.9980745095021692,0.9977038358780148
5125,84529423,0.9606083804413081,0.043021835065052215,0.9983009492782513,0.997913386908336
5231,86283297,0.9561847109106052,0.03611983983046976,0.9980466452641163,0.9976657033755527
5338,88057685,0.958972423058841,0.042167288307062706,0.9978136539672416,0.9973324758220834
5445,89817927,0.9593814980102751,0.04694020270681709,0.998072802894465,0.9977189260745475
5552,91577707,0.9609899608184793,0.04192149044240728,0.9980473252987774,0.9975888138844555
5658,93320064,0.9560353337950488,0.039919413802643966,0.997965656241697,0.9975466452452365
5765,95077237,0.9594314112373987,0.04286272709105618,0.9981354183205007,0.9977516572328914
5872,96839184,0.9544499382296622,0.03928826157705979,0.9981221004376291,0.9977699346490905
5979,98609854,0.9628054688492839,0.043195733473929354,0.9980723416105939,0.99752318277941
6085,100360780,0.9583311126177197,0.04093089749195803,0.9978784636317781,0.9973743419650197
6192,102120890,0.9546421665959784,0.03892844397564341,0.997975677393596,0.9974734981489756
6299,103895795,0.9598443898141018,0.03823503566851193,0.9979798374867911,0.9974693518431769
6406,105670733,0.9596201428578599,0.04108629138402285,0.9980539362127456,0.9976313942191336
6512,107419998,0.9639559385206655,0.04605626029203611,0.9979847386091555,0.9974471756632164
6619,109179426,0.950140863667382,0.03953698702688698,0.9979585598799989,0.9975481914860861
6726,110938370,0.9483665874266993,0.03503179126932032,0.9978560438870219,0.9973753028956328
6833,112699888,0.9530031394896155,0.04244945370486582,0.9979174378590884,0.9974659386904497
6939,114455687,0.9577144083098731,0.04060845979588683,0.9979420604557632,0.997450898052466
7046,116220296,0.9526676533129891,0.040825061008256815,0.9978407468008474,0.9973748365873213
7153,117992176,0.9589211240246043,0.04185995158091652,0.9980091629533486,0.9976070290110912
7260,119762406,0.9629392475778005,0.05215184860829062,0.9981165876875304,0.9977581094075776
7366,121513794,0.9548878613344,0.04325554854627336,0.997351390993885,0.9967416802759543
7473,123285025,0.9645515334410927,0.046512071005265984,0.997886593953917,0.9973256054505563
