e,te_auc,te_ap,va_auc,va_ap
16,0.49347052807638364,0.001709701934490186,0.5134695990517296,0.5063236356684937
31,0.48555364972163767,0.001781663831247561,0.5097326458476801,0.5131497237831355
46,0.46660154501217926,0.001944902043860448,0.49782209771896035,0.5281222787878317
62,0.44431692870466344,0.005022923552410614,0.4693215572230769,0.5484114512872651
77,0.4193172544096201,0.004355040484447174,0.44728189499510146,0.5438439926690795
92,0.4190617180235906,0.006009215038746503,0.45296020582628443,0.530984952082995
107,0.464358616199729,0.006145019822853687,0.48877399853711073,0.5343909223030525
123,0.5246399324654297,0.0037504253561990225,0.5533470322228543,0.5608207726876604
138,0.6018872863936454,0.005021663667605119,0.6243866115803041,0.6096402976500628
153,0.6820493512178831,0.009965346047529293,0.7120672812213157,0.6990627518617736
168,0.765017703645584,0.014935394995163572,0.7947193809385796,0.7872390185919137
184,0.8433979710027435,0.022675856531935497,0.8726864893137125,0.8685484231301625
199,0.8908786151648856,0.02930430417137083,0.9248309932544568,0.9167493866347385
214,0.9188949820625397,0.032551650179038834,0.956140559395674,0.9436652758761046
229,0.9344337592538982,0.03546917906377787,0.9704094850682812,0.9558420107548263
245,0.9395189784551872,0.038868334069113275,0.975215600526191,0.960860748179465
260,0.9424857135170748,0.04264658477468995,0.9770737677614701,0.9634520684291296
275,0.9435946855167373,0.04449252679172223,0.9782258395922463,0.9652057576663678
290,0.9451457138714224,0.045950882081251906,0.9791046695179092,0.9667777926297207
306,0.9481694039942522,0.04997580430713736,0.9802876775494132,0.9685908515321219
321,0.9490740419579047,0.051117305144923755,0.9814775713173371,0.9702490197394801
336,0.9503209219078597,0.052540030605604186,0.9823601343808915,0.9715625592971187
351,0.9513597495079519,0.054938228965556314,0.9833495789265444,0.9731115439944447
367,0.9520718368245642,0.05470454102914214,0.9845118887208958,0.9745786538359001
382,0.952755583580013,0.05700077732696318,0.9851845808403635,0.9753771574731467
397,0.9541699044801025,0.061646699759757846,0.9849694095416794,0.9739010870101361
412,0.9547220519304305,0.06439344949824038,0.9832390230054024,0.9684888439771198
428,0.9552611671539833,0.0666172032885535,0.9820892107237272,0.9617015655587747
443,0.955459776678634,0.06911244962881015,0.9829038576000602,0.9601446246365156
458,0.9557193617162583,0.07351731878634458,0.983730626645466,0.9608669432097674
473,0.9563784419107969,0.07637174587737136,0.9833800019752374,0.9583601090125949
489,0.9589973555013485,0.08267295433441332,0.9822068129086267,0.9506803796436322
504,0.9597197074590189,0.09344534301835283,0.9803205300823737,0.9371269030945699
519,0.9606449472179507,0.09638224898141196,0.9786226070991062,0.9247986959857505
534,0.96164937135076,0.10370053286049054,0.9779366255141652,0.9203605786254648
550,0.9627878400936831,0.106986941614472,0.9778443373263098,0.9191986285204992
565,0.9633036624779115,0.11048597069599668,0.9783067261731659,0.9209525289213134
580,0.9639591009002695,0.11315627475815089,0.97939805174589,0.9258353884298243
595,0.9648177212050492,0.11450458984002951,0.9801640827650941,0.9283922734612958
611,0.9662880343524181,0.11734088569428804,0.9810474540512351,0.9307776132386381
626,0.9664677743406808,0.11901189480562609,0.9817502945533244,0.9326402402384131
641,0.9675917646220799,0.12098908495384468,0.9823282690382006,0.9338200461111712
656,0.9685041453801255,0.1225769194823929,0.983012718003977,0.935632690040886
672,0.969468401249202,0.1250986778210193,0.9833883025828345,0.9367579227670866
687,0.9708140723265785,0.12872277163724213,0.9831620537031125,0.935927036114195
702,0.9712127174680834,0.12903135063457458,0.9831947332858975,0.9357118174862664
717,0.9722367684969819,0.13083901647847712,0.9829622948928882,0.9347783950597521
733,0.9745351215369356,0.14048660836475965,0.9829681983055883,0.934597840633393
748,0.9747216858195281,0.1420542882996506,0.9833046744204265,0.9355452923833949
763,0.9756720634749289,0.15249373057628607,0.9836923549152595,0.9366731582518248
778,0.9760165654548082,0.1549804019825021,0.9843619965899592,0.9389052166165242
794,0.9753111251781276,0.16530393332222187,0.9867321653024677,0.9467513338077833
809,0.9770758699663991,0.16513269669054786,0.9878052590655501,0.9517598616926599
824,0.9787502351541445,0.15084796792566807,0.9879756240585867,0.9530378205001806
