e,tokens,te_auc,te_ap,va_auc,va_ap
214,3518834,0.864753319042278,0.03547345751701123,0.9075054654709102,0.9083120725749645
428,7050879,0.9647145269172366,0.07357482832513336,0.9900729741682456,0.9807607670838225
641,10560232,0.9662579131902547,0.08260299411986836,0.995644042910991,0.9937243422656429
855,14096666,0.9604860104504198,0.0850430250528854,0.9949711221700189,0.993022505581735
1068,17598154,0.9247356756229044,0.08568971373961401,0.9925785721322262,0.9896153527518132
1282,21122774,0.9118360472230532,0.08601729233732817,0.9909980335901561,0.9867065257229839
1495,24648682,0.9034246452114237,0.087569047014796,0.9930100376015256,0.9917980003804361
1709,28174688,0.8927158771445577,0.08494804830149566,0.9927102683146141,0.9916025696378727
1922,31685999,0.9189050734777088,0.08650764234265215,0.9945083503607193,0.9930005162418831
2136,35226965,0.8772602362944543,0.07638949139888128,0.9906648119023361,0.9896795416536552
2349,38748473,0.9345823266391357,0.08252704281522577,0.9946742230028128,0.9924484900824158
2563,42271916,0.9392882496278846,0.0717334087307237,0.9946186841094738,0.992406480312225
2776,45778409,0.9533152603137546,0.08529803154193465,0.9947464944206187,0.9921719327473678
2990,49307990,0.9390361535885834,0.05602355713026959,0.9921346608933101,0.9908992094824037
3203,52809093,0.9540869615072818,0.07831706947123766,0.9957592035453317,0.9943066401117598
3417,56338289,0.9483466785349766,0.06449364834898384,0.9960127026834151,0.9961934071135085
3630,59861095,0.9680801125745906,0.0653837618268688,0.9974400907455165,0.9971841051046536
3844,63389818,0.9612476725993956,0.05790482039788466,0.996484605754065,0.9964391995940088
4057,66911172,0.9568504381450755,0.04905114814112097,0.9958448532650386,0.9958904602659859
4271,70446341,0.9320220278552548,0.04889816938768816,0.9938106724110511,0.9945273563335634
4484,73967002,0.9618649610410543,0.04810385974416928,0.9965060299641074,0.996412970565482
4698,77491732,0.8016583953721713,0.014785408469440485,0.9694681977230724,0.9691484571419283
4911,80981923,0.9660008459707864,0.051927535616984766,0.9949702997606266,0.9937679605226241
5125,84521151,0.9733530482120603,0.06910702562786572,0.9969640014724441,0.9965038134607852
5338,88029866,0.972586793562768,0.07660796381164464,0.9967824598346807,0.9957727350330715
5552,91563462,0.9437534651724153,0.06580981285217617,0.9935606689444946,0.9929625397796352
5765,95073079,0.968232583585097,0.1812099027535175,0.9922681570923854,0.9903626794461226
5979,98613561,0.9349555760595923,0.06704417537496679,0.9939280253322685,0.9934592728872749
6192,102143506,0.9771621888298033,0.15610148477530872,0.9965568932665145,0.9955184994327418
6406,105662802,0.9596928937027853,0.09206333202297802,0.995955720570308,0.9954336453137569
6619,109186499,0.9445611369232457,0.1163910585293809,0.9929952455981709,0.9920371437395925
6833,112720095,0.9862011560096771,0.23895213717401034,0.9947622974653415,0.9912887641640822
7046,116242252,0.9698496311460858,0.24821488837448033,0.9912161560885187,0.9880846197021079
7260,119775463,0.9826444377404683,0.21571749193060308,0.9944931109225184,0.9913335455659515
7473,123287181,0.9906191815992016,0.1886834298312105,0.9938847636808009,0.9879623885293575
7687,126814507,0.9753415927920691,0.10597945329457119,0.994080886483964,0.9899892183666841
7900,130323717,0.9746177382005232,0.13065800893052532,0.9939997114254792,0.9902466867957601
8114,133859084,0.978751584704676,0.11667131863883905,0.9912432606256139,0.9832297633186
8327,137388754,0.9768866549248519,0.12987933990078707,0.9910865307231727,0.9879760230587443
8541,140920986,0.96628429589602,0.13232355766710033,0.9894806711532076,0.9835343079662864
8754,144444540,0.9815895645888318,0.13683744524755773,0.9932720839649364,0.9889049721048967
8968,147967070,0.9765615139594647,0.14524056263429178,0.9948561180909604,0.9933370150682729
9181,151483276,0.9653848788800957,0.09356152009821665,0.9946958510324697,0.9938305586143177
9395,155007170,0.972993169413139,0.10550389931338101,0.9972075733117312,0.9966785286141681
9608,158516160,0.9868329430554051,0.11014025545519064,0.9948821543077712,0.991608025569674
9822,162021882,0.9894906149315221,0.1804473874753263,0.992977505297553,0.9889467212217445
10035,165542114,0.9768167200077521,0.10492670518705531,0.9888429465329824,0.986687918507136
10249,169080880,0.96856299786883,0.058018449214962575,0.9935386176313397,0.9905768659402036
10462,172595678,0.9337738773860588,0.03334775574173261,0.9860367648418296,0.9820580691465207
10676,176118274,0.7845809492918916,0.003883146105732791,0.9910033007045919,0.9894409532949376
