e,tokens,te_auc,te_ap,va_auc,va_ap
214,3513488,0.6936593128731643,0.014311688438913395,0.7148901140316918,0.7213712916692956
428,7033994,0.9504390055651194,0.051740193890730646,0.9867411683758924,0.9765891984990824
641,10545866,0.9597135921822818,0.07006479098050478,0.9907360243639002,0.98473448448728
855,14080430,0.9647172622748812,0.09943173032733925,0.9887324974695153,0.9712699911030505
1068,17587748,0.9748900654122711,0.11100186879880808,0.9963395392076317,0.9945814626137264
1282,21110124,0.9684474803718349,0.1094000781057386,0.9981288917079363,0.9980096883544065
1495,24624493,0.9603564616564051,0.10822645275344156,0.9969694933739429,0.9958406457016981
1709,28138300,0.9470920396765923,0.09934943970167771,0.9947630073435878,0.990949969396172
1922,31657795,0.9127536046152276,0.08777641998625102,0.993646945492085,0.9901559363667118
2136,35195197,0.9083493041560348,0.08274757550265743,0.9936064823945171,0.9907643239664365
2349,38721787,0.9015907228657537,0.0757088481489437,0.993488954540224,0.9914676819337724
2563,42259211,0.9020267485427291,0.07403435691562137,0.993337183964834,0.9911785427243897
2776,45762030,0.9176957150610411,0.0718528357579687,0.9933400688655898,0.9911528386942958
2990,49302270,0.9305796403326172,0.08639533816160501,0.9938038232738383,0.9923075982392479
3203,52817145,0.9613732815115598,0.09206899933756496,0.9947479120315758,0.9930227441532122
3417,56346220,0.9593401896784812,0.06787049688189688,0.9930978378045712,0.9912863143498623
3630,59873921,0.9506810222747787,0.04497747099158224,0.9947450280628455,0.994235316766159
3844,63402985,0.9584520283168413,0.036051871015085786,0.9958060905762663,0.9953232263362745
4057,66914263,0.9595623941806349,0.027531290110522792,0.9953019389002321,0.9942196266210999
4271,70439609,0.9560851865945367,0.024668871391317217,0.9942142116219356,0.992621334782571
4484,73952108,0.9682605615804459,0.03522489275823245,0.9968005142779717,0.9962439109522827
4698,77476200,0.9614952647655794,0.027642658062469034,0.9959407604833276,0.9951813805653221
4911,80982154,0.9551865672234042,0.025769276194515658,0.9952384707958649,0.9938342338642319
5125,84521437,0.9606502688784051,0.03244884146571518,0.9962444883019487,0.9955411266055605
5338,88037038,0.954155139994436,0.03350424814958719,0.9957476179853139,0.995120430644276
