e,tokens,te_auc,te_ap,va_auc,va_ap
107,1745590,0.8977475010614517,0.04741568914176835,0.9443953863574954,0.9482410573663549
214,3508230,0.9584844094725814,0.06440476548554123,0.9884830464939804,0.9801063721449272
321,5265403,0.9568346745891648,0.06850432620218544,0.9856721208550105,0.9703745388475404
428,7032476,0.9660048623943087,0.0987377557912093,0.9836509617311925,0.9382052939089036
534,8787318,0.9713218054646354,0.11666620869529745,0.9833893594185618,0.9363560320798627
641,10552873,0.9698586550063567,0.11441060209863842,0.9849428481440738,0.9412888270454585
748,12312741,0.9708764175326289,0.09166349361790974,0.9891103335783002,0.9573204621540665
855,14084159,0.9409375373467967,0.09757122021093656,0.9991016136999196,0.9993890289606342
961,15836845,0.9409753408757174,0.07722970265850043,0.9984359562533136,0.9985892433529666
1068,17602224,0.9344141645858813,0.08515249816082028,0.9926434678809001,0.9843493356875712
1175,19370430,0.930713346547971,0.0805363286160026,0.9913436652740729,0.9762369497813357
1282,21143476,0.9168367563615012,0.0848642969009317,0.9912022510732975,0.9779066456216989
1388,22884799,0.904019688226111,0.0697744409888438,0.9909392002302291,0.9809518067054388
1495,24659561,0.9015222382119118,0.06357767509307777,0.9912363835151222,0.98127424896771
1602,26417482,0.914382745760383,0.06996046088189907,0.9909117194362705,0.9728120292126975
1709,28180034,0.8998581416937336,0.06359048762346811,0.9912359489284681,0.9784809349954025
1815,29936328,0.8818429433054144,0.06065925990052561,0.9905389483424882,0.9775159089331729
1922,31704776,0.8732433776930996,0.054415985673901636,0.9922534300868705,0.9858853717261573
2029,33471673,0.8634848623978538,0.04466371357279507,0.9932345011455275,0.9899124896954543
2136,35229880,0.8770956153006544,0.05173282397107481,0.9932855232300699,0.9901949155015761
2242,36980971,0.8374949282078193,0.016909420229876588,0.9913672269691369,0.9900970951658821
2349,38744821,0.8560301466867967,0.03013062019869122,0.994142004695298,0.9935621932769008
2456,40513643,0.8245199626602331,0.010908246470748952,0.988329368731468,0.9863885434989776
2563,42279308,0.8497853694977102,0.017099740968726372,0.993864826389392,0.9933314320544244
2669,44025328,0.852215910005106,0.014654464204384704,0.9940163403950198,0.9933079502769528
2776,45793963,0.8340328597587292,0.010604077708888505,0.9928819030330405,0.9917252540432191
2883,47561729,0.8320523117691836,0.008399907314138508,0.9941285614768747,0.9934312113654884
2990,49327779,0.8202150334337649,0.006396879831581076,0.9929278561242696,0.9921732929804723
3096,51089650,0.8382083973030356,0.007894057373295347,0.9946735341670777,0.9940186255932046
3203,52861805,0.8045349804585485,0.005492117033386692,0.9934106619617304,0.9926472639285222
3310,54622168,0.7969780413303597,0.005127422623314267,0.9934622321774165,0.9926333592192609
3417,56391991,0.739806000862246,0.003563863407865994,0.9865395541653917,0.9837562270287615
3523,58134854,0.7807756921568724,0.004715526413493131,0.9913469108061888,0.9899210984527511
3630,59901058,0.7914267961452035,0.005231088563146683,0.9935302453515985,0.9927465168415354
3737,61679967,0.7879682324989864,0.004879353313712943,0.9924532582423025,0.9912587048712141
3844,63443487,0.809109243714541,0.005284007015750914,0.9942213281379056,0.9935688735384477
3950,65198681,0.8173470653282445,0.006015169298430549,0.9936567906225025,0.9926476295398633
4057,66963543,0.7526669918318031,0.0038469568196144994,0.9887309425943297,0.9863689747304787
4164,68734213,0.7498680965424459,0.0035681604696133867,0.9869377487035481,0.9838014917332258
4271,70512704,0.8137982147372095,0.005432367087295408,0.9923334947275382,0.9907738119878917
4377,72261991,0.8033551026711053,0.004865093691506287,0.9915633459441142,0.9899187808407719
4484,74037237,0.7750585489405476,0.0040200544808642776,0.9882032713395298,0.9849025972933784
4591,75802858,0.8013231831341602,0.00461961366933592,0.9904773740328485,0.9882301951419401
4698,77566884,0.8052959053903683,0.005129778448978231,0.9908946816640326,0.9889199255931602
4804,79319614,0.7855479445471217,0.00436718876386283,0.9883132207809716,0.9853218784252498
4911,81089305,0.7798432856803414,0.004192728561762839,0.9880613079379706,0.9850780242373421
5018,82852517,0.7766635633450054,0.004159261654633471,0.989608919291203,0.9873716138191293
5125,84614871,0.7619534706076797,0.003937592839567059,0.9879302649991988,0.9849069807875341
5231,86363432,0.7654851396076185,0.0041350727210231865,0.9870214704563401,0.9830934595031724
5338,88135499,0.764309866406019,0.004029794730060772,0.9870828939342108,0.983483793542444
5445,89900471,0.7537651311706315,0.0040985762021748025,0.9857774373284905,0.9818190398523295
5552,91667841,0.7421150858503075,0.0038061399444432914,0.9849336750353992,0.980109214925446
5658,93420571,0.772758322643886,0.004455710319858009,0.9873608158839621,0.9836367624444275
5765,95173784,0.7608423232131304,0.004169739871656471,0.9858060855689744,0.981363100317895
5872,96943838,0.7496249276791984,0.003998275144661073,0.9850697024221273,0.9805459343969815
5979,98716081,0.7540371643012188,0.004075238999368743,0.985287110394626,0.9807318595317982
