e,tokens,te_auc,te_ap,va_auc,va_ap
107,1749451,0.44789060699697075,0.005362610756231772,0.4449953030772538,0.4612859338824848
214,3510056,0.7278344039780978,0.028871803124125565,0.7472598960255058,0.7617560078691143
321,5274720,0.9493309158089387,0.06197259439330723,0.985170916487917,0.9750813990250018
428,7045566,0.9549691042764017,0.06409817027257776,0.9876351853211346,0.9778644782552184
534,8798373,0.9561932030076816,0.06562399281954576,0.9886853657161775,0.9803339437268159
641,10560529,0.9572743863519205,0.06945302246455164,0.9869530788985249,0.9744743892413992
748,12336171,0.9577139289172962,0.07590402180426982,0.9803154340540625,0.9394581853973574
855,14090286,0.9609863029322623,0.08988558369683221,0.9779326903393927,0.9200105215639516
961,15848010,0.9652392160498829,0.09935744517079721,0.9803265487159584,0.9274398752265329
1068,17609429,0.9694936036018158,0.10350671972515936,0.9861238313092753,0.9451281576665418
1175,19367592,0.9739587587187107,0.10147997187487627,0.9845215902192856,0.9387900527362021
1282,21140418,0.9775910558461978,0.0968335771106767,0.9823359073196233,0.93213208952729
1388,22889419,0.9733828229224453,0.09743716714141545,0.9848306185176084,0.9409356713613621
1495,24654523,0.9685700759592301,0.11334450790844744,0.9888415246246992,0.9602937462086427
1602,26417779,0.9753243709158824,0.10583785950102069,0.9922575143482099,0.9801137134538316
1709,28177878,0.9701797191205859,0.08653548591137496,0.9919906334178206,0.9767716931690673
1815,29926571,0.9670245223483432,0.08431712318960015,0.9929897463468056,0.9815773240658829
1922,31699408,0.949155244614816,0.09004641979520105,0.9953776282311059,0.9940679949220339
2029,33464028,0.9338748277943308,0.09158220076795205,0.9966772332922895,0.9967439941497451
2136,35236700,0.9240430460050013,0.09045238654304956,0.9961782176466054,0.996279950714865
2242,36987780,0.9075454030896747,0.07966897671400226,0.9956686198759419,0.9958507662336713
2349,38757900,0.9023019400244113,0.07151770739175511,0.9961162953473759,0.996609897697923
2456,40513951,0.9047632180558549,0.06937411297018901,0.9958739357543955,0.9958787150615374
2563,42271146,0.9036560790278099,0.06603923377382176,0.9958474367149331,0.9964349112573463
2669,44008245,0.8961902365747579,0.05819699192534657,0.9950425898627312,0.9956577332657235
2776,45773613,0.8961202452585315,0.05971226034439401,0.9942007618042705,0.9945551278193117
2883,47540004,0.8988876940062481,0.055476024641510274,0.9924538310377211,0.9922338189393833
2990,49294812,0.9049138278951805,0.05680563801512049,0.9942640272775123,0.9946659931666502
3096,51049434,0.9100920170283144,0.055627837993086425,0.992604596020027,0.9922679813039452
3203,52817860,0.9117536078138637,0.05102079994050647,0.9907842923002463,0.9895374750885548
3310,54587133,0.9180566735003877,0.04673984348651339,0.9887578766520555,0.9884234573084527
3417,56345252,0.9462518900858046,0.056809069234752145,0.9924278608195831,0.9913321985065111
3523,58094935,0.9504868602241187,0.057054982995913536,0.9917478723094573,0.9892354728269208
3630,59855837,0.9300869859039326,0.03270946694569715,0.9863763835781434,0.9836777246409298
3737,61617971,0.9439751822249741,0.03103732034056432,0.9894268869388269,0.9866289623128808
3844,63375265,0.9102617139435166,0.014484550846137822,0.98243420582164,0.9788110399904448
3950,65132714,0.9126277016219028,0.0142360575000385,0.9833002322112102,0.9795240429840304
4057,66906607,0.941628962440494,0.024118133254947174,0.9905055404160905,0.9883978191977119
4164,68672382,0.9343108816708696,0.02098355450600039,0.991776033569686,0.9905625607882941
4271,70439840,0.9167135121841491,0.013131742855250891,0.9854028123106603,0.9826999938376393
4377,72180118,0.9282576721726153,0.017318008481841167,0.9903165164329213,0.9887205120389007
4484,73956387,0.9113213689353948,0.011677750704509526,0.9877444821257152,0.9854053658970809
4591,75714583,0.9019287107464999,0.010241886051089494,0.9872532140836795,0.9856652757271834
4698,77485594,0.9091957341924306,0.01194176217397947,0.9885590439124884,0.9867543332048091
4804,79227742,0.8955504408530394,0.009620399973094822,0.9816093341614496,0.9785536445186885
4911,80994738,0.91024962035935,0.01132663108268009,0.9827666871558528,0.9790775941838634
5018,82754287,0.9261608734974276,0.01518456837900081,0.9904762723035117,0.9891464578269558
5125,84520821,0.915638254776722,0.013552902077902398,0.9870559631417023,0.9851762249370333
5231,86262914,0.9214065479724486,0.01633232852300411,0.9879588285942424,0.9863111813668568
5338,88031340,0.9219752485664611,0.015864499255970256,0.9848743672306488,0.9815643386676911
5445,89800074,0.9244725898109161,0.019126224094982238,0.9890276229106627,0.9881363269739161
5552,91565310,0.9241768690471175,0.017045962974383464,0.9887124788416698,0.9871897737468273
5658,93310571,0.9258031580078658,0.017684015009598607,0.9872060370614198,0.9850830682754168
5765,95079404,0.9372083868047411,0.027175028211927583,0.9880747514691542,0.9857643789638284
5872,96834509,0.9327662183604827,0.019667101974313615,0.9894365349301892,0.9875835960021966
