e,te_auc,te_ap,va_auc,va_ap
91,0.7554364940696403,0.021327445529292596,0.8580242771715301,0.8280144057418896
181,0.7238967185155459,0.09566356222502705,0.8863591773544396,0.8888275365080047
271,0.5391899963819692,0.006325035738556492,0.6954969523918333,0.6462402476544526
361,0.7330872368031526,0.309309052600914,0.9734974810059787,0.9784307403250113
451,0.7977564209013388,0.3792502558912756,0.9770314559498592,0.9813141363633354
541,0.9294887001912514,0.44703811386394837,0.9687742656246069,0.974972551184625
631,0.8717768602929226,0.38716852868673063,0.9439541412751202,0.9545248250057464
721,0.8317574973730933,0.3166716280362215,0.9268566797669244,0.9392758146043284
811,0.7034397002032784,0.25988622990837457,0.7925136578681504,0.8155847567511054
901,0.6576804648733783,0.15396030503641372,0.6715238618508084,0.7240381395553501
991,0.636881339070838,0.08977496919614518,0.6747375211642428,0.7183642364958442
1081,0.6363136287657616,0.12096789199299086,0.6818258760782162,0.7299155034856035
1171,0.6595772967075478,0.2550489624888931,0.8216520591952791,0.8316276606221996
1261,0.6292370489888437,0.040272159395944924,0.798412235263366,0.8090784674240877
1351,0.6216608521450157,0.024139828918869642,0.7849166189357891,0.79907481400724
1441,0.5486216753479913,0.011783559850458052,0.7435421666098592,0.7626605221295454
1531,0.47699054037756616,0.006547126742803234,0.6814540957556572,0.7060777969657189
1621,0.5099450332954832,0.005899743263433612,0.6213779158998862,0.6302089671288104
1711,0.46008099081743997,0.0072996613806621735,0.6592710772855056,0.6869485564014512
1801,0.43711293607671065,0.05444433004765547,0.6999095385323916,0.7386560736873912
1891,0.44167885182083827,0.013927255942440223,0.6734977610798801,0.7120223668215054
1981,0.4287681973213772,0.02832163779528872,0.6787744213570004,0.7229856579524692
2071,0.4156586559484388,0.07248262491157799,0.682432722295825,0.7301239332633792
2161,0.40769062989596866,0.12870135415543973,0.678388591750763,0.7307232206872155
2251,0.4028019850289216,0.24538461132064063,0.69617987877007,0.7433216519291969
2341,0.3990287203679247,0.18582531927910037,0.6751171977783933,0.7296467734408835
