e,te_auc,te_ap,va_auc,va_ap
131,0.68810135404602,0.003617419689214074,0.7494630541582269,0.7697383759672409
261,0.9057339069266965,0.004252261194668978,0.975920056597965,0.9566007237999699
391,0.9434271168197566,0.005636423989249905,0.9832132568340812,0.9720030673008979
521,0.9472997599489318,0.00432929806074555,0.9826330655173351,0.9627734894023622
651,0.9478620053565535,0.002985167012883838,0.9914812169086397,0.9680813707274439
781,0.9605727986081115,0.004302154371575771,0.993513916064981,0.9822390615981406
911,0.9703811232771813,0.004631000506312911,0.9917095605032302,0.9756633595825621
1041,0.9643467463778919,0.004695323832728966,0.9944463007067796,0.9876360419720004
1171,0.9795065399263283,0.021661850583100776,0.9913662106748019,0.9698797959857606
1301,0.9724191364596035,0.009659812023496627,0.9912286762725709,0.9696827217312725
1431,0.9713889610910856,0.008069596853090314,0.9916802213292493,0.9742805556675757
1561,0.9700831418913323,0.007667949047343028,0.9934341348708815,0.9865018119240178
1691,0.9669529297952558,0.007079399181450055,0.9919580320598798,0.9780493603128488
1821,0.9654966765222666,0.005962390394259628,0.9919237895533143,0.977993619486422
1951,0.9579001042259946,0.006615599325755846,0.9938910053103006,0.9888702264032597
2081,0.9606886791521253,0.007938483330765134,0.9943278067036515,0.9909439259941509
2211,0.9554221089072452,0.00746231498417904,0.9967578368864837,0.9963064225400313
2341,0.9550761595141897,0.005487780484200869,0.9975586789689718,0.9973275768375441
2471,0.9454002157146807,0.004324572735257172,0.9982440775385079,0.9983213044170743
2601,0.9467579129891327,0.005928833171506628,0.9988116233608321,0.9989698642234421
2731,0.9515806786284471,0.004811400639077982,0.9988806807027317,0.9990161752864384
2861,0.9516936485214051,0.006498128410640593,0.998804858706809,0.9989589088568628
2991,0.9579604395138839,0.008668221424251372,0.9990383336517377,0.9991537272246116
3121,0.9595089934737708,0.008074945789591177,0.9989337054310788,0.9990463625396259
3251,0.9578876174931482,0.012200026096400168,0.9989306983407134,0.9990601173891868
3381,0.960577174539042,0.006215225735132894,0.9991116515863928,0.9991713087596807
3511,0.9600682446138223,0.008057907062303795,0.9991491455780999,0.9992470378218364
3641,0.9620485624011732,0.010009212602436176,0.9990179074533081,0.9990323156428448
3771,0.9741388454613912,0.012034646379011802,0.9990850027564397,0.9991367244604277
3901,0.9632023349234805,0.009917809074171446,0.9992281637979422,0.9992989981723663
4031,0.9721352185751618,0.013161500568959313,0.9992117430132665,0.9992737852344559
4161,0.9750057098134253,0.011808609112014161,0.9992441819457153,0.9993029704229947
4291,0.9708610462353138,0.012525972654753578,0.9991884999838377,0.999248526985991
4421,0.971320829558645,0.00843488283379972,0.9992462345023339,0.9993168031884774
4551,0.9751815274714494,0.006624478021558486,0.999183821057507,0.9992068291670229
4681,0.9753244599488043,0.005713892597582215,0.9991511076976363,0.9991463114044437
