e,tokens,te_auc,te_ap,va_auc,va_ap
214,3499771,0.7412179247994509,0.010917853880766984,0.7326544070592621,0.7486840336605083
428,7004910,0.9574021746874806,0.06709160193047878,0.9864468933924787,0.9785731735918418
641,10489909,0.9626619411288674,0.07228686244002737,0.9897156092701863,0.9821979975823554
855,13991308,0.9616790010348192,0.07479942418915471,0.9888151929682796,0.9783184978696957
1068,17497779,0.9620912826794568,0.08294767800271714,0.9823089577364776,0.9447200159983229
1282,21013390,0.9639429868640713,0.10190829993324832,0.9834913447887152,0.9389033943508582
1495,24505451,0.9685833458680393,0.12446541352584763,0.9866210767005396,0.9482827970694938
1709,28009479,0.9757661694463258,0.13229470059355383,0.9946226218739015,0.9884000884688382
1922,31506666,0.9719012380067559,0.11004017929584511,0.99925365266741,0.9994136356464953
2136,35012542,0.9731822273428332,0.10592382617362645,0.9982499556173625,0.9981475706062635
2349,38497464,0.9701276909262112,0.10029827589851312,0.9975582205319754,0.9971513214302565
2563,42009379,0.9640040147476626,0.09786839432290755,0.9940211432856378,0.9891147776128746
2776,45511747,0.9639034953898589,0.08992648185473276,0.9975822490592777,0.9965491650168883
2990,49018250,0.9618767242874791,0.09441081917794454,0.9944626515060607,0.9898004843926684
3203,52500587,0.9606214529531739,0.08342017559192863,0.9946028689421629,0.9902842585625649
3417,56025295,0.9547900813627499,0.0770466545934354,0.9943652139705229,0.989592734224449
3630,59521998,0.9458272771749665,0.06981409073915691,0.9945130566834756,0.9903963705214553
3844,63032736,0.9253598165584564,0.059519153085634637,0.994377553651855,0.9916109148077981
4057,66547798,0.9202652069025731,0.054298206292589565,0.9945176736818978,0.9921279672031411
4271,70054389,0.9145190584210918,0.03820447880698603,0.9956501618655607,0.9940464836841028
4484,73545735,0.9132240700160674,0.04168663215216607,0.99583034626761,0.9945665370704675
4698,77054636,0.9156975786009853,0.043004962807193084,0.9968142979922487,0.9961885450365451
4911,80548864,0.9130079888476689,0.027668666311205282,0.9970316150515912,0.9964474026501764
5125,84061362,0.8846515916151805,0.011957979422669065,0.9938531701705734,0.992891945892358
5338,87554600,0.9104324300715084,0.015388580191411058,0.9932535749433546,0.9914711250616643
5552,91070662,0.9274947732713613,0.01870293656955871,0.9949655483628599,0.9933671420674263
5765,94560611,0.9301107742498701,0.01928566983873233,0.9942706535542652,0.9929695411106532
5979,98060767,0.932647405543085,0.017279232564139255,0.9944310270763527,0.9928694251105314
6192,101551541,0.9508305081600794,0.028800964920623368,0.9967875743283584,0.9959051511474346
6406,105070529,0.9500781518670081,0.02448927819297615,0.9968992736635263,0.9958984915814459
6619,108572468,0.9442195797834817,0.02213225841793592,0.9965191223405672,0.9953519800825195
6833,112101059,0.9520568185428275,0.023043117291207928,0.9964113971313362,0.9946217822120421
7046,115610577,0.9575723227956964,0.02895842974629457,0.9967886705218384,0.9954067369530281
7260,119132216,0.9400480506056795,0.019398709551761793,0.9943517465569649,0.9918057284818667
7473,122628105,0.9550829378566142,0.0248106548831034,0.9948527306532535,0.9923766707492652
7687,126129900,0.9191931682738766,0.014033481827790942,0.9930567194304454,0.9901772672644369
7900,129617594,0.9220401921608485,0.014412292614962928,0.9907700357112025,0.9851865682461217
8114,133134888,0.9355920563183632,0.016194450928027043,0.9939999855473478,0.9909110152880845
8327,136625266,0.9260491427989389,0.01409527216626852,0.9928228151800794,0.9888863171293648
8541,140134530,0.9422818548451326,0.019828925098926257,0.9945315105966973,0.9915797201960324
8754,143629759,0.9392402982846682,0.0174706149808458,0.9926950299460533,0.9874817286431133
8968,147139606,0.9354584306731903,0.018021616794046673,0.9941107914827966,0.990399486882837
9181,150655053,0.9422144095466254,0.0230836007830265,0.9940749668264952,0.9902949468125808
9395,154161644,0.950270190893399,0.024919340527700548,0.9931459329158459,0.9885788591491057
9608,157662252,0.9302493307901195,0.016743743223597517,0.991288887676769,0.9849506496584319
9822,161175938,0.9505677808853965,0.023218210187687983,0.9952637718071025,0.9920454266625612
10035,164675798,0.9567340585471439,0.02660837384710922,0.9948014990631149,0.9906523968242263
10249,168175118,0.9018675660361462,0.012757912035834037,0.9841492405762261,0.972354336438781
10462,171664638,0.9101492742274353,0.014103008894377992,0.9880109603459772,0.9800182309228334
10676,175172538,0.8989751972513128,0.012536245068932673,0.9833330935014585,0.9693252294180482
10889,178678206,0.9221284930507051,0.01978563212330266,0.988841687960624,0.9828963595076293
11103,182180243,0.8918920631579658,0.01457268001310041,0.9811868604311427,0.9694304815751921
11316,185675164,0.9358563305405211,0.022739931527188197,0.9895018065353933,0.9816262818892351
11530,189190599,0.909454183190503,0.017180968360604825,0.9854548700070178,0.9753736960530363
11743,192698676,0.9233740355356556,0.021303211215859902,0.9869592672858752,0.9795050637067394
11957,196212846,0.9332759657530645,0.024848666945343306,0.983647295968119,0.9725678593616882
12170,199693643,0.9402291522300009,0.028987964312216907,0.9846474076469933,0.9751636266769731
