e,tokens,te_auc,te_ap,va_auc,va_ap
214,3509066,0.9608670590643963,0.057339166685975794,0.9883554811054052,0.9803010835636613
428,7036392,0.9641180497533275,0.1095800580375657,0.985153941705598,0.9448490925731534
641,10563213,0.9731703754692095,0.12683722913714757,0.9876833770065262,0.9517185650084703
855,14088680,0.9644930676892569,0.1282129718169537,0.9871479389508524,0.9495100036217758
1068,17623883,0.9724265797578684,0.16958050338095923,0.9877803869987712,0.951459368611276
1282,21161351,0.9690050179672712,0.17645325791493768,0.9888213510116282,0.9543068205209033
1495,24682529,0.9669940547344017,0.21231589017731228,0.9892541712270698,0.9552751102706765
1709,28215498,0.9666978948631167,0.2525787445013174,0.9891911979907717,0.9551273119081998
1922,31734366,0.967219554556958,0.26168220633654293,0.9895147991976229,0.9560927923779761
2136,35259844,0.9655020883508917,0.21871109619823836,0.989474534877974,0.9590774155353803
2349,38778272,0.9647515287728564,0.1412826145904472,0.9912414948561764,0.9722754014894441
2563,42297084,0.9662960551139356,0.14298930172579755,0.9927917314753517,0.9792462342332596
2776,45798506,0.9624767545963697,0.14426661609786467,0.9918906210207853,0.9776495145210453
2990,49327053,0.9715510961142073,0.20314548255520556,0.994060450402472,0.9850269849998197
3203,52842654,0.9674371585017771,0.16075739535373998,0.9951805680291085,0.9890676262160294
3417,56377669,0.9697259518897563,0.1597483365405741,0.9953331096711645,0.9901638307285924
3630,59887616,0.9708026635889502,0.13292690432671053,0.9955658992689392,0.9904294564693635
3844,63415976,0.9641154070513911,0.10022339941131364,0.9949962694283065,0.9902592985768295
4057,66926143,0.9676664531798581,0.10748796731288604,0.9953739751535889,0.9911537729892086
4271,70456582,0.9640459716694134,0.08385478362055887,0.994984416533318,0.9908419349487333
4484,73970038,0.9605400126142287,0.07521024746120697,0.9952927915254727,0.9914935131494759
4698,77508518,0.9595608069480694,0.06636525096301338,0.994903427123076,0.9906492503303305
4911,81025087,0.9645490397939911,0.06733484831078872,0.9952801721613942,0.9913266246457798
5125,84552820,0.9602890002438618,0.055278826066065066,0.9949202964551415,0.9907759301978986
5338,88053571,0.9572877126598563,0.0499714328485483,0.9953165666794228,0.9915875171091801
5552,91587332,0.958792332590291,0.053518307356309684,0.9952787090938592,0.9913617905756905
5765,95106101,0.9551734101128484,0.04672623875557383,0.9949693121199821,0.9910377836701316
5979,98643943,0.9565613442786635,0.04733146918602278,0.9947115856640105,0.9903834153480661
