e,tokens,te_auc,te_ap,va_auc,va_ap
107,1744567,0.9044981300748689,0.04591423492957473,0.9399632552530179,0.9405517546359279
214,3509737,0.9499223291369724,0.0549829170083032,0.9870003691712793,0.9739023808694526
321,5273521,0.9586248714976112,0.07206743328498152,0.9857034962962655,0.9692150395995371
428,7025095,0.9621114252247044,0.10843577142183612,0.9857534934904149,0.9469087858329428
534,8766671,0.9722256377264781,0.11365362067130368,0.9855388054751595,0.9430766843390372
641,10524295,0.9726687495508716,0.10611372129105741,0.9866621428061685,0.9465712769371382
748,12275264,0.9750853715595011,0.09848360177371113,0.9903868122942091,0.9689290265653969
855,14033196,0.9741111572160543,0.11530186272931874,0.9926436181622111,0.9795267992982819
961,15785651,0.9712708407966499,0.08854929666679637,0.9939810459549537,0.9872211532122994
1068,17548192,0.9651942055182726,0.07251013107069146,0.9939675788916872,0.988507716176789
1175,19312691,0.9545646580818655,0.06622444926223614,0.9941305551547228,0.9893737826983078
1282,21083526,0.9384841068509816,0.060258390970297296,0.9931900548394644,0.9874548905923657
1388,22830118,0.9417436822926973,0.056788667560318085,0.9913268796866981,0.9823480363567056
1495,24595882,0.9442560257048527,0.05697831792892422,0.990810378414831,0.9792573556548325
1602,26358005,0.9320323690379849,0.05553046182223659,0.9891162338383768,0.9742478891444255
1709,28118896,0.9309140670113636,0.054027807091490944,0.9903241208861928,0.9790738808475936
1815,29869470,0.9153811674147084,0.034324466338043584,0.984125977154379,0.9743934487397257
1922,31632088,0.9184438535051377,0.03988506487206319,0.9891680353402844,0.9819201355188085
2029,33399403,0.9210872926587828,0.029489577275098527,0.9891318756801999,0.9822132803571717
2136,35168236,0.9299645877134809,0.021465716217489026,0.9787064072734091,0.96419077585629
2242,36913409,0.9334630335992883,0.02809059271343948,0.9853416198125063,0.9740234949459895
2349,38679074,0.9492012219885982,0.035858612700341096,0.9864997601871514,0.9718099863744888
2456,40443397,0.955940667860894,0.03774551573245511,0.987678874090541,0.9716876438113616
2563,42204464,0.9558666802636904,0.029011811058026284,0.9839469471692619,0.9676529588173415
2669,43957007,0.9636663491476404,0.04083689881560189,0.987689072220968,0.9713633696987508
2776,45703026,0.9560412395893154,0.03593510359761944,0.9870146740192333,0.972468364196799
2883,47469021,0.9531652265512232,0.028787314714142097,0.9868088021343324,0.975456979918411
2990,49232079,0.955122783839623,0.03085160290727664,0.9887039479924704,0.980536024077786
3096,50980343,0.9488311148052002,0.025029753698191874,0.9865979802864229,0.9784236595063845
3203,52745293,0.9587955151124401,0.033055271707429223,0.9914640403915506,0.9871638600183263
3310,54513653,0.954817753191411,0.025472122585054758,0.9904677497612251,0.9862052754090075
3417,56280231,0.9548938074137571,0.028709963340956532,0.9918659916372126,0.9883521312625345
3523,58031036,0.9519420140919341,0.026984639329264908,0.9911515730188,0.9863449819743757
3630,59801299,0.9532764496575715,0.027821613189583497,0.9929240792562367,0.9898943329185549
3737,61558538,0.9566556315329676,0.029192712151272903,0.9937869094109653,0.9909514048562488
3844,63328009,0.9564147750339146,0.02895245203463604,0.9939632313237294,0.9916728277000769
3950,65074018,0.9568098549449107,0.032341784181544674,0.9940286118946126,0.9914185890179703
4057,66840277,0.9587106948544023,0.030619457131958135,0.994296708799411,0.9918165912712967
4164,68603258,0.9533206706014081,0.025386332184591347,0.9932843835191256,0.9907758562580308
4271,70366173,0.9560845782896702,0.02958140301363739,0.9939412186739995,0.9912299369716937
4377,72119134,0.9606837619026429,0.03680327593732855,0.9949078972930606,0.9925610731857851
4484,73882544,0.9561163229409805,0.03212939150574495,0.9944340977191793,0.992092329530552
4591,75651377,0.9587463391024725,0.03339693033623835,0.9948677609549152,0.9926703978736235
4698,77417064,0.9580522229647301,0.032027445343483264,0.9944943299181919,0.9919864855425071
4804,79170982,0.9586599517544144,0.030798877700970884,0.9946142501070871,0.9924032983996225
4911,80934887,0.9578063872284919,0.03135044275961489,0.9949245841044861,0.9928187977596092
5018,82695778,0.9607402174284629,0.03641673659111565,0.9953523496385246,0.9930740848702317
5125,84460222,0.9583286673127267,0.03195804971589341,0.9950322820848078,0.9929638536196652
5231,86211544,0.9570425013425208,0.028763848372383664,0.9947542577498536,0.9927482386600823
5338,87975053,0.9582189146121814,0.032205723465311614,0.9951176088294915,0.9931750401166265
5445,89745327,0.9603928793782128,0.03363574415514976,0.9953485875703079,0.9933431220950476
5552,91511927,0.9603545118580251,0.03364424165044467,0.9952488079482331,0.9932157698987023
5658,93265108,0.9616151370808571,0.03537362398641124,0.9956212551537322,0.9937089221147175
5765,95032643,0.960881831607081,0.03436186533223938,0.995400591553216,0.9933445479429223
5872,96788386,0.9604666897210182,0.03307856417080107,0.9953221235412304,0.9933162102951195
5979,98553666,0.9608910125792048,0.03384447376683473,0.9954473397185897,0.9933911019954803
