e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
146,0.000679468153975904,0.0,9.785692964214832e-05,0.00019571385928429663,0.0008665415807627141,0.00017117425159085542,0.0002282323403051123,0.0002282323403051123
291,0.004013875965029001,0.0,4.892846482107416e-05,0.013308542780578136,0.004090186674147844,0.0,0.0,0.013979231007397175
436,0.02118506282567978,0.012770329602062702,0.02979743480682373,0.03053136169910431,0.021892722696065903,0.013351592235267162,0.030297843739390373,0.030982540920376778
581,0.021275660023093224,0.012770329602062702,0.027595654129981995,0.028231725096702576,0.022213513031601906,0.013351592235267162,0.029499029740691185,0.029841378331184387
726,0.021733159199357033,0.012770329602062702,0.027595654129981995,0.028231725096702576,0.02274751104414463,0.013351592235267162,0.029499029740691185,0.029841378331184387
871,0.02304403856396675,0.012770329602062702,0.027595654129981995,0.028231725096702576,0.02413782849907875,0.013351592235267162,0.029556088149547577,0.029841378331184387
1016,0.020507026463747025,0.012770329602062702,0.013259613886475563,0.033026713877916336,0.0212220698595047,0.013351592235267162,0.013750998303294182,0.0340636782348156
1161,0.0324673168361187,0.012770329602062702,0.05440845340490341,0.05993736907839775,0.0331520177423954,0.013351592235267162,0.05511811003088951,0.05951158329844475
1306,0.03884727135300636,0.019277814775705338,0.05626773461699486,0.07153341919183731,0.03937551751732826,0.019799156114459038,0.05620221421122551,0.07018144428730011
1451,0.046693164855241776,0.019277814775705338,0.06757020950317383,0.08748409152030945,0.04681986942887306,0.019799156114459038,0.0663585513830185,0.08752710372209549
1596,0.0470002219080925,0.019277814775705338,0.06654271483421326,0.08865837752819061,0.04716142266988754,0.019799156114459038,0.06470386683940887,0.08975236862897873
1741,0.04966287687420845,0.019277814775705338,0.06096486747264862,0.1166454628109932,0.05003246292471886,0.019799156114459038,0.060025107115507126,0.11731142550706863
1886,0.05022557079792023,0.019277814775705338,0.07583911716938019,0.11542224884033203,0.050688184797763824,0.019799156114459038,0.07605842500925064,0.1164555549621582
2031,0.05071911960840225,0.019277814775705338,0.07637733221054077,0.11542224884033203,0.05116018280386925,0.019799156114459038,0.07674312591552734,0.1164555549621582
2176,0.051559049636125565,0.019277814775705338,0.07285448163747787,0.11552010476589203,0.05175517126917839,0.019799156114459038,0.07212141901254654,0.11656966805458069
2321,0.047346245497465134,0.019326742738485336,0.07305020093917847,0.0959976464509964,0.04773237928748131,0.019799156114459038,0.07212141901254654,0.09591463953256607
2466,0.04312739148736,0.019326742738485336,0.05524023622274399,0.08405910432338715,0.043827932327985764,0.019742097705602646,0.054661646485328674,0.08530183881521225
2611,0.04097900912165642,0.018935315310955048,0.052255600690841675,0.06894020736217499,0.04208230972290039,0.019456807523965836,0.052436381578445435,0.07126554846763611
2756,0.03906368836760521,0.015852821990847588,0.04887953773140907,0.06952735036611557,0.03999538719654083,0.016090380027890205,0.05032522976398468,0.07109437137842178
2901,0.03729238361120224,0.013112828135490417,0.047411683946847916,0.07168020308017731,0.03806442394852638,0.01312335953116417,0.04946935921907425,0.07349081337451935
3046,0.036537084728479385,0.011547117494046688,0.04839025065302849,0.07397983968257904,0.03797722980380058,0.012438662350177765,0.05038229003548622,0.07742781937122345
3191,0.03712647780776024,0.012819257564842701,0.0514238178730011,0.07632840424776077,0.038755059242248535,0.014036288484930992,0.052721671760082245,0.07856898009777069
3336,0.037890657782554626,0.01438496820628643,0.05108131840825081,0.0786280408501625,0.038874100893735886,0.01494921837002039,0.05277872830629349,0.08056601881980896
3481,0.04016851261258125,0.01746746152639389,0.055338092148303986,0.08268910646438599,0.0410313606262207,0.017802122980356216,0.0570010282099247,0.08359009772539139
