e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
146,0.013575868681073189,0.012770329602062702,0.013259613886475563,0.013455327600240707,0.014180231839418411,0.013351592235267162,0.013750998303294182,0.014036288484930992
291,0.020812973380088806,0.012770329602062702,0.0342009961605072,0.038898129016160965,0.021534590050578117,0.013351592235267162,0.03588953614234924,0.040168892592191696
436,0.023201029747724533,0.012770329602062702,0.03263528645038605,0.0375770628452301,0.023914864286780357,0.013351592235267162,0.03349309414625168,0.03879949823021889
581,0.02759660966694355,0.012770329602062702,0.032048143446445465,0.03503277897834778,0.028488358482718468,0.013351592235267162,0.033150747418403625,0.03634599968791008
726,0.028846073895692825,0.012770329602062702,0.03214600309729576,0.0480966791510582,0.029670370742678642,0.013351592235267162,0.033150747418403625,0.04775761812925339
871,0.038857247680425644,0.019277814775705338,0.045454543083906174,0.07936196774244308,0.03917605057358742,0.019799156114459038,0.04638822376728058,0.07959602773189545
1016,0.04479238763451576,0.019277814775705338,0.07270769774913788,0.09291515499353409,0.045076534152030945,0.019799156114459038,0.0738331601023674,0.09403172135353088
1161,0.04767158627510071,0.019277814775705338,0.07486055046319962,0.11459046602249146,0.047942694276571274,0.019799156114459038,0.07571607828140259,0.11674084514379501
1306,0.0485176220536232,0.019277814775705338,0.07495840638875961,0.1096486896276474,0.04864301532506943,0.019799156114459038,0.07571607828140259,0.1107497438788414
1451,0.04487566649913788,0.019277814775705338,0.0617477223277092,0.08440160006284714,0.04536153003573418,0.019799156114459038,0.062250372022390366,0.08398950099945068
1596,0.042636509984731674,0.019277814775705338,0.053234171122312546,0.07735590636730194,0.04340795427560806,0.019799156114459038,0.05277872830629349,0.07896839082241058
1741,0.03935768082737923,0.01883745938539505,0.04555239900946617,0.06952735036611557,0.04048236459493637,0.01957092247903347,0.04593176022171974,0.07103731483221054
1886,0.037997085601091385,0.017271747812628746,0.04242097958922386,0.06747235357761383,0.039219971746206284,0.017973296344280243,0.043192971497774124,0.07126554846763611
2031,0.03700317442417145,0.015216752886772156,0.045112043619155884,0.0720226988196373,0.03806901350617409,0.01569097302854061,0.04661645367741585,0.0734337568283081
2176,0.03817349299788475,0.01580389402806759,0.04834132269024849,0.07486055046319962,0.03962331637740135,0.016889194026589394,0.0508958101272583,0.07662900537252426
2321,0.04063433036208153,0.016929248347878456,0.0581759437918663,0.08337410539388657,0.041773565113544464,0.01734565757215023,0.059968046844005585,0.08592947572469711
2466,0.04180280864238739,0.017956746742129326,0.060133084654808044,0.08831588178873062,0.043027982115745544,0.01820152997970581,0.06413328647613525,0.09095058590173721
2611,0.043699707835912704,0.01952245831489563,0.06434093415737152,0.0925726518034935,0.045512210577726364,0.020483853295445442,0.06721442192792892,0.0950017124414444
2756,0.04672655835747719,0.023192092776298523,0.06805949658155441,0.0961933583021164,0.04983456805348396,0.025847312062978745,0.07075202465057373,0.10013693571090698
2901,0.04749990999698639,0.022800665348768234,0.07045698910951614,0.10030335187911987,0.05074451491236687,0.025904370471835136,0.07263494282960892,0.10521510988473892
3046,0.050182830542325974,0.02426851913332939,0.07667090743780136,0.10695762187242508,0.05278994143009186,0.02516261488199234,0.07976720482110977,0.11029327660799026
3191,0.0510934479534626,0.024513160809874535,0.07808983325958252,0.10734905302524567,0.05324414372444153,0.025790253654122353,0.08107953518629074,0.11445851624011993
3336,0.05182849243283272,0.02436637505888939,0.08024268597364426,0.11238868534564972,0.054639123380184174,0.025276731699705124,0.08473125845193863,0.11668378114700317
3481,0.052120182663202286,0.02363244816660881,0.08401017636060715,0.11419903486967087,0.055401548743247986,0.02516261488199234,0.08912473171949387,0.1214766651391983
3626,0.05240442976355553,0.024415303021669388,0.08293374627828598,0.11542224884033203,0.05598508566617966,0.026760241016745567,0.08844003081321716,0.12067785114049911
3771,0.05413154140114784,0.02568744495511055,0.0856737419962883,0.11723259836435318,0.05716855078935623,0.026417894288897514,0.09095058590173721,0.12313134968280792
3916,0.05445028468966484,0.025296015664935112,0.08694588392972946,0.11835795640945435,0.05811329931020737,0.02773023024201393,0.09328997135162354,0.12353075295686722
4061,0.055636949837207794,0.026861727237701416,0.08802230656147003,0.11865152418613434,0.05876863747835159,0.028357869014143944,0.09334702789783478,0.12467191368341446
4206,0.054607439786195755,0.025149231776595116,0.08723945170640945,0.1201683059334755,0.05817623436450958,0.027273764833807945,0.09266232699155807,0.1255277842283249
4351,0.05624406039714813,0.02666601352393627,0.09007730334997177,0.12134259194135666,0.060183826833963394,0.0293849129229784,0.09528700262308121,0.1268971860408783
4496,0.056698355823755264,0.02739994041621685,0.08993051946163177,0.12261473387479782,0.06063572317361832,0.030069610103964806,0.09585758298635483,0.12775304913520813
4641,0.05690901726484299,0.02676386944949627,0.09159408509731293,0.12305508553981781,0.06090394780039787,0.029727261513471603,0.09694168716669083,0.12786716222763062
4786,0.05587679147720337,0.025785300880670547,0.08993051946163177,0.1233975887298584,0.06056053936481476,0.029841378331184387,0.09317585080862045,0.12860892713069916
4931,0.05676659941673279,0.025883158668875694,0.0925726518034935,0.12452293932437897,0.06138148903846741,0.029727261513471603,0.0971699208021164,0.13020655512809753
5076,0.05726012587547302,0.026812799274921417,0.09032194316387177,0.12515901029109955,0.06152430176734924,0.0304690171033144,0.09739815443754196,0.1297500878572464
5221,0.05743539333343506,0.02602994255721569,0.09379586577415466,0.12432722747325897,0.062120456248521805,0.030126668512821198,0.09888166189193726,0.13089124858379364
5366,0.05884178727865219,0.02769351191818714,0.09379586577415466,0.1263822317123413,0.06301353126764297,0.030811365693807602,0.09939518570899963,0.13208946585655212
5511,0.05866535007953644,0.02808493934571743,0.09169194102287292,0.12574616074562073,0.0629618838429451,0.031439006328582764,0.09859637171030045,0.13094830513000488
5656,0.0569755956530571,0.026127800345420837,0.09203444421291351,0.12574616074562073,0.06154218688607216,0.0304690171033144,0.0950017124414444,0.13089124858379364
5801,0.0582081563770771,0.028231725096702576,0.09115373343229294,0.12418044358491898,0.06237921118736267,0.03161017969250679,0.09517288953065872,0.12957891821861267
5946,0.058430030941963196,0.02666601352393627,0.0958019345998764,0.12824150919914246,0.06403261423110962,0.03206664323806763,0.10036516934633255,0.13317357003688812
6091,0.060020193457603455,0.028672080487012863,0.0959487184882164,0.12887758016586304,0.06564707309007645,0.03389250114560127,0.10224808752536774,0.1323176920413971
6236,0.05950557813048363,0.028525294736027718,0.09423622488975525,0.12755650281906128,0.06474487483501434,0.03332192078232765,0.10047928988933563,0.13169005513191223
6381,0.05683848634362221,0.02470887452363968,0.09296408295631409,0.1267736554145813,0.061568278819322586,0.028643159195780754,0.09899577498435974,0.12992125749588013
6526,0.058265551924705505,0.026861727237701416,0.0926705151796341,0.12750758230686188,0.06338931620121002,0.03246605023741722,0.09614287316799164,0.1312336027622223
6671,0.058732375502586365,0.02769351191818714,0.0925726518034935,0.1265779435634613,0.06302233040332794,0.032009586691856384,0.09659934043884277,0.13214652240276337
6816,0.05937435105443001,0.028182795271277428,0.09413836896419525,0.12594187259674072,0.0633510947227478,0.031724296510219574,0.09779755771160126,0.1315188854932785
6961,0.05680354684591293,0.025442801415920258,0.09291515499353409,0.12589293718338013,0.061849236488342285,0.029270797967910767,0.09933812916278839,0.13100536167621613
7106,0.05701562017202377,0.02602994255721569,0.09125158935785294,0.12452293932437897,0.06297172605991364,0.03218076005578041,0.0956864058971405,0.130548894405365
7251,0.05644034594297409,0.024953516200184822,0.09125158935785294,0.12584401667118073,0.06168476119637489,0.029499029740691185,0.09597169607877731,0.13049183785915375
7396,0.057773180305957794,0.026812799274921417,0.09100694209337234,0.12520794570446014,0.06295432150363922,0.03075430728495121,0.09819696098566055,0.1311194747686386
7541,0.05787504091858864,0.026225656270980835,0.09193658828735352,0.1269693672657013,0.06303845345973969,0.030925482511520386,0.09774050116539001,0.13066300749778748
7686,0.05824710428714752,0.026959585025906563,0.09325765073299408,0.12775221467018127,0.06327842175960541,0.03052607551217079,0.09956635534763336,0.1318041831254959
7831,0.0560104064643383,0.0239749476313591,0.08978373557329178,0.12471865862607956,0.06150339916348457,0.02824375219643116,0.09739815443754196,0.1293506771326065
7976,0.05623380467295647,0.025638515129685402,0.0890498086810112,0.12442508339881897,0.061087485402822495,0.02875727415084839,0.09728403389453888,0.12986420094966888
8121,0.05712256208062172,0.02602994255721569,0.09130051732063293,0.12530580163002014,0.0629878044128418,0.03155311942100525,0.09819696098566055,0.12843774259090424
8266,0.055175695568323135,0.023828161880373955,0.08787552267313004,0.12447401136159897,0.060607437044382095,0.027616113424301147,0.09671345353126526,0.13117653131484985
8411,0.05693699046969414,0.026176728308200836,0.09012623131275177,0.12134259194135666,0.06065062806010246,0.02801552042365074,0.09505876898765564,0.1258130818605423
8556,0.05798530578613281,0.02700851298868656,0.09002837538719177,0.12466973066329956,0.06296700984239578,0.03161017969250679,0.09631405025720596,0.13049183785915375
8701,0.05765525624155998,0.027253154665231705,0.0889519527554512,0.12471865862607956,0.06174059584736824,0.02967020496726036,0.0960858166217804,0.12980714440345764
8846,0.05703777074813843,0.026176728308200836,0.08792445063591003,0.12462080270051956,0.06106867268681526,0.028700217604637146,0.09505876898765564,0.1289512664079666
8991,0.05485573783516884,0.024072805419564247,0.08528231084346771,0.12139151990413666,0.05882323533296585,0.026760241016745567,0.09197763353586197,0.12735365331172943
9136,0.055311981588602066,0.025638515129685402,0.08523338288068771,0.11879831552505493,0.058497581630945206,0.028072576969861984,0.08952413499355316,0.12455780059099197
9281,0.055047474801540375,0.024170661345124245,0.08679910004138947,0.1234465166926384,0.059454578906297684,0.027330823242664337,0.0932329073548317,0.13009242713451385
9426,0.05510655418038368,0.024953516200184822,0.0859183818101883,0.12295722961425781,0.05929436907172203,0.027559055015444756,0.09186352044343948,0.12786716222763062
9571,0.05635200813412666,0.0240238755941391,0.08821801841259003,0.1234465166926384,0.061228882521390915,0.028414925560355186,0.09517288953065872,0.12992125749588013
9716,0.05680372565984726,0.02505137398838997,0.08865837752819061,0.12574616074562073,0.06240382045507431,0.029727261513471603,0.0960858166217804,0.13049183785915375
