e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
143,0.0074555231258273125,0.0,0.012770329602062702,0.013406399637460709,0.007770735304802656,0.0,0.01340864971280098,0.014093346893787384
286,0.014169975183904171,0.0,0.03214600309729576,0.0480966791510582,0.014383469708263874,0.0,0.033150747418403625,0.047643501311540604
428,0.03172299265861511,0.019277814775705338,0.03708777576684952,0.062237005680799484,0.032060787081718445,0.019799156114459038,0.036745406687259674,0.06373388320207596
571,0.03985057398676872,0.019277814775705338,0.0581759437918663,0.08464624732732773,0.03987796604633331,0.019799156114459038,0.05694396793842316,0.08484537154436111
713,0.0448543056845665,0.019277814775705338,0.07314805686473846,0.08308053016662598,0.04498988017439842,0.019799156114459038,0.07217847555875778,0.08359009772539139
856,0.045169297605752945,0.019277814775705338,0.07094627618789673,0.09643800556659698,0.04547977074980736,0.019799156114459038,0.07120849192142487,0.0956864058971405
998,0.04476679489016533,0.019277814775705338,0.05553380772471428,0.09766121208667755,0.04542885720729828,0.019799156114459038,0.0559169240295887,0.0967705100774765
1141,0.04325481131672859,0.019277814775705338,0.05205988511443138,0.08244446665048599,0.043904468417167664,0.019799156114459038,0.05123816058039665,0.08313363045454025
1283,0.04026087000966072,0.01922888681292534,0.0480477511882782,0.0685487762093544,0.04104521870613098,0.019799156114459038,0.047928791493177414,0.0705808475613594
1426,0.038064900785684586,0.019277814775705338,0.04183383658528328,0.06331343203783035,0.03899197280406952,0.019799156114459038,0.043192971497774124,0.06521739065647125
1568,0.037605997174978256,0.018348174169659615,0.04344847798347473,0.06380271911621094,0.03880620375275612,0.01905740052461624,0.04439118877053261,0.06670089811086655
1711,0.03762062266469002,0.018641745671629906,0.04413347691297531,0.06752128154039383,0.03879733756184578,0.019399749115109444,0.04558940976858139,0.07103731483221054
1853,0.038614608347415924,0.017320675775408745,0.04892846569418907,0.07442019134759903,0.04002850502729416,0.017745064571499825,0.05192285776138306,0.07811252027750015
1996,0.04046531766653061,0.01917995885014534,0.05367452651262283,0.07843232899904251,0.041169680655002594,0.01842976175248623,0.05625927075743675,0.08159305900335312
2138,0.04312421754002571,0.02054995484650135,0.05993736907839775,0.09017515927553177,0.04452432692050934,0.02042679488658905,0.0627068355679512,0.09443113207817078
2281,0.04576309025287628,0.02328994870185852,0.06610235571861267,0.09477443993091583,0.0482601635158062,0.024706151336431503,0.07080908119678497,0.09979458898305893
2423,0.046906616538763046,0.021822094917297363,0.06933163106441498,0.09996085613965988,0.04912522807717323,0.022766176611185074,0.07434668391942978,0.10561451315879822
2566,0.04869242385029793,0.023730305954813957,0.07314805686473846,0.10182013362646103,0.05117763578891754,0.024991441518068314,0.07662900537252426,0.10675567388534546
2708,0.050887372344732285,0.0239749476313591,0.07745376229286194,0.1061258390545845,0.0533185638487339,0.024420861154794693,0.08187834918498993,0.11154855787754059
2851,0.05383823812007904,0.027253154665231705,0.08073196560144424,0.10881690680980682,0.05757702887058258,0.029556088149547577,0.08501654863357544,0.11337441205978394
