e,te_auc,te_ap,va_auc,va_ap
14,0.6957028414539671,0.0036373867798829337,0.6963700943893144,0.6544074954331498
27,0.7174186271311742,0.0027835551866734146,0.7152178491538236,0.6594558383991416
40,0.7135175303208964,0.0015842440049954672,0.726238845301519,0.6862041925219156
54,0.7454800163412263,0.0033123712912200513,0.7985765504175275,0.810048740316522
67,0.8732976273870144,0.006769997199893413,0.952572019239305,0.944141861660881
80,0.8855138667079585,0.012715078563203612,0.977976022461406,0.9632317374448014
93,0.8876860675250676,0.015348554111527824,0.9790657472662991,0.9646959661495351
107,0.9152608577133435,0.01463011556634003,0.9799145973568255,0.9656778942203533
120,0.9346727171644382,0.015170089794798463,0.9813152498579416,0.9672457187421913
133,0.9366771021080134,0.01493774465023866,0.9821699995312827,0.9688946592998471
146,0.936944262489682,0.0159594282797137,0.9828904348804203,0.9699097504584064
160,0.9382419875219852,0.01560896401324847,0.9835805611249027,0.9711839108437315
173,0.9391031328102769,0.020421851803912334,0.9845074415564675,0.9710848369765941
186,0.941204804052471,0.02447718352726616,0.9798783546591354,0.9515858958096935
199,0.9429708674802657,0.02853118155921112,0.9729569550396052,0.9136863304323238
213,0.943653570790082,0.025734004630900555,0.970788502148718,0.9048718749601836
226,0.9443362262345607,0.031004526636271866,0.9733633030594121,0.9101581909720775
239,0.9449754438851912,0.037419728585207895,0.9745600116198668,0.914191958415922
252,0.9455472432078488,0.037442625614129886,0.9763971970084054,0.91865097605978
266,0.9459178405840145,0.03929491446886473,0.9753193741004544,0.9164968200848038
279,0.9486631330878958,0.035882250373247,0.9730415521414552,0.9108014802869981
292,0.9487734626910036,0.03484613456282784,0.9725557804840539,0.9090488288960149
305,0.9495553908456106,0.04532315284428342,0.9754606253227642,0.9177078910182106
319,0.9508052505403398,0.04712595390920188,0.978602979286792,0.921670222025723
332,0.9510687252910153,0.0499670973407555,0.9792253144113752,0.9233617658427095
345,0.9520987873556053,0.0459451804586308,0.9811278216648628,0.931295042887351
358,0.9574777503961455,0.06100881565854271,0.9831074311671653,0.9367371369496243
372,0.9615879469336148,0.06316654920579265,0.9837593829091407,0.9387147671842724
385,0.9634453134928318,0.06385352400592038,0.9853253929436776,0.9446601793260142
398,0.9653960653256554,0.06699457763098392,0.986031890494187,0.9463372091553973
411,0.9678675920312829,0.06938214375142256,0.9859964607959046,0.945880373940975
425,0.9685043206843594,0.0654883531327128,0.9858953284712062,0.9454035269533003
438,0.9665566322331406,0.06884523909916822,0.9864375428523484,0.9467500717038118
451,0.9711916003991011,0.07513691983699375,0.9858450063788377,0.9449713423031016
464,0.972188204592727,0.07588255028962371,0.9852154749719166,0.9432629488060476
478,0.9690794705806473,0.07723845080065776,0.9857896046452365,0.9454381973299009
491,0.9699925497602067,0.07653330483908335,0.9850798611813296,0.9437979615293994
504,0.967145974202019,0.06765758475243239,0.9845104803414036,0.9416416147915854
517,0.9656517858916439,0.06713824441921017,0.9847371371464805,0.9422004537588002
531,0.9723546323714714,0.06390931365228715,0.9849188598087516,0.9430517254395518
544,0.9748546628856241,0.06534588771794674,0.9839101655868233,0.9389963803501291
557,0.9743143110897525,0.0633168799878823,0.9838219708228217,0.9382727437780041
570,0.976707984823816,0.06283722623512283,0.9838926566936237,0.9380764829749682
584,0.9763871434660584,0.062207944975232424,0.9836386587314803,0.9369260327112199
597,0.9739178185659593,0.05783531852389252,0.9832609671355411,0.9353636130060057
610,0.9713549887289097,0.05437192715392144,0.9831777698291518,0.9347739339199206
623,0.9697829953123082,0.06054370907666639,0.9836271669518941,0.936067074372555
637,0.9625653810595424,0.05582821848084089,0.9843098113840482,0.938062629392463
650,0.9659920366437879,0.048772878056162566,0.984540645433474,0.9392094473382193
663,0.9592078908880911,0.04070825811570801,0.9824214227045551,0.9342302676521994
676,0.9576604045243274,0.052133335278350214,0.9820066796940748,0.9323927853223273
690,0.958022601533749,0.04916556602247332,0.9826428649571411,0.933753965786045
703,0.9585736033672307,0.04132868900164867,0.98360627283709,0.9362051922770978
716,0.956599062461633,0.035721247540287146,0.9845513169926472,0.9388389025553452
729,0.9571860350963015,0.035489454648644184,0.9847453977692584,0.9390435256643932
743,0.9596248219110284,0.0410131288858855,0.9845047168781144,0.9384552073673766
756,0.9558670817867844,0.03980772741474841,0.9850247013299589,0.9401610727421075
769,0.9579513061134327,0.040302663643568444,0.9851488912184101,0.9405089918300149
782,0.9557877210570869,0.039818782056213316,0.9849692569995757,0.9399675605049813
796,0.957097460289121,0.03750903108333472,0.9853606476934444,0.9408714700337961
809,0.9610004238475642,0.03712001769768135,0.9853391909336329,0.9407733452342888
822,0.958115053433273,0.03660701456345223,0.9848703448694888,0.9395651117554384
835,0.9628213888175562,0.03554146181670428,0.9846205319446605,0.938892251116616
849,0.9604656962288576,0.02629400017582345,0.9845612138165915,0.9388782178920416
862,0.9622043567508913,0.025103471208283587,0.9844831553922768,0.9387001156322541
875,0.9614257073719081,0.024670643548582803,0.9842001311906989,0.9377305218289029
888,0.9617461897396341,0.026268425572192066,0.9845165519199862,0.9386526188338031
902,0.9625088760285364,0.025122262601559732,0.9844575559559983,0.9384100610337165
915,0.9625861306833806,0.024419889145431077,0.9846972910527314,0.9391676986892505
928,0.9616837254741002,0.025290429650238026,0.9844346105394631,0.9383253942985472
941,0.9599905848880992,0.02499951352623303,0.9842904097152081,0.9381918050432521
955,0.9637718029604233,0.025573243101639706,0.9841250225542167,0.9380211329476489
968,0.9606554344270004,0.02495228630502838,0.9842457821148034,0.9382871455679915
981,0.9596334137391229,0.025495666055149604,0.9844281940041608,0.9386824742624431
994,0.9592189717137395,0.02593753053199128,0.9837769557761581,0.9371550781004654
1008,0.9587029355093554,0.026987837409791184,0.9842551738044006,0.9383608571104705
1021,0.9581408528502253,0.026595214966223645,0.984024002405334,0.938042961707636
1034,0.9578001234447056,0.02653288514382452,0.9841204587787461,0.9382829544336593
1047,0.9587015474145657,0.026879289082263905,0.9842430675387083,0.9386585328229249
1061,0.9587286870609701,0.026067366277679714,0.9835382251212683,0.9371058136174955
1074,0.9578178096869392,0.026005732823837068,0.9841126906928782,0.9381450755512839
1087,0.9569356036501149,0.025626467742006307,0.984415953720899,0.9389927139679068
1100,0.9571727763977935,0.024183954867145196,0.9843499692679389,0.9388729751948546
1114,0.9575057994839637,0.023533875622221333,0.9845913046824465,0.9394862576474594
1127,0.9560215910964728,0.0230695282225602,0.9846135249313074,0.9394089834467103
1140,0.9549194677661654,0.022828964363364804,0.9851915582300697,0.9405418144188957
1153,0.9536553442008391,0.02237087926392163,0.9850470302442259,0.940258714123803
1167,0.9508104199967978,0.021477496756932994,0.9854716194529685,0.9410181687011843
1180,0.9494323769280457,0.0210404675582725,0.9855425915758614,0.9412285638964502
1193,0.9499808179659672,0.020688886296454836,0.9859813510996043,0.9423247363538754
1206,0.9523741566426678,0.020619677267710274,0.9862811848650376,0.9437268108842085
1220,0.9505069537565793,0.020312633081567066,0.9863227650010007,0.9439459195064928
1233,0.9474327545855592,0.02020654730507676,0.9864215850525452,0.9443339169564149
1246,0.9499635625117718,0.020189359125808267,0.9865752108330686,0.9451517031451779
1259,0.9504073938544257,0.02005809901882303,0.9868128945637251,0.9461781248662557
1273,0.9483736195935802,0.019860869564534523,0.9867585446160242,0.946144424340909
1286,0.9491584675337792,0.0199208778277664,0.9868386957663322,0.9465556384156781
