e,te_auc,te_ap,va_auc,va_ap
14,0.3893354591925261,0.0002638728743713513,0.4303710901354087,0.47693437342670764
27,0.5959132096126043,0.0013271764807316262,0.643319989464921,0.6837540267991227
40,0.7873768095790028,0.0022256047724013702,0.829349872072063,0.8387915846120011
54,0.8972119398169964,0.004776293843377881,0.9589572380566287,0.9506477007533249
67,0.920092313090045,0.006027540920000681,0.9827020151432145,0.970684580442055
80,0.9221068933505234,0.006377618782095215,0.983758813143221,0.9727700789428375
93,0.937769317313443,0.006438829370973793,0.9845010927842233,0.9738728296548883
107,0.9335513759010949,0.006564163603397184,0.9849681719184062,0.9749632196636496
120,0.9388449711120721,0.0070977737774982775,0.9846141019325314,0.9729452281152794
133,0.9395943029717913,0.01044687132994556,0.9854346963935847,0.9724739926065636
146,0.9465999934424487,0.009656154549396867,0.9881710758997158,0.9782848928263239
160,0.943790274194193,0.010434214430372972,0.9899959678841314,0.9822667624523604
173,0.9474373257252975,0.0128551837878858,0.9928881505541299,0.9879946386833476
186,0.9497502745675427,0.01484688561385872,0.9927875335160833,0.9862232424660794
199,0.9479140405548646,0.01785954620968782,0.9888356512959912,0.967487741239456
213,0.9504354908075816,0.01916484230061696,0.9923396132247746,0.9843332153772641
226,0.9565345639192522,0.01883035692608226,0.9946395749434483,0.9907324857616209
239,0.9640898202632642,0.01985646784899506,0.9962217749152366,0.9945200203860418
252,0.9658268772964892,0.020200411743956873,0.997647815255726,0.9972355165679898
266,0.9686665602460661,0.020673027100920095,0.9985576613714315,0.9988044712941253
279,0.9599033742430396,0.020641649673128808,0.998811510344931,0.9991110568179833
292,0.9633868938483229,0.021463707806741207,0.9988054613659503,0.9991114870850606
305,0.9559183934286636,0.024572890171829218,0.9987788363324276,0.9990766517317027
319,0.9555239351817172,0.026103321153710776,0.9986422090344181,0.9989297955387026
332,0.9565790547505271,0.025975295696149196,0.9982656027913298,0.9984965161008843
345,0.9485168087509325,0.028336887855714636,0.9976622778069574,0.997736531885806
358,0.9530951522225432,0.02613102169429547,0.9981598843846887,0.9982859235961599
372,0.9663122078868195,0.02581359895711151,0.9966609736619915,0.9956981408841847
385,0.944952659984506,0.02533760003420016,0.9959188150979451,0.994392200310648
398,0.959859290267134,0.023977722012558267,0.9964512430650296,0.9949846711952193
411,0.9540665553159363,0.02304700380876679,0.9965728227530857,0.9948506133284178
425,0.9593219779201985,0.02229742257930992,0.9955041565374798,0.9920237422589255
438,0.9530737085513101,0.020782039228867382,0.9938503347739525,0.9858431293370711
451,0.9531454586923334,0.02133119248716412,0.9945907695982291,0.9885008675360736
464,0.9436147998666472,0.021433533364369914,0.9937543440981891,0.9855681340440796
478,0.956309812226674,0.020180613896098803,0.9933958295692258,0.9833612367760474
491,0.9546546527860379,0.02055845479698203,0.9928040027561017,0.980587904551373
504,0.9529741486491564,0.022131676721419035,0.992543056377991,0.9792308549064015
517,0.9501492082235522,0.02338460450326076,0.992509018246083,0.9797672141293874
531,0.9502491510484065,0.024183198056075862,0.9916343052169286,0.97684359745344
544,0.9503533060229672,0.023449040442198373,0.9923221141693009,0.9792408766047103
557,0.9497724840841769,0.022904231767824284,0.993012316649011,0.9835609090900526
570,0.9443036299396729,0.021817657263682837,0.9933222020252854,0.9852447344355719
584,0.9435390529699365,0.022359680439320594,0.9939800445776265,0.9879066949351396
597,0.939106483383907,0.023973623041900698,0.9935635580875786,0.9871607598696353
610,0.9387355988157158,0.025056022664651775,0.9942971972237258,0.9895135246285829
623,0.942557909280347,0.02658888704634274,0.9951032856502265,0.9920835813450517
637,0.936536066890852,0.028882515276265258,0.9949710552724178,0.9922102810419706
650,0.9354896827461493,0.02777975190776294,0.994464047195961,0.99098157697991
663,0.9446805934057361,0.031083458097159622,0.9945857695024474,0.9911725479921494
676,0.9542484675313859,0.032360419365961,0.9941828160558043,0.9898807166067307
690,0.9561602569794244,0.03228890958617775,0.9945489354330176,0.9905290400944324
703,0.9483490407427361,0.031230359120818403,0.9944681495849378,0.990748588508152
716,0.9504389371118869,0.03142958295310053,0.9936668548907551,0.9878546534447892
729,0.936981453856977,0.030378429639558044,0.9932211542006486,0.9869768658405369
743,0.9344607215843235,0.026882662405747097,0.9931491833054739,0.9861831461265798
756,0.940570588329617,0.027967263863232863,0.9928977122018846,0.9855246047089303
769,0.9336629739356485,0.03067231485381681,0.9928309405520994,0.9852888232170194
782,0.9235489802409493,0.024693086689209023,0.9930162802445455,0.986842235631417
796,0.9281763378182357,0.028577419435968955,0.9933452684329823,0.987315113805785
809,0.920960398852285,0.0248187901785792,0.9934721542158583,0.9885610372537956
822,0.9290899195838396,0.029297404161205277,0.9928016542849775,0.9859431890177539
835,0.9241997573706039,0.035869670092064945,0.9945111733428594,0.9914573835520903
849,0.9277253984729521,0.03776417682704453,0.9945332802862819,0.9915249448670136
