e,tokens,te_auc,te_ap,va_auc,va_ap
214,3532210,0.9575265871324571,0.05064579048577481,0.983987873777554,0.9733562627942431
428,7066972,0.9619676477367268,0.06312813897324362,0.9887349194663018,0.9801083174462932
641,10581869,0.9600249274471563,0.07105447987094198,0.9795555189744191,0.9284076019632799
855,14106038,0.9667235242376898,0.08656092032975857,0.9846515501380403,0.9402811073957134
1068,17618174,0.9754638580417222,0.11412745175050772,0.98480443638562,0.940392925676399
1282,21134115,0.9742101578259464,0.12983201692735696,0.9873620800797501,0.9503953532779912
1495,24650266,0.9691724750314419,0.13989248411572947,0.9884459361677708,0.9566870348915635
1709,28184610,0.9633941347341458,0.14052071122224438,0.9881189115307605,0.9550810800670295
1922,31699639,0.9616165873441149,0.16519346551197497,0.9890634204381379,0.9587293039077827
2136,35227801,0.970291252422131,0.25075626913898885,0.9916572226601604,0.9760168519280171
2349,38750013,0.9666115719712035,0.17743951309334563,0.9905419367981704,0.9743998146475095
2563,42287547,0.959654554382161,0.14535218810010894,0.9921358841675441,0.9850326411462534
2776,45806613,0.9510089831965006,0.13573761455825206,0.993746509997644,0.9898923547669105
2990,49326899,0.9472491797290871,0.12157298409552483,0.9942343249223157,0.9917621200913842
3203,52834041,0.9349765968198128,0.036227428859449996,0.9916493142039038,0.9877217500565747
3417,56362071,0.9357768319429377,0.027606780525382478,0.9912449507946383,0.9861057706422923
3630,59880125,0.9185339349959941,0.017574717904662612,0.9882564817388934,0.9794372627161788
3844,63395010,0.9313340108802134,0.02035479291664547,0.9917364631587438,0.9869841547014511
4057,66915319,0.9008365255440467,0.013293737162804655,0.9875815851286431,0.9773151008777543
4271,70447958,0.9362703404155409,0.02090118686635232,0.9961085838863045,0.994491820740384
4484,73955694,0.9263730107554665,0.019153126294289335,0.9922177986163345,0.9857404028103318
4698,77488157,0.9362287339740774,0.022363511651845955,0.9950481682424455,0.9918958188032102
4911,81012239,0.9246667156049946,0.019134654896415186,0.9929260514036677,0.9870757814551002
5125,84549817,0.927269837440072,0.01801455777698943,0.9932826837733817,0.9876338508997103
5338,88069301,0.9134323842190184,0.015255719179891972,0.9911656313053204,0.9832341164093524
5552,91599696,0.9150017906319874,0.015364161325676922,0.991483759951768,0.9833216635309762
5765,95109104,0.9098711016490565,0.014138709598698123,0.989480549383123,0.9769392379871737
5979,98633636,0.923690813316256,0.01666586028423393,0.9919071075592977,0.9837790224460498
6192,102154077,0.925511723577696,0.018342467443876905,0.9933185513403924,0.9868870231321935
6406,105688773,0.9231024576265908,0.01734227763309818,0.9929786612720315,0.9850755168347046
6619,109217310,0.9048474783511348,0.013785726144323834,0.9900725800652811,0.978732344779126
6833,112745472,0.9132831279587335,0.015492513711599305,0.9921937382625468,0.9842012391766298
7046,116259379,0.9131856581822801,0.01563092292976871,0.9902012928461928,0.9787340414917117
7260,119802644,0.8994368764739157,0.013888586117893969,0.9887052519588547,0.9759482536894261
7473,123305518,0.8813794754247936,0.011308003577106433,0.9848703899520883,0.9664703571796994
7687,126828169,0.909838438497683,0.014076912993542507,0.9881977511207158,0.9746495539769929
7900,130337764,0.8960304578488356,0.012244661628535039,0.9835130947823681,0.9637810097970029
8114,133871525,0.8784997924149572,0.010209123787044003,0.9786996116119476,0.9514785068683715
8327,137377941,0.8911410805864803,0.012149335034401666,0.9843384826533887,0.9661812501480526
8541,140913561,0.917810475198335,0.013215040918927518,0.9888535755720028,0.9764954917116495
8754,144430746,0.90710602569317,0.01068648717810046,0.9839779416559942,0.9656610772307317
8968,147959216,0.9300547336604821,0.0174407326035899,0.990086977196281,0.9802065573772706
9181,151456887,0.9118075737210912,0.013769987982789401,0.984348945973251,0.9670315487328345
9395,154985808,0.9024797986989479,0.012555150989342843,0.9838398615297679,0.9648642721796789
9608,158510616,0.9357011644574605,0.017074592598956658,0.9907285846539746,0.9814846955177688
9822,162035236,0.9282043830549082,0.014009408844951231,0.9871856203710648,0.9736457445142109
10035,165557074,0.9188522637525786,0.014450353204159548,0.9898380824023392,0.9810967985865338
10249,169095840,0.914680782916885,0.012848464273651307,0.9863473894247979,0.9732507008391609
