e,te_auc,te_ap,va_auc,va_ap
153,0.7250140810491063,0.016084935859418573,0.7178523588766811,0.7552332658981762
306,0.8096050484373023,0.023841832351590923,0.8264317710329583,0.839981017112815
458,0.8911670120992321,0.03774881441167683,0.9189316365796627,0.9208812176981342
611,0.9382646538205087,0.05043637757678253,0.9694117004008984,0.9631738101354161
763,0.9575882918055687,0.059466178823246243,0.9872107095685354,0.9785205787273892
916,0.9623028237181565,0.06342796038463676,0.9890187085986032,0.9809754118099132
1068,0.9640271021330254,0.06818280457659304,0.9896259818528201,0.982153585282262
1221,0.9622110301109539,0.07225880835537601,0.9902620683035439,0.9833416207536899
1373,0.9634579584030175,0.07652377132867996,0.9907724309857513,0.9839796100214302
1526,0.9622032550884884,0.07993612166862425,0.9906296238883356,0.98303368583943
1678,0.9645426264075843,0.08273081256682048,0.9904502701650603,0.9821980784615045
1831,0.9651106864686578,0.0860031997780753,0.9900544583097242,0.9805183890631799
1983,0.9654755686758186,0.09172706835232547,0.9898645693129582,0.9783801787090414
2136,0.9647974376619849,0.09712339403796817,0.9851962850553735,0.9550036958014394
2288,0.966738175925103,0.10404660163393395,0.983882044902664,0.9432221187887245
2441,0.9677230335894587,0.11153405562161325,0.985649990757543,0.9467489452070281
2593,0.9696123157064872,0.11791204614053612,0.9870890233224632,0.9501921871744583
2746,0.9723250814723656,0.12270670880459116,0.9880428280406255,0.9528954047330334
2898,0.9756435295453311,0.122456641055524,0.9889302780960353,0.9561324974378831
3051,0.9766403115964734,0.12058396804342501,0.9904572102341949,0.9638699122208072
3203,0.9758080578834228,0.12069203391370063,0.9928185677704714,0.9789765388790226
3356,0.9749570635462738,0.1241050404325776,0.9957499622173862,0.9910223288509312
3508,0.9713771692645031,0.1261913680371416,0.9974274231788249,0.9955019101744293
3661,0.9687229619061687,0.13073564516462355,0.9979466525522126,0.9962539324565844
3813,0.9677259623155376,0.1343067813478459,0.9974030057028473,0.9946718834130497
3966,0.9654953808833242,0.13048030016095483,0.9977533843058036,0.9953806996764766
4118,0.9653768097764696,0.13473666141896526,0.9974104310195451,0.9947064401093438
4271,0.9652483083948078,0.1497561803189919,0.9969477936033346,0.9940513703835685
4423,0.9647563106130982,0.15676897804497814,0.9972533153773491,0.9951909036668157
4576,0.9653212445511494,0.15269553066939215,0.9971146758168229,0.9957635498973284
