e,te_auc,te_ap,va_auc,va_ap
133,0.7380942032922257,0.008671480844498007,0.8167021809398423,0.8427635542627367
266,0.9386758628744236,0.01678437269429494,0.9893563430560335,0.9819179490637452
398,0.9505896171945695,0.02650350747516721,0.9923800960038591,0.9869287545007199
531,0.9484850261667834,0.03563102104902652,0.9867099192883232,0.9533970915014223
663,0.9553980732765667,0.04380976180516882,0.9917188328326885,0.9693663716848506
796,0.9645444931048784,0.042815178579090035,0.9920071378269697,0.969226508214182
928,0.9717269024018587,0.04678007901761704,0.990733633095383,0.9643001655411292
1061,0.9735740975768412,0.03919664963543215,0.991038621900784,0.9656144959610831
1193,0.9703745151540462,0.046707757623985026,0.9905312117644692,0.9613702810480371
1326,0.9717788602257952,0.04430101195657019,0.9913862152025269,0.9658221713676518
1458,0.962182601954964,0.031194183499875343,0.9912505785621052,0.9661557999810337
1591,0.9636779390334409,0.027329008941151863,0.9918376483699454,0.9720762607591948
1723,0.9414031580113771,0.02899260765564949,0.9905181180799174,0.9717210215342609
1856,0.9431485196806711,0.02827979792929563,0.9916280809820033,0.9759751375902845
1988,0.9336371266533585,0.02314065296284956,0.9905733209212932,0.9789799038137075
2121,0.9283868256402168,0.021261890495733935,0.9915418231704659,0.9839135486424522
2253,0.9146852530963488,0.020603448605583063,0.993219366386968,0.990621279680755
2386,0.9031326666808667,0.016930232248456908,0.9936541205334385,0.9925513533346542
2518,0.9016520721263626,0.016102019325711675,0.9922656009871366,0.9902815146754349
2651,0.8944818924231325,0.016133083299698113,0.991141947001722,0.9898154553149698
2783,0.8953003896956458,0.01808472376909326,0.9940166612590479,0.9941638540643855
2916,0.8876383936488441,0.012132142126956846,0.9915243626437029,0.9909319320816001
3048,0.887946407096132,0.014499812078955114,0.990466666257688,0.9890103696013643
3181,0.881489732047447,0.008996177106588949,0.9913382916493028,0.9910928827643852
3313,0.8844499638497038,0.013424456699358362,0.9939796747048636,0.9946221674545277
3446,0.8929460852017368,0.024216327668328534,0.9943474728800253,0.9949463773736654
3578,0.8927527810359447,0.020983559413886205,0.9957222857213187,0.9964183644553695
3711,0.8744925616068777,0.02876503222082814,0.9948745323156168,0.9955814930798816
3843,0.8799986310513453,0.05007892630990109,0.9954530701553169,0.9960117188694749
3976,0.88333238001536,0.05382512656610708,0.9953413082247715,0.9957406541479014
4108,0.8747300933445881,0.04722518889640919,0.993317901902304,0.9939670909068665
4241,0.8751185923570065,0.045823266266367534,0.9939738689307728,0.9946509112256766
4373,0.8971945886321259,0.015952169098914143,0.9965010367013487,0.996805454880083
4506,0.8814725723239267,0.013882243778813554,0.9938959721282866,0.9944905859252186
4638,0.8859351774092838,0.014929602704621854,0.9956344930243246,0.9962857200527504
4771,0.8989120687422832,0.02141575230881246,0.9961986472433864,0.9966999303221616
4903,0.9073279438558737,0.018326984656603897,0.9968446591079073,0.9972412206622988
5036,0.8621509868994964,0.030525318256559106,0.9929345071348954,0.9930660993161788
5168,0.8911934958664691,0.04868431371668756,0.9954894981826116,0.9960037781647043
5301,0.9120129552322678,0.057807179672957155,0.9970849121008634,0.997383352316689
5433,0.9299006387389973,0.0582010473982181,0.9974800037601573,0.997547163327827
5566,0.9144829502470928,0.0374074254677046,0.9965059729305554,0.9967157658541154
5698,0.8893051604338419,0.030125991058843723,0.9947257835377573,0.9948963339932825
5831,0.909660637149868,0.046434915091979646,0.9971107706782901,0.997431506986625
5963,0.8931168208608629,0.04646149028715327,0.9968532303197092,0.9973342710518919
6096,0.9069971225752318,0.05517194851174537,0.9970295792027468,0.997170274725565
6228,0.9183597793312207,0.0562231965599118,0.997481379018499,0.9976949416138199
6361,0.921609763954481,0.05720548312541241,0.9975844511769142,0.9977124593204346
6493,0.9314082532765618,0.060525215882411505,0.9979645465382897,0.99804146480206
6626,0.9244157975717435,0.04973559956340174,0.9978256656932036,0.997887646134093
6758,0.9231355673203236,0.04432504193839746,0.9968870381515934,0.9969350192544653
6891,0.9365518385195826,0.055032215742705226,0.9973004597395442,0.9972180831740745
7023,0.9312063572826752,0.05134852864691112,0.9976259394631192,0.997637175489288
7156,0.9326174992323597,0.06488318211943317,0.9977284673293196,0.9977262505614747
7288,0.9359663736430476,0.05849627592134322,0.9973309161884559,0.997114966393556
7421,0.9474396950595074,0.07248998501968996,0.9974364891597596,0.9971415330107547
7553,0.9447950394278752,0.07186473903450263,0.9976495758440715,0.997452255095282
7686,0.9550947027670234,0.07599403897734144,0.9978186602956398,0.9975159787767496
