e,tokens,te_auc,te_ap,va_auc,va_ap
501,21349499,0.7559632132659807,0.043929840677308575,0.8807348964668896,0.8726276664371863
1001,42698999,0.31250395153184823,0.028626993046918098,0.4553902121254201,0.6403589122936015
1501,64048499,0.366544342504271,0.25583294612608776,0.41209715582862405,0.6366724597014155
2001,85397999,0.32581386936095025,0.25343123582008015,0.41132087246268306,0.6396241769934241
2501,106747499,0.3392354369293588,0.25068756875172477,0.46436121534454544,0.6514112908436993
3001,128096999,0.6220985136061241,0.26106099631558205,0.8640016833959949,0.8750293658453164
3501,149446499,0.5618991671688032,0.2584296910011444,0.8415676886950598,0.852584261570495
4001,170795999,0.5724835417664089,0.2560093143212821,0.8371767808206786,0.8521668376389302
4501,192145499,0.5287050721173182,0.26337282371139165,0.8377343431666242,0.848727134389592
5001,213494999,0.510261528239012,0.34364344032031574,0.9771097035784457,0.9823258839392213
5501,234844499,0.5702147763071612,0.35664460372140355,0.986084359200814,0.9901781782631629
6001,256193999,0.6651847893525954,0.3323859894378325,0.9875628567263611,0.9914701549066234
6501,277543499,0.7029247183668083,0.30030304386954576,0.9873444352083578,0.9908653838747341
7001,298892999,0.7097570341680477,0.32271157929176886,0.9881374157995544,0.9915327508692837
7501,320242499,0.7082940570836773,0.3090078709264478,0.9878225261202174,0.9915342414007835
8001,341591999,0.6975387735614741,0.2951595606817202,0.986460413055116,0.9905113871395419
8501,362941499,0.7179600418892719,0.3276267880873856,0.9880098855956629,0.9918441042224122
9001,384290999,0.7198746521686503,0.3219072277054016,0.9874240719713463,0.9915660393451091
9501,405640499,0.7235703206056401,0.3422276297256843,0.9878829751374895,0.9918122088157846
10001,426989999,0.7263938383798372,0.3396573410729421,0.9875365674863612,0.9916338933450299
10501,448339499,0.7166957447918948,0.33992934118329604,0.9866371256258113,0.9909200172342141
11001,469688999,0.7241803047156546,0.332288350752274,0.9873643633907548,0.9913335885872155
11501,491038499,0.7312744284664326,0.32298923843576705,0.9877043229554225,0.9916714739915665
12001,512387999,0.7173392720972144,0.32602833390485275,0.9863836173478877,0.9906842301474692
12501,533737499,0.7229102010042877,0.3319351743420602,0.9870661558124926,0.9911498516136463
13001,555086999,0.7207823873067253,0.32753492013831564,0.9865574803500697,0.9907619663775267
13501,576436499,0.7247566628757707,0.3276936766088793,0.9867390000768191,0.9908897453442188
14001,597785999,0.7261790902092378,0.31343297081547544,0.9866422953732974,0.9907492578526952
14501,619135499,0.7249681698247843,0.31977386313624473,0.9866092607054421,0.9907717790122196
15001,640484999,0.7313796371398644,0.3225001227306963,0.986833659602187,0.9909269156780119
15501,661834499,0.7314375653554404,0.31494698999783416,0.9873835944348401,0.9911943604308717
16001,683183999,0.7318106644410463,0.3159949826908879,0.987054630063201,0.9908560787628845
16501,704533499,0.7374860572302082,0.3249481151711486,0.9867537264916786,0.9907564291075367
17001,725882999,0.7387491543859769,0.31584979395050666,0.986412827067203,0.9904904699972168
17501,747232499,0.7361106689870319,0.3134527893040627,0.985936969910426,0.9901258879284376
18001,768581999,0.7366859582336462,0.32526064195903903,0.9862225443036656,0.9903818961354699
18501,789931499,0.7445022123613074,0.32458632367330476,0.9865594279556511,0.990615225355019
19001,811280999,0.7435103847636214,0.3182828333869244,0.9862773905897608,0.9903597355145972
19501,832630499,0.7372765639763075,0.28722883746214717,0.985883222331249,0.9898519883536393
20001,853979999,0.7415396116999989,0.2992783290329468,0.985815716111937,0.9898669444987045
20501,875329499,0.7436442679037633,0.2967172857406178,0.9861882672923862,0.9899861003978788
21001,896678999,0.7453230413835862,0.30094313752424084,0.9861484836965078,0.9900267197450175
21501,918028499,0.7455322174115444,0.2713379249454586,0.9851278018652914,0.9892048605363786
22001,939377999,0.7454695583916965,0.28699267532960404,0.9863466287870478,0.9901231061694311
22501,960727499,0.7437410356086396,0.26110696367498093,0.9853856504374133,0.9894145374568952
23001,982076999,0.7427272366663316,0.2686740436345767,0.9858438832998628,0.9897878263119422
