e,tokens,te_auc,te_ap,va_auc,va_ap
501,18172993,0.8232645415516803,0.8568413001182843,0.8050028213648359,0.8391827749216869
1001,36361450,0.9815312127975265,0.9713052417064588,0.9532319295384164,0.9660944481553998
1501,54539736,0.40704147770734467,0.5248823380477254,0.7784816844456476,0.8588298430626862
2001,72735599,0.6875295930677716,0.7779571521680205,0.8685697612016992,0.9200523521988743
2501,90941941,0.6560738239498157,0.7751966478772184,0.883813904984371,0.9225181101563336
3001,109140240,0.6158572016190994,0.734344585526374,0.8898170171169709,0.9247236737935088
3501,127323776,0.7257432744734407,0.8065609897386774,0.8861860335804665,0.91932562968749
4001,145503399,0.6019611013500332,0.6909957125855157,0.8373000964249162,0.8836250411814903
4501,163697743,0.6166388458905661,0.6829466232272563,0.7872655393528429,0.8370828309282329
5001,181898191,0.547997579239717,0.6352505987474131,0.7941190947204554,0.8423625993143077
5501,200095181,0.4759985040065673,0.553355516452321,0.7922553416281737,0.8352415227404203
6001,218286011,0.5975879897416435,0.6752751843923931,0.8287325362752037,0.8706020958752727
6501,236464976,0.39038621454020783,0.5216194668740896,0.8216659498449508,0.8670346455314661
7001,254660132,0.4342891169212558,0.5781229854957115,0.8323793910217602,0.8792266781020021
7501,272827162,0.4208218082140107,0.5473774396437695,0.8340244608209282,0.8771106931260964
8001,291015157,0.5414547029463939,0.6389190473849838,0.8519203421768334,0.892740314584773
8501,309187241,0.6104428713086553,0.6922337595354038,0.8504426687651848,0.8917916717724833
9001,327387031,0.3857149248394227,0.5309222343007051,0.8065432796414367,0.8567589369915576
9501,345581137,0.3760892862049266,0.54383157626418,0.8505316700941885,0.8939513492480574
10001,363786940,0.3808365326385137,0.5258199280115872,0.8096967136920008,0.8593135327441949
10501,381987381,0.4051445910041544,0.5508401693235095,0.8198405604265794,0.869772172456986
11001,400176055,0.27811282169156076,0.46108855859790493,0.8066671023994127,0.8592007321556834
11501,418364176,0.3581104335174594,0.5244039460973944,0.8455540752352081,0.8873215338280371
12001,436588508,0.3812137396038578,0.5322953897648163,0.8345912025787783,0.880806237725201
12501,454767235,0.31922066849511166,0.49651219970173127,0.7943321428502216,0.8487123987585953
13001,472935756,0.28788632626930666,0.47730042236178,0.7845076586777172,0.8449349613223215
13501,491131591,0.2837476901256148,0.4614242732170572,0.8003456590134467,0.8551550404963515
14001,509320125,0.3160964889787136,0.49212637545438126,0.8085779343417691,0.8630475894468187
14501,527499076,0.30124868156805756,0.47527939216322185,0.8017254928905929,0.8571156797327063
15001,545704683,0.2776731146566484,0.47303716917709343,0.8031076950012986,0.8587513000661748
15501,563895590,0.298129061141054,0.48060078186796185,0.7977050599149954,0.8546003841588922
16001,582071426,0.2158344917520209,0.4306023142986343,0.7598077037906799,0.8255439259309687
16501,600260142,0.24135686333005124,0.4382946026071802,0.769979359515412,0.834167616818366
17001,618435684,0.2745464555459528,0.46458933965818855,0.7841395695020129,0.8449568016371909
17501,636617778,0.24636325043985316,0.44830873527802195,0.7716822281754174,0.8359114541417997
18001,654784871,0.2621690242363266,0.4557396405308281,0.7785281460498851,0.841169233839161
18501,672995623,0.24271214787899006,0.4474435765290224,0.7686317174216953,0.8324946937923619
19001,691168484,0.24389443409528613,0.4537094978270758,0.776531705283012,0.8396147988755941
19501,709375428,0.25481168466267595,0.45867880058443944,0.7703379203977339,0.8347666461012959
20001,727544817,0.2801704407861148,0.47502037769862887,0.7904127100826198,0.8521157039582813
20501,745708900,0.222446713390179,0.43432053862823244,0.768293201244776,0.8319268121519686
21001,763876917,0.25380771330635693,0.45170590202391403,0.7853436118722525,0.8472560843034612
21501,782057170,0.2672809158949223,0.47037597971754425,0.7896526518408461,0.8512023871103249
22001,800236254,0.23297637395041468,0.4449778420317116,0.7677872310901961,0.8330867032553227
22501,818411383,0.2476804217489729,0.45436876024127243,0.7825149012663315,0.8450213993660688
23001,836628883,0.2784198170178309,0.46596679916187544,0.7995215005211297,0.8569715280970187
23501,854820329,0.2628211699133302,0.45713531203076935,0.7822090858240642,0.8426749783587891
24001,873025033,0.25460569752893364,0.45395372124616723,0.7866028589407773,0.8473420078561009
24501,891212552,0.24478320932946848,0.4503216408935609,0.7825496241359484,0.8455040196127447
25001,909398342,0.2712032004316748,0.4668532693224623,0.7934528469951603,0.8536309148113256
25501,927594240,0.25355158064012684,0.4577108267081097,0.7860516735891854,0.8478158962401986
26001,945777762,0.2572802942813663,0.4631783601569731,0.7873233722465228,0.8490571701056742
26501,963970069,0.2542534144720384,0.45809284520428806,0.7836364306041034,0.8460886052317139
27001,982169754,0.2528778566764408,0.4602323168399084,0.7843450455879686,0.8467812082014152
