e,te_auc,te_ap,va_auc,va_ap
214,0.6290961749089036,0.016579045334317664,0.6431258259801373,0.6664778036471335
428,0.9500192832642673,0.04954240680072941,0.98563264274588,0.975504211324238
641,0.9494117357574903,0.0524243109169058,0.9872644638267372,0.9782063984066989
855,0.9550273162321674,0.05706911272437683,0.9849375408461984,0.9709511350520399
1068,0.9590516316037727,0.07289118203118646,0.9782307027455137,0.9258696194303397
1282,0.9679044252664317,0.08793041202978864,0.9876041196501641,0.954280940522092
1495,0.9702473457020002,0.09351603501449943,0.9875951380508596,0.9519139070950486
1709,0.9678368711981802,0.09530965289109088,0.9908450350866593,0.9737585776692739
1922,0.9695618304310786,0.08570194571986248,0.9925750363147907,0.985489639374485
2136,0.9561859315488472,0.09284680127769479,0.9970248999259,0.9965326006140416
2349,0.9483366515759524,0.08136775492379492,0.993015598235222,0.9853671546699436
2563,0.9297238722122445,0.08175624113666831,0.9935584092014823,0.9897750310581159
2776,0.9098903216657318,0.07568773206120401,0.9939950556760591,0.9921139333893865
2990,0.8904537122013959,0.06789875678768767,0.9921535118306772,0.9891864767183731
3203,0.8055413181331563,0.025109627981018054,0.9481108273908034,0.9426863005162233
3417,0.767481459210093,0.006453133401410378,0.8795452257335931,0.8159777375047519
3630,0.8347127794305811,0.014494006626639452,0.9229731832602164,0.869942147875391
3844,0.8274086816158676,0.007037181601788501,0.9160372329219814,0.8315704837858293
4057,0.8289898996173698,0.00773081064870608,0.9203518103194016,0.8459874224774186
4271,0.8721776154815023,0.04528495446589084,0.965603228061327,0.9499308342614603
4484,0.8441427254992384,0.012887521319301327,0.9350974372493622,0.8917352369036264
4698,0.8528247748343423,0.03048136997841434,0.9529212571765092,0.9349185360556018
4911,0.8670329677147147,0.054480629772737044,0.9716036370673186,0.9627171898580287
5125,0.8486293404838402,0.026433503078655923,0.9699750148172134,0.9577487521736605
5338,0.8853926801684403,0.05483373770977354,0.9802614160701436,0.9707712207711812
5552,0.8812013508686598,0.028802723632698816,0.956885662630451,0.927785904381428
5765,0.890412069503351,0.06630278194004763,0.9754210109645854,0.964766847555392
5979,0.869818452097446,0.030117417407232602,0.9640726028686325,0.9488038049792965
6192,0.8839791125995432,0.059522409277078386,0.9829026817965804,0.9763970397536785
6406,0.8767080082739452,0.027135868334708366,0.9779783398842666,0.9666192202911845
6619,0.8577594687949956,0.014890609278273449,0.975412294029279,0.9619123308616688
6833,0.8169781505835251,0.008166819825570765,0.9665671095401649,0.951909986520552
7046,0.8330697359006957,0.00826179434936895,0.9798914391391067,0.9685379603008291
7260,0.8353770241737212,0.00737939338967638,0.9798565705158967,0.9666785379477308
7473,0.8115258616946615,0.005450832801319303,0.9743604639801774,0.9580526434412753
7687,0.8679282393948271,0.010193327910575154,0.9831076785094308,0.9695219115645645
7900,0.8505568410662216,0.008867971655551476,0.9748121422701757,0.9564325234069567
8114,0.8502237236529163,0.008883464612167278,0.9728982383707266,0.9528693775992151
8327,0.8500324258721905,0.008693594623990922,0.9719202225545804,0.9502442923324668
8541,0.8978606981372343,0.020132465760035138,0.9738119793861894,0.9552008420144059
8754,0.8676248725208525,0.009415226608651416,0.9625174034007253,0.9248856166088046
8968,0.9023000345396309,0.019370599835643806,0.9728423796049464,0.9502779906800449
9181,0.8955109775783903,0.017302106093867425,0.9638629249289101,0.9339628979450991
9395,0.8663732751868005,0.010264816428265183,0.950882658177081,0.9103745602092322
9608,0.9332090038756432,0.04146170587072552,0.9830850742986658,0.9692091497238746
