e,te_auc,te_ap,va_auc,va_ap
16,0.6270640096329064,0.017151554208081538,0.6432781762566928,0.7088215392001449
31,0.6392501004528874,0.018591823040062173,0.6556880500453343,0.7194722636615118
46,0.6584246513750426,0.019709636883198694,0.675740124161606,0.7368818559429868
62,0.6811276162618245,0.021555224482150616,0.7039609690379762,0.7604546135343562
77,0.7112538462895139,0.02242633181874232,0.7343587725413463,0.7855429102283333
92,0.7378071916411789,0.028539683449559265,0.7685070630800955,0.8127298133019822
107,0.772525934070855,0.031891845344884207,0.8041824842784598,0.8398841356357645
123,0.797756752129633,0.0349924691593579,0.838948304018717,0.865119453896672
138,0.8265652447616955,0.039250665672880485,0.8688771546002411,0.8857263086835505
153,0.8478581589679804,0.04038544735087127,0.8899085505382405,0.8991292669243276
168,0.8689139712456465,0.04047393055344122,0.9064857975802535,0.9085096822036443
184,0.891917462907523,0.04129816154056032,0.9214883329917339,0.9180568721872897
199,0.9168970671704817,0.044279409014582466,0.9406379768488747,0.9320952633586608
214,0.9386751588926554,0.046375931415719135,0.9593000436480418,0.9460732889909886
229,0.9452194235015016,0.05099316649244099,0.9696413001503963,0.9549667384537062
245,0.9463518494808505,0.05017069769169489,0.974169138638114,0.959569461689868
260,0.9458753413164364,0.05001780980066614,0.9757532682811253,0.9611248449125838
275,0.9472325621292578,0.049018585757828276,0.9768607390458002,0.9629083788499462
290,0.947990602648598,0.0507648626653588,0.9777203499840621,0.9645788177861538
306,0.94868980679327,0.0516040088984385,0.9788474969791463,0.9666385040236164
321,0.9494004680176787,0.05201901551433306,0.9796345127239128,0.9680481158161359
336,0.9505302190670187,0.053130296911890376,0.9802482149219162,0.9689315175101662
351,0.9517912149126833,0.05372782212827394,0.9809071174722346,0.9698002951960566
367,0.9527120917963143,0.05439427822980922,0.9813957914743129,0.970553655962221
382,0.9535296777079156,0.05478264354066786,0.9819552104801964,0.9712630481826684
397,0.9535381174343744,0.055566981674335145,0.9824767821590531,0.9719169902077414
412,0.9540182552854422,0.05641564778798198,0.983028237118669,0.9726224355272094
428,0.9558138342819787,0.05801238626622232,0.9839224840427949,0.9737823853312888
443,0.9597087942280038,0.05955039579535718,0.9844843055229687,0.9744208817970971
458,0.9592730384611347,0.06078895656792559,0.9850939649879418,0.9752056150473065
473,0.9584062201404392,0.061729836893087114,0.9854555049854339,0.9757331899718815
489,0.9577044337214665,0.062426817270811764,0.9857364276010284,0.9759611050476766
504,0.9559119123632985,0.06724571397761948,0.9857081541724554,0.9756671259637058
519,0.9562610914421843,0.06762705149879976,0.9852934796574971,0.9746118880440389
534,0.9556844788563984,0.06703189263543759,0.9844769530543938,0.9723460352728008
550,0.9559535631183615,0.06420243332873055,0.9833510949131176,0.9691652554125636
565,0.9567189234386447,0.06429938933124582,0.9827087002878591,0.9667947648866246
580,0.9572850981574832,0.06464011904737982,0.9819879145646212,0.9644318081558416
595,0.9578582381684684,0.06531803807013795,0.9809781608368295,0.9606248196551843
611,0.9578184526130952,0.06604947531642918,0.9791467390773421,0.9530778425285331
626,0.9570642593198972,0.06678755198946232,0.9761405993289056,0.9398571187505802
641,0.95742718367166,0.0671423780998999,0.9734156983779337,0.9257057949663303
656,0.9576582952073223,0.06770986772030833,0.9706277257337299,0.9102112450741722
672,0.9578589834426425,0.06871989652758101,0.9676559842921157,0.8997090029763835
687,0.9580973140665215,0.07023952937391265,0.9666323314978033,0.8960697473657067
702,0.9586791596855626,0.07311789000075132,0.966070790257089,0.8939408206546893
717,0.959641050819827,0.07618463370243894,0.9713311023256924,0.9043907206901218
733,0.9599554960936877,0.08002363524230176,0.9710440438789839,0.9040374512778151
748,0.9606512639201403,0.08400677855777929,0.9706464916003029,0.9023565977726853
763,0.9613056025595277,0.0882462048436819,0.9706974998358204,0.9024163291118172
778,0.9618429250965534,0.09235430988820455,0.97070120140369,0.9026964342770221
794,0.9622992504306295,0.09657706168055649,0.972235996810502,0.906762191337783
809,0.9626216076962635,0.10054639138576389,0.9728764940067587,0.9086775483032037
824,0.9629245999188965,0.10121170432166804,0.9747565110187282,0.9124996144637516
839,0.9634202717008592,0.10410554064706866,0.9759353447452103,0.9143673273114499
855,0.9637413277580702,0.10641936460147985,0.9767343843147095,0.9154763117080833
870,0.9640258653807472,0.11124537813793642,0.9772091129429811,0.9160968556564448
885,0.9643928706121772,0.11454640751364531,0.9774656101447422,0.91677789086459
900,0.9647572532842158,0.1182822288365318,0.977798671286459,0.9191125135399607
916,0.9657756281438635,0.11968149634450209,0.978045199848771,0.9204108201210464
931,0.9660619383105225,0.12125868325477719,0.9789859386562478,0.9238205507691186
946,0.9658544741229809,0.12074553482059518,0.9797244373698766,0.9262250343259744
961,0.9664220386774415,0.12304382080535956,0.9794591583350523,0.9255295118663454
977,0.967078669538478,0.12242570426540735,0.9795844083655836,0.9260917088600411
992,0.9680666613828742,0.12216868951403276,0.9803710291629328,0.9284967361785446
1007,0.9694159299188319,0.1256154656359178,0.980040189882704,0.9277803751882185
1022,0.9703272310364524,0.12826056773565286,0.9808552233807758,0.9301851198979247
1038,0.972616805955187,0.13015710662363325,0.9812643097453888,0.9314451939702915
1053,0.9728747836177005,0.13244544301770925,0.98203647775292,0.9339820079291039
1068,0.9733528467866078,0.13849421280733687,0.9825941666878236,0.9363863730408191
1083,0.9736700878457489,0.14278782775693608,0.9836170118725598,0.9400429145046483
1099,0.9740869055915762,0.1471921902521099,0.9839079315762779,0.9415495199072097
1114,0.9727564904779703,0.1508961303334284,0.9850064809167247,0.9468643926192644
1129,0.9747538010936709,0.15357015849173086,0.9860756406497373,0.954658317348563
1144,0.9751307647994713,0.15571796345987307,0.9874046762023782,0.9621123794060475
1160,0.9719436702925746,0.14719331979915842,0.9888002468491729,0.9690851124893067
1175,0.9699097767861952,0.14085684647238209,0.9912356994458537,0.97940467164611
1190,0.9674191389807987,0.13768233004423758,0.9929706331787154,0.9854622601713776
1205,0.9693335267662239,0.13134004304265032,0.9957897044775879,0.993186235530084
1221,0.9678708113869224,0.13146076432093304,0.9951007639990658,0.9915347227108626
1236,0.9674729034625736,0.13615607357196888,0.9952789278383939,0.9918437282592873
1251,0.9687151868837031,0.13908557467818122,0.9950519397998089,0.9909057197954354
1266,0.9706520456926065,0.14522375361880482,0.9938591733725662,0.987140962361654
1282,0.9724454654082926,0.13952203207531896,0.9939626639891052,0.9862713395275018
1297,0.9737468108005971,0.13388416146619847,0.9929516024479778,0.9815120163792759
1312,0.9749643793187077,0.12562839666202025,0.9927742510534997,0.9797297131297145
1327,0.9765759158793167,0.12010529376099906,0.9925526591304524,0.9781107605478025
1343,0.9773764813401837,0.11734871979529055,0.9929540273972213,0.9798642819466743
1358,0.9811792407995923,0.11860736970258903,0.993888780435963,0.9840103168017431
1373,0.9810009591316056,0.11799703307393186,0.9933819649306441,0.9817874463737124
1388,0.9816797548494326,0.11639471092127929,0.9930100472095211,0.9803256042253898
1404,0.9820852847129031,0.11296984167239568,0.9924736797929521,0.977192151781821
1419,0.9819039695776021,0.11005748788990229,0.9922262433188443,0.9760322085239066
1434,0.9793381638218503,0.10806160962475429,0.9926388831968691,0.9779058522195658
1449,0.9759524356192487,0.10674424316856561,0.9921476236306368,0.9757250665790949
1465,0.974113401095595,0.10322555625499305,0.9922111901231306,0.9759897620664582
1480,0.975155717384524,0.09847757964469059,0.991216040830103,0.9709408142260081
1495,0.9724529221785433,0.09575052086586407,0.9908464446158909,0.9688530829601951
1510,0.9728321740774837,0.09445283210375645,0.9901376020815322,0.9638442196079269
1526,0.9719867471398411,0.09910867542513357,0.989202713723931,0.9572181297876436
1541,0.9717378054231257,0.10233567064070766,0.9894016879374797,0.9580030478538051
1556,0.9712910034844427,0.10143811497256577,0.988721229986695,0.9541958047236814
1571,0.9711285135719302,0.10027300844539312,0.9885559563555862,0.9532679518641207
1587,0.9713449935627245,0.10105759687120382,0.9884530562241871,0.9527372363657232
1602,0.9708751928658779,0.09850009281287753,0.9885265101135218,0.9531957681180374
1617,0.9712162222709564,0.09931414515439632,0.9887267366504787,0.954095142455724
1632,0.9710280868698346,0.10409550705564286,0.9885679141378597,0.9534662741801909
1648,0.9714914782087833,0.10667618377150853,0.9883707984271692,0.9525609129863513
1663,0.9714381931195853,0.10667058417956414,0.98824989487619,0.9523211335363034
1678,0.9714889160770279,0.10319826324011795,0.9887389969469984,0.9548068801431545
1693,0.9715263489831161,0.10302052527654466,0.9890251263705927,0.9566438240436654
1709,0.9719504099882145,0.10722055994785376,0.9890086519296476,0.9565560096141469
1724,0.9717151531167402,0.1037511301027677,0.9888717316748928,0.9556090417529585
1739,0.9716972544510332,0.1035193445732673,0.9886137314348337,0.9544306617830779
1754,0.9710732101996983,0.09997588066935141,0.988645848117935,0.9547574820761026
1770,0.9706995740423728,0.10422500949672683,0.9892937861750749,0.9583274920509044
1785,0.9703883032336431,0.09792511107557567,0.9893657758083855,0.9595284749008699
1800,0.9707909728556885,0.10651450861795314,0.9896497832536124,0.9617390661461658
1815,0.970451909363026,0.12053842739607327,0.9892984843472984,0.9589742427198131
1831,0.9698669335924535,0.12791563304866213,0.9893631284428015,0.958356005748016
1846,0.9678809269731458,0.1349111337709113,0.9902724760083745,0.9658028948086059
1861,0.9664943181868081,0.14317185226251172,0.9904375739182516,0.9668861710633825
1876,0.9658213476930666,0.1521958449535909,0.9905993093862228,0.9684750040144048
1892,0.9628668874982529,0.16254278924407678,0.9902987716348107,0.9672424115750515
1907,0.9595616166783885,0.15983664118288685,0.9902933433174753,0.9678710876614103
1922,0.9553896524216089,0.14572144136190776,0.9923496218294348,0.9832802126970791
1937,0.9530052383428302,0.15575651314492717,0.995066758637995,0.992696331848488
1953,0.9506729410856254,0.16164871846829554,0.9956270197258921,0.9940890598085107
1968,0.9440396101702031,0.17926085264141525,0.9969278042185746,0.9965959365721487
1983,0.9376512649756098,0.16759893147496188,0.9980121460733405,0.9982533471748538
1998,0.9352307554557474,0.14824833943368956,0.998245278662796,0.9986039218651405
2014,0.9276090943011688,0.1385446948503042,0.9981354014439563,0.9985607413079836
2029,0.9236971421039728,0.1267256164188515,0.998347881427983,0.9987206529363742
2044,0.9243647828802417,0.13011255008152078,0.9982405181949814,0.9986771441218506
2059,0.9176179809504215,0.13807860481204792,0.9980721228848247,0.9986001638560167
2075,0.90821161777374,0.12320421331652083,0.9977393189509011,0.9983972254790994
2090,0.911881903741564,0.15787157699279908,0.9978214285183151,0.9984064924751574
2105,0.9192266774121506,0.1888971725701336,0.9981071693685466,0.998587098671337
2120,0.9150079059087246,0.17070882703952223,0.9981929360105539,0.9987013472124089
2136,0.9217808850903486,0.18654090698708084,0.9984866416576776,0.9988502308267944
2151,0.9185973356714155,0.2009616827858396,0.9981741198959155,0.9986385838746963
2166,0.9180666642028306,0.1952122067178093,0.9981750427576523,0.998621396350267
2181,0.9238733168617267,0.2036944216603092,0.9984568898988683,0.9988087213595742
2197,0.9197591375387536,0.2033022675984191,0.9983645307394519,0.9987165834694258
2212,0.932768442097478,0.19432009716194393,0.9982558960233477,0.9984005641282332
2227,0.9409908868921396,0.1899763744162752,0.9985845389633269,0.9986875424252823
2242,0.93558342322347,0.17467173763626062,0.9984952876026574,0.998666764426837
2258,0.9346624617411489,0.17580886576396404,0.9983745516036114,0.998450209974596
2273,0.9249297450178563,0.18313271908391374,0.9978934880222706,0.9981362273576877
2288,0.9295091607369229,0.1765928916572181,0.9974989125520792,0.9972923254519659
2303,0.9326263726973375,0.16355599457425238,0.9973055746727232,0.9968924968159534
2319,0.9266542087441415,0.15208184615697962,0.9983616155259704,0.9986134907044628
2334,0.9413957883081984,0.14892057110700924,0.9983010077956984,0.9983440223895494
2349,0.933199383796033,0.12705329379311286,0.9975385414241715,0.9973222009927571
2364,0.9219195584573604,0.13501699226421454,0.9975992534224634,0.9978267364697626
2380,0.9313046269352061,0.15789155120072657,0.9976050965850245,0.997468901593618
2395,0.9481304885968338,0.1785715740977704,0.9985297466350141,0.9985174390129262
2410,0.9351237421413557,0.16585063622475488,0.9978696070364994,0.9977622336045493
2425,0.9425340395116328,0.17705423504797896,0.9984097464733172,0.9983761294575417
2441,0.9330450636998728,0.19014712558301608,0.9981586462065256,0.9982381065215562
2456,0.9313030638736949,0.17414681983687388,0.9973715619172177,0.99721396115939
2471,0.9277083809352034,0.1672776986930306,0.9983886152008014,0.9985239544155375
2486,0.9232164040050567,0.16619247369255133,0.9978876759042942,0.998036057096503
2502,0.9151460998831595,0.166901453583065,0.997551666577908,0.9976424296516213
2517,0.9275558253260069,0.19112654337640325,0.9976657890795857,0.9974962134527883
2532,0.9226955822410978,0.1690419577838205,0.9973204775433394,0.9971646752462775
2547,0.9201386553192913,0.1600202141936644,0.9975806249076917,0.9975518083067998
2563,0.9213287453771751,0.1767675718052216,0.9975249054265714,0.9974360796999
2578,0.9241364913009141,0.19119838668806677,0.9979891850031043,0.9981280928368581
2593,0.9189125947041042,0.16184285608998905,0.997487490503132,0.9973796274272797
2608,0.9190687316578457,0.17212726566578473,0.9972675603942628,0.9971393424329311
2624,0.919682793263756,0.18616431612121515,0.9973022851477473,0.9971714521157571
2639,0.9173270863404642,0.18593851496136002,0.9973744939134154,0.9973186443070106
2654,0.9242703667136479,0.19121071050258662,0.9970617382257349,0.9966687156624663
2669,0.9212668674781743,0.1991123079435604,0.9974830272764255,0.9973736509489217
2685,0.9153166629278074,0.17634262005192516,0.9971123030422481,0.9968312955193799
