e,tokens,te_auc,te_ap,va_auc,va_ap
214,3503676,0.9561425324208567,0.06897362574488154,0.9894704068614725,0.9826357071189102
428,7027680,0.9644775579294163,0.08397497814320536,0.9994695190507794,0.9995907602350931
641,10540410,0.9727796423194779,0.09566449609723156,0.9875842763181963,0.9659448218935347
855,14062764,0.9657231245854211,0.08994350958769677,0.9984004858855942,0.9981870830589104
1068,17565088,0.9632033405170513,0.07183165305094455,0.9907182996387439,0.9719604409369336
1282,21101500,0.966140155842228,0.07046647137756666,0.9948398879345539,0.9893088422700544
1495,24610215,0.9659121341730068,0.06638782829552795,0.9964118988426001,0.9930208497464728
1709,28152930,0.9592776873605778,0.0530003502436051,0.9964091897006072,0.9936423189147858
1922,31674383,0.9573030733648622,0.05182308828995807,0.9974288843322671,0.9958332890677837
2136,35201654,0.9441332085494598,0.05250970497238384,0.9984694088043471,0.9978721967275497
2349,38728189,0.9480208688370871,0.04940287448837842,0.9986977849981267,0.9982920475540866
2563,42272983,0.9413372742142541,0.05158491471457105,0.9988220858137405,0.9983732379318608
2776,45786395,0.9386028713262706,0.038545923896001776,0.9987100764643352,0.9983469158631673
2990,49323368,0.9489382731459176,0.03663202901857413,0.9985001660436469,0.9979916263823676
3203,52829113,0.9385786237303015,0.03415506786063518,0.9984721177899599,0.9979152490785419
3417,56360971,0.9392119254954323,0.03373074653650929,0.9980178811396963,0.9971356908918663
3630,59870324,0.9433647261346633,0.029015136425018344,0.9980111753968133,0.9973455349986524
3844,63406274,0.9381625834867209,0.025942758316055074,0.9978238368662434,0.9967901800218344
4057,66917222,0.9418779726418632,0.027811509645894416,0.9977020413417319,0.9965575227695453
4271,70439378,0.9393857395468831,0.024122501940435265,0.9972347825922417,0.995813037647207
4484,73953538,0.9450384548179788,0.023770418216614825,0.9968512880183471,0.9953060553407433
4698,77478158,0.9407152160178806,0.0235428583730322,0.9967146427674449,0.9952488221293816
4911,80993913,0.947452450238708,0.023479122611814642,0.9962468691645042,0.9944868773015287
5125,84524275,0.943563665997056,0.022798451492554543,0.9959934719237176,0.9939483331373336
5338,88038655,0.9512895527377638,0.02531566144799383,0.996413176706012,0.9946451189222627
5552,91553848,0.9493545832996046,0.022889938981710555,0.9956103749494472,0.993302847280238
5765,95074553,0.9507118202264623,0.02393065964905672,0.9960124167892498,0.9939417086947319
5979,98597974,0.9501740223253687,0.023869387105416254,0.9958500235426386,0.9936863380982555
