e,tokens,te_auc,te_ap,va_auc,va_ap
214,425843,0.5320583110248602,0.015317493710093322,0.4938908584339807,0.5282065135686094
428,855096,0.6527017836473584,0.021783807214000004,0.629427076133771,0.6741066710158241
641,1279961,0.8295902522069845,0.03894111197594867,0.8341943361131909,0.8534119252991608
855,1706596,0.9238102545810654,0.05470012932097871,0.9493858802326289,0.9460967720274591
1068,2131615,0.9583499338119992,0.07339545717244371,0.9837454254106979,0.9780440935709451
1282,2559735,0.9681534918669277,0.08865853403117122,0.9913379462335535,0.9857966701438219
1495,2984413,0.9744661212339352,0.09793225546516765,0.9925743138635815,0.9874624244762149
1709,3409651,0.9789346522414137,0.10263966534955778,0.993284734267261,0.988306660374601
1922,3834318,0.9790274288048243,0.10682680382400125,0.993586360812245,0.9886369633992851
2136,4260150,0.9786252426038649,0.11243059381882045,0.9936407646172364,0.9886831545709573
2349,4683156,0.9788610795806422,0.11672292716194348,0.9937189685031718,0.9886281871264497
2563,5109340,0.9791560470132484,0.1209263146795931,0.9937796043255716,0.9884725100502947
2776,5534964,0.9791149803919976,0.12363422305163932,0.9943518780351283,0.9897440565700955
2990,5964151,0.9767729140003476,0.130844196564525,0.9934151365228694,0.9865984016708577
3203,6388279,0.9778088612164694,0.15059421499942818,0.9934090935190043,0.9859378645795857
3417,6813704,0.9793436869077573,0.2004366789869546,0.9952104350338232,0.9908348394623948
3630,7239031,0.9795210541041899,0.2038529933204918,0.9949952172527073,0.9897745631247451
3844,7665215,0.9795029298419761,0.18777936034562318,0.9924856107216286,0.9798242592307416
4057,8090443,0.9790385555468191,0.17874476810772744,0.9902791796369981,0.9666476552474346
4271,8517903,0.9774718482349132,0.15184088304910964,0.9976326641824692,0.996466454166689
4484,8943098,0.9749721865692457,0.13442140337665354,0.9997530672888636,0.9997966617546136
4698,9371757,0.9745876895515228,0.13117303528743027,0.9997934141584589,0.9998250768149572
4911,9795753,0.9737092449537103,0.12071359374333243,0.9998056318194983,0.9998320266726678
5125,10223246,0.973825459382771,0.11304341113681882,0.9997741660155454,0.9998057303602723
5338,10648892,0.9740828085978729,0.10743362906599511,0.9997580140992487,0.999790098327442
5552,11077001,0.9746249049181223,0.10101201449273026,0.9997076213696928,0.9997447484578605
5765,11501591,0.9767505114615231,0.1025241612081756,0.9996129168710327,0.999637369059324
5979,11927808,0.9761152840690668,0.10298577878119437,0.9989913779702345,0.9987831972521732
6192,12353201,0.9752090669298669,0.10027098990294138,0.996982370020877,0.9952325537314278
6406,12781244,0.9746663784187871,0.09676628311341963,0.9954241482316053,0.9916039967095693
