e,tokens,te_auc,te_ap,va_auc,va_ap
214,3525313,0.9488336366518652,0.05838796181450736,0.9877556348004947,0.9793600565353022
428,7059844,0.9572323972020973,0.06661491983845132,0.9908088601888942,0.9847104171607441
641,10582859,0.9665831911249496,0.10137982263167054,0.999485624259457,0.9995881554973403
855,14103893,0.9707180125282925,0.11889323061938467,0.9963411591119331,0.9955351903727203
1068,17618449,0.9704135740709108,0.0826530437373426,0.9911960271000834,0.9709305769473386
1282,21141760,0.9705186214728863,0.0730199111915925,0.9983335159170467,0.9962902749420726
1495,24665468,0.9072857455388875,0.05965713538957037,0.9966858838160797,0.9923847770033916
1709,28176404,0.8840489387468986,0.059782350486679174,0.9976047016563729,0.9969230288729274
1922,31688430,0.8745372220015539,0.05881239801842484,0.9966364239816101,0.9954271606077103
2136,35218275,0.9039067207753443,0.06425582969321773,0.9967528178171958,0.9960290138388894
2349,38733392,0.9055906738146275,0.06506116989951011,0.9967320273658045,0.9954890539448276
2563,42253282,0.9080107160274402,0.06393518712151958,0.9964747572833678,0.9953313958819867
2776,45770313,0.9188159950856057,0.06518055678906111,0.9957254480171667,0.9932582729936801
2990,49279610,0.9356421911134845,0.071530251754229,0.9953903648677762,0.9922950214871575
3203,52788853,0.9517813692365662,0.07227588878504879,0.9952653495700848,0.9918868427206875
3417,56323296,0.9267222784615514,0.07008211874978502,0.9943055240102504,0.9908876109764746
3630,59832561,0.9415162004436887,0.06555900868325441,0.9946391277347436,0.9917929056971433
3844,63351835,0.9445308505922114,0.06240399725280533,0.9955574935426146,0.9934846449212985
4057,66857591,0.9423285452650165,0.043665817640287534,0.9948402829757992,0.9922413051373735
4271,70378944,0.9400807620991616,0.03637058569338233,0.9947678917833193,0.9921484437628031
4484,73892587,0.9498508271298524,0.03977469428660277,0.9955557162198126,0.9932583856532424
4698,77417746,0.9419661768475026,0.03394153214415475,0.996430239718004,0.9950566243794589
4911,80930971,0.9522584937628649,0.036697219166145795,0.9956593050305668,0.993428648757194
5125,84457373,0.9435183774983211,0.03239773437288641,0.9965478027453174,0.9951110812514289
5338,87972578,0.9373860601678614,0.030226082535983495,0.9968770704927485,0.9957852830815336
5552,91502654,0.9481386584131862,0.025823293609549783,0.9961631452849422,0.9944255285208468
5765,95010709,0.9413191620375674,0.028671252193360672,0.9962959191766779,0.9947810148364751
5979,98550157,0.9446771015847454,0.026804736445995746,0.9955868689694981,0.9935735390183899
6192,102058542,0.948898616502834,0.02658814456431474,0.9960406201282457,0.9943224689212343
6406,105591973,0.9510680773957481,0.029314351051527812,0.9959528187617319,0.9940291511145011
6619,109102998,0.9493529275823853,0.027694377309400844,0.9963647007903398,0.9945885349829812
6833,112638266,0.9353144598167784,0.02343467876560553,0.9959510889159393,0.994065164997852
7046,116163877,0.9496237199321854,0.025438208686908298,0.9962173498741503,0.9945109701555696
7260,119694371,0.9403230849755088,0.02313985170588463,0.9959985192052127,0.994420763016166
7473,123209136,0.9448568133734447,0.02471519722300206,0.9968270794787422,0.9956097144072824
7687,126736781,0.9451743042001469,0.023432052612736655,0.9963412646497596,0.9949315046028304
7900,130239270,0.9509744588739462,0.028082774291154054,0.9971104155089813,0.996236268021577
8114,133763725,0.9493225163675704,0.027721038140633376,0.9967772674949711,0.9957063905646845
8327,137273980,0.9572398580008571,0.030557125782623464,0.9969488023615527,0.9959187876642157
8541,140809270,0.9505320963522358,0.02704383328310613,0.9968944671448892,0.9959759805581785
8754,144332219,0.9467330914632615,0.02714494353446202,0.9970443625785743,0.9962437930182646
8968,147850173,0.9454813934164832,0.026432377476425777,0.9966813782416322,0.995715377900511
9181,151372374,0.9471904843522355,0.02901044774889855,0.9970130885341998,0.9962404878899075
9395,154892946,0.9460751271657295,0.026149757794000587,0.9969688953137494,0.9961458247905481
9608,158417523,0.9458937435457746,0.026067699674332048,0.9969337252459334,0.9960926399959443
9822,161958390,0.9555682523418105,0.02903274146909825,0.9971689825160048,0.9963190030340503
10035,165469294,0.943958093289586,0.026809224343995564,0.9972640480588686,0.9965390326769502
10249,168986478,0.9515706137571311,0.030839082605534737,0.9969733755233389,0.9960690762217727
10462,172497272,0.9484692257802632,0.029178504790569066,0.9973219355816892,0.9966124092336072
10676,176023102,0.9527224168650082,0.03240390354969449,0.9974143153707733,0.9967394134885775
10889,179525096,0.952979190003316,0.032186107471576055,0.9973765557667478,0.9966746853232077
11103,183049584,0.9528067375879239,0.031899737515859776,0.9971740498266679,0.9963680267220688
11316,186548916,0.9548142846451194,0.03376854772139625,0.9972636092812268,0.9964286078657163
11530,190091433,0.9544808167515269,0.0340084629003258,0.9971332142566359,0.9961940680447026
11743,193616252,0.9522523059729648,0.03244178327610714,0.9971514549862006,0.9962580127200458
11957,197148088,0.9516662545904759,0.03240744535149943,0.997197948251952,0.9963411984657315
