e,tokens,te_auc,te_ap,va_auc,va_ap
214,2972695,0.6928011639039433,0.024834340062150545,0.689094503304668,0.7124970630283287
428,5978269,0.9402280685610666,0.04689273497262195,0.9800079049721072,0.9694192145094622
641,8954837,0.9468463529951888,0.05107101181737649,0.9865819351152073,0.9760754007085619
855,11952568,0.9556065110922539,0.06226135476445444,0.9882703148692935,0.9793259220294559
1068,14935516,0.9605913559620649,0.07299089636028712,0.9850902160431461,0.9685865144211772
1282,17950297,0.962948311723162,0.10076079636646354,0.9811676268253267,0.9378078648574282
1495,20939196,0.9691142912752396,0.13079501323770595,0.9851996900139108,0.9434588250109428
1709,23936124,0.9742574122370974,0.13109905583451453,0.9905668278182216,0.9676453296622902
1922,26926640,0.9735945009304526,0.12376562575447904,0.9908845044572678,0.9689941143402803
2136,29926010,0.9722126618988295,0.10951853588216798,0.9912392614976209,0.9705735666108695
2349,32912027,0.9716316300386164,0.10263035456034451,0.9969336420079143,0.992687796111265
2563,35913608,0.9581944575337418,0.0892646803889519,0.9963027674444173,0.9910813243864716
2776,38899306,0.945422806809376,0.0999995894897975,0.9921113021421318,0.9785131714007352
2990,41901492,0.9375595076249887,0.10053532054502631,0.9942065838242373,0.9906163731651741
3203,44893361,0.9320879221777778,0.13653047577563912,0.9933142091956978,0.9876318404232302
3417,47874405,0.9229247036932896,0.13469604193064802,0.9924302979852428,0.985671605322129
3630,50859586,0.9199540770916601,0.1292122177520409,0.9937133627882097,0.9910407866892654
3844,53845580,0.9218308386025628,0.13802390496327874,0.9947170393399488,0.9927971138441875
4057,56838549,0.9199240969273136,0.13018319042875243,0.9944016333404828,0.9926131035144402
4271,59835675,0.9228112407359097,0.14047511809241991,0.993750397476475,0.9906240092510241
4484,62831438,0.9138261347220281,0.12680191514163422,0.9942397855978289,0.9932584652806251
4698,65832051,0.8926120745518785,0.09699329272467082,0.9935762406091676,0.9934218025057455
4911,68824569,0.8899949415623268,0.09021370319560082,0.9914934930389454,0.9906226106753955
5125,71820188,0.8930922244884734,0.07479819931161791,0.9930440364884587,0.9922953109127723
5338,74801761,0.8913554254674785,0.07522682669873,0.9920242281121427,0.9897454755284762
5552,77799745,0.9035006349776249,0.08038201425081506,0.9925217613429413,0.9887469884010441
5765,80783639,0.8970482163465988,0.06334136900663805,0.9925555660808075,0.9902095136753276
5979,83789466,0.9099227672776167,0.06894588411288027,0.9934368233201816,0.9916499219516454
6192,86773008,0.920100485196047,0.06081338098768871,0.9942254340172351,0.9925600199802592
6406,89756527,0.9412717303720183,0.0868550305161233,0.9958761332893895,0.9945565753472249
6619,92734041,0.9181444909691583,0.04864502108529257,0.9933453796788907,0.9915421922071646
6833,95735226,0.935743741769605,0.06450867814092308,0.9960395161470349,0.9949416724337956
7046,98733761,0.9202966171876322,0.05826453502013042,0.9951618537867462,0.9940689894591387
7260,101728291,0.9148035315876241,0.035952455113873565,0.9937438809160257,0.9921724010860339
7473,104709446,0.9188876058624701,0.031285848575148614,0.9929176862486055,0.9899023862195022
7687,107718199,0.9196919984069342,0.04430527603714859,0.995354092726587,0.9942415639652055
7900,110688233,0.9353612590064068,0.04244680534680561,0.9971033178712213,0.9964573413559487
8114,113684028,0.9135536785979905,0.03241589158558714,0.9967394956495085,0.9960706497645971
