e,tokens,te_auc,te_ap,va_auc,va_ap
107,1752366,0.6606333096610084,0.015921680638352254,0.6333160962035274,0.6476770375735932
214,3517514,0.7799033306077247,0.02932944430117741,0.786646379563318,0.7806950734751066
321,5284235,0.9093514803807944,0.04896910266433671,0.9418553539503706,0.9432898102041245
428,7043850,0.9604056255808455,0.054881045160595866,0.9869672011570316,0.9781493904673693
534,8798626,0.9610605684965903,0.05765297635614554,0.9878817424759906,0.9791039031762715
641,10569824,0.962624492108743,0.06500732651851923,0.9885881843938551,0.9799907738541493
748,12331034,0.9635854365433807,0.07334383050614854,0.9875795857085163,0.9763733953666314
855,14082410,0.961022712597052,0.07377042614571508,0.9860445502581949,0.9711582839226196
961,15834029,0.9615859021906847,0.08122671211158913,0.9822550129134416,0.9526739185080983
1068,17599518,0.962105370375603,0.09362237113236363,0.9785105884231895,0.9260119685991941
1175,19377041,0.9641877389313753,0.11777927908269152,0.9804601969227814,0.9292027531559415
1282,21130298,0.9673203357678499,0.14430103092039098,0.9811405464333245,0.9291610822532124
1388,22872215,0.9708364990364572,0.15372222916446357,0.9825846888443047,0.9333879618602574
1495,24641070,0.9764151058550777,0.15412471062201918,0.9874945996098112,0.9494646957378201
1602,26402698,0.9756545515460906,0.13793754791433752,0.9903715345616404,0.9622852204888711
1709,28161631,0.9726747117442649,0.132803845509552,0.991205977787093,0.9679015485959864
1815,29915527,0.9718832466853408,0.13359879698943378,0.9898233510244357,0.9586763085507922
1922,31681093,0.9705589831050534,0.1434927165310525,0.9890174114441377,0.955558917482477
2029,33449233,0.9711069811910604,0.1806084104065202,0.9885484243250835,0.9527519778810503
2136,35208914,0.9711638637388398,0.19332234348064006,0.9888766785353196,0.9543354528333599
2242,36955242,0.9688045674139849,0.18798428211845036,0.9894886489734375,0.9571820011053569
2349,38724174,0.9684627564781507,0.23363244196406208,0.989648295027641,0.9626350337411367
2456,40490587,0.9712794618060159,0.2778773235378137,0.9900168395979464,0.9709419025920691
2563,42262082,0.9724671992146148,0.27159927372121667,0.9901805371612334,0.9707823084530418
2669,44004142,0.9710340530917368,0.20524120648832697,0.9911656801960063,0.9744460634305128
2776,45762437,0.9685331264742278,0.17745445779280974,0.9926612869345546,0.9821999832693691
2883,47532183,0.9644381309113486,0.1731022535277307,0.9948343834350712,0.9915478502208714
2990,49290566,0.9603337328083477,0.20086953602438906,0.9958715063639562,0.9945400414735155
3096,51037862,0.9517188306620814,0.19522465527602878,0.9971530201824751,0.9970743233901471
3203,52801954,0.9401469303603001,0.1767027904106874,0.9965139481472085,0.996522983379291
3310,54573999,0.9396998947680923,0.19511183175076713,0.9965662808161426,0.9967821896569251
3417,56332954,0.9269327318028077,0.11326515356754939,0.9960372763956593,0.9964821329794884
3523,58086861,0.9227029946977489,0.09524273789246504,0.9965073526898529,0.9971466748544202
3630,59850832,0.9145204442282048,0.08257846642528845,0.9960437162985657,0.9967736852766114
3737,61617674,0.9134220752643606,0.05490035756728404,0.996324736701787,0.9969778249912689
3844,63388388,0.8944221763235386,0.03350260596348275,0.9955155973149249,0.9961952261600072
3950,65141877,0.8903942796073883,0.022993119620426977,0.9953420458451671,0.9958825019134513
4057,66900700,0.9077181254151732,0.03186749522657262,0.9956371147830435,0.996021049887639
4164,68672041,0.9109079351371692,0.03718352538152041,0.9959464571302113,0.9963340030372773
4271,70435187,0.9112909939771614,0.03349340280868946,0.9950374420976156,0.9953168353349645
4377,72189435,0.9256452162820702,0.04136953929858398,0.9961081892891789,0.9962394464702354
4484,73959676,0.9162939228240957,0.033287991403136534,0.9945708678615136,0.9945381528622262
4591,75738068,0.9257564917590362,0.042539832263788935,0.9950435925596551,0.9946280107459669
4698,77492755,0.9272436843593225,0.03160432676894733,0.9937166168336602,0.9925960148526994
4804,79239171,0.9265985951767128,0.024698222632063265,0.9938879694673414,0.9932277202740066
4911,81005826,0.9404459665870464,0.032590255237529675,0.9952377167058265,0.9943530108938199
5018,82772371,0.9402134370161987,0.03615523228829506,0.9949281672488061,0.9939109898394083
5125,84525100,0.9333208554294034,0.026266605082959672,0.9944031508971126,0.99338592361075
5231,86281185,0.9279696458611013,0.024275613326449844,0.9941020392556209,0.9931867648253118
5338,88048060,0.9402856601264387,0.029326933347975336,0.9945385712787034,0.9937081523826906
5445,89824780,0.9563132485488485,0.03868346403130825,0.9959001546857575,0.9950424772278381
5552,91590940,0.943959394498009,0.02489994840087886,0.9949375588017657,0.9942476617976865
5658,93343758,0.9578734659326755,0.03563991592299047,0.99564268698887,0.9948835448101848
5765,95120742,0.9605886890890741,0.036426365168335244,0.9957128127085696,0.9949739270268207
5872,96889234,0.9632763491865558,0.0441293321777322,0.9964868064041513,0.9959256172318252
5979,98657484,0.9660846510445437,0.04075912266693813,0.9966755118097067,0.9960038619572005
6085,100396838,0.964522197838194,0.0408283241920692,0.9960744265049757,0.9951983485746594
6192,102151415,0.9678173047297266,0.04467370116079528,0.9954872894639564,0.9945663461239288
6299,103918499,0.9551872399844155,0.03514118715697366,0.9952984177262326,0.9944132917495685
6406,105684692,0.9598587796484267,0.03649499868684281,0.9957476958563666,0.9949350591057723
6512,107441877,0.9666239032374041,0.047660596353369056,0.9962041598601886,0.9954501505684541
6619,109207047,0.9729164343727636,0.055902639057529124,0.9963741917510245,0.9954872244265257
6726,110970534,0.9684336666143041,0.04937240083671445,0.9962957309950771,0.9957012864246303
6833,112733405,0.9709609477380151,0.059749302590838424,0.9963676724633056,0.9957304399424283
6939,114474970,0.9715516037063475,0.06369963976042393,0.9966515559428709,0.9960360645187922
7046,116226588,0.9722217824433177,0.06390755696275593,0.9962348779231367,0.9954821929422337
7153,117992033,0.9744046542428576,0.06787754516678383,0.9965171503995579,0.9958090121377865
7260,119754827,0.978916048586623,0.07918605996346324,0.9967901460935292,0.9961161468755106
7366,121503905,0.9813270790246919,0.08698866488265207,0.9969874743060594,0.9964249397513437
7473,123268646,0.977715935598224,0.07731468793497553,0.997001081667329,0.9964753927252382
7580,125034872,0.9774558711680228,0.07748072372025379,0.9974517348855334,0.9970665951286356
7687,126803100,0.979461198516732,0.08507776026657332,0.9970888017849792,0.9965544670198858
7793,128545248,0.9787464926692375,0.07878290875929224,0.9970528802480558,0.9962989084126282
7900,130311870,0.9798011724524396,0.08302260201467346,0.9977619724026434,0.9974199259386867
8007,132072519,0.9767529124529167,0.08507875434225075,0.9974113786206195,0.9969485505100446
