e,te_auc,te_ap,va_auc,va_ap
14,0.48541971269684125,0.00010426934620500209,0.501196877858821,0.4893336499491431
27,0.5297805512446597,0.00011650598748430896,0.5584493044138571,0.5279908061333448
40,0.6058914683123671,0.00173455173350163,0.6549226240833345,0.6278074236916336
53,0.7670264924194065,0.0023644948247074243,0.7947937823246708,0.8024966238872253
66,0.8955433870963632,0.0030180016332929816,0.9366222573127956,0.9346951713987569
79,0.9178950012295609,0.003010077762985999,0.9745398208654742,0.9633520480624456
92,0.9164323931014623,0.002959421958237039,0.9762446915456496,0.9645484592885194
105,0.9169214422049022,0.0030197345211934066,0.9772629317190529,0.9655619795303767
118,0.9219135551767064,0.0030674787387219623,0.9780883683140427,0.9668060433775013
131,0.9296857420623241,0.003139599000155088,0.9789197115454467,0.9676810423405741
144,0.9381886297785643,0.003225285894879563,0.9801754697036412,0.969023684993981
157,0.9411992184961642,0.003275206516180431,0.9811025354822721,0.9703145289619722
170,0.9412797133275487,0.003383562566403201,0.9817313090351818,0.9712844595482523
183,0.9416049616606336,0.0035316986828212754,0.9821767317169566,0.9718394623811277
196,0.9417887905771036,0.003933006883270403,0.9828815845661965,0.9743432001030583
209,0.9434344113652203,0.006942418485999973,0.981793843997665,0.972448422270738
222,0.9448580223436068,0.008959799577392215,0.984722678123207,0.9770496177976803
235,0.9458709687283792,0.008593997017219145,0.9888526683836529,0.9836411509686621
248,0.943224195465787,0.007893292292718854,0.9933991050894945,0.991794727321945
261,0.9439136335373258,0.006096239715723655,0.9967372754410116,0.9966647874641912
274,0.9447517178813837,0.0042014884880833755,0.9975392747899685,0.9977313578970699
287,0.9442733677100733,0.0032312036287105578,0.9974703240305827,0.9976147165701508
300,0.9438260711195885,0.002949748637335191,0.9971165641824495,0.9971830323283946
313,0.9445320572975398,0.002876151282405489,0.9968939213832054,0.99687752193736
326,0.9438545962962821,0.0025190405825011282,0.9957684338296563,0.9948527956354267
339,0.947577060183504,0.0027340186376985324,0.9963421237259651,0.9956417067436314
352,0.9490940946991271,0.0028241793599619058,0.99806094862173,0.9980953877129675
365,0.9512079042611613,0.0028881606292453415,0.9989632963365708,0.9991514293829983
378,0.9525834397253938,0.003120547544790379,0.9991080157431367,0.9993032651328351
391,0.9562947467805253,0.0032378329899880828,0.9992126444179115,0.9993839452190623
404,0.958214860677367,0.0035109914958000752,0.9992131899414725,0.9993920161775047
417,0.9583015710030032,0.003784218750533311,0.999272535415541,0.9994287029499377
430,0.9578096869015447,0.004048425093213191,0.999255230796637,0.9994199204887281
443,0.9599896769440123,0.0046351963645158215,0.9992607056189883,0.9994264540477202
456,0.9593943353235657,0.004804710175792852,0.9992754485607575,0.999445040363675
469,0.9598991401673986,0.006587259814991049,0.999299064649383,0.9994418162838168
482,0.961552230697486,0.009833422188915062,0.9993688718184279,0.9994888658027213
495,0.9549809003953708,0.018342177333387878,0.9994301972057985,0.999514723428433
508,0.9515481956033959,0.02488369636064545,0.9992979595452685,0.9994413781735035
521,0.9513246209703211,0.025927201087146922,0.9993124539471134,0.9994587550875561
534,0.9520562853817309,0.02456132005756136,0.9992189679958827,0.999409324987685
547,0.9513961967068153,0.024439060291758352,0.9992138063174351,0.999385452960653
560,0.9499015992892755,0.0204030198343955,0.9990826896530199,0.9992321631681672
573,0.9517371967985546,0.017113085066339646,0.9987923912592466,0.9988877658637217
586,0.9511232803666513,0.01576455130004524,0.9969865599180875,0.9960716090115003
599,0.9501627854269634,0.013151078284463073,0.9925803164147488,0.9848157835804188
