e,tokens,te_auc,te_ap,va_auc,va_ap
214,3523740,0.8051241781066051,0.015756019979542117,0.8264025312752258,0.8079404276625899
428,7065102,0.9496868668115367,0.05931464847745902,0.986223003782343,0.9774157676604578
641,10580670,0.9607723891017325,0.06877143636026754,0.9892467633686505,0.9813742539811812
855,14115113,0.9620073688359552,0.07417953118680289,0.9884611577598705,0.9787172031413653
1068,17625104,0.9619464497221082,0.08501542783181015,0.9812401315560407,0.9380910194770211
1282,21172065,0.9657901992610957,0.11594886224618099,0.9823072960536589,0.9341889239431176
1495,24685785,0.9739675730965112,0.1314509363188442,0.9834793189935928,0.9362063310025726
1709,28212231,0.973941452243834,0.13898844300782398,0.9874438071163298,0.9503017009230237
1922,31725654,0.9754600470721614,0.08844670267643731,0.9952350825449813,0.9898758472913614
2136,35258172,0.9718138354744174,0.08577611226897426,0.9936644215415483,0.9867244160230155
2349,38772607,0.9732195031370685,0.1067875546244943,0.9903628926700337,0.9694989150433908
2563,42302705,0.9711365746185383,0.08851092510832326,0.9907476665835688,0.9707449980227518
2776,45827876,0.9692983457966944,0.08369002632730393,0.9910600450948708,0.9731886205133975
2990,49348217,0.9652986687864359,0.07366021184040097,0.9910557240990258,0.9725024397273723
3203,52875786,0.9567745208920373,0.0709175368820346,0.9912161148229283,0.9747528855950665
3417,56414970,0.9552174497737779,0.06745980682252095,0.9906409331997148,0.973285334955011
3630,59920759,0.954253568556043,0.0577018189958743,0.9915771104173793,0.9816423914171786
3844,63442717,0.9488752592073649,0.055184555393039285,0.9919095387700019,0.9849009745673456
4057,66955161,0.9420081216837263,0.055596623231160124,0.9911798378151894,0.9854361107842358
4271,70494180,0.9456605412139156,0.05644139649333993,0.9899960639276055,0.9816572229085323
4484,74019384,0.9450218493036766,0.0638555301126379,0.991407700788127,0.984041287650281
4698,77556038,0.9427887137967258,0.06534861763962196,0.9937919104602368,0.9899419110608018
4911,81064544,0.9548197271608453,0.06218778650883234,0.9948280788572796,0.9911443374640774
5125,84597711,0.9506157523711583,0.06697374441543524,0.9939459793607464,0.9890643166635017
5338,88117283,0.9496059461502588,0.06390946844303436,0.9961933887404316,0.9948674335878714
5552,91640000,0.9437103198404949,0.06572218299474421,0.9969176012904051,0.9964186584885641
5765,95152323,0.9435601088235652,0.07268573713380486,0.9969161699680377,0.996149806136818
5979,98705950,0.9633020833023642,0.06988133552202772,0.9976340683697553,0.9969665914544094
6192,102221210,0.9550618163836675,0.06422425688253432,0.9972443282046565,0.9964112224451248
6406,105752287,0.9508589574909871,0.05985094215620039,0.9976052999855403,0.9971100079879712
6619,109276391,0.9471766867087409,0.058303276196437125,0.9983386600103565,0.9981795424716308
6833,112801715,0.9427176831251646,0.04822248985199181,0.9976869801768864,0.9973251072360493
7046,116318570,0.9279312380558231,0.055666294103590724,0.9976547199868616,0.9973515444386385
7260,119846908,0.9544192651617591,0.04722603871886595,0.9983419217497098,0.9980047290370923
7473,123355535,0.9478570535450972,0.05063827567168656,0.9978424444886288,0.9976366796212164
7687,126884995,0.9458405672263208,0.046427591174266016,0.9981453634779086,0.9979427266411846
7900,130401113,0.9538696073300237,0.04643691921109931,0.998225331231699,0.9980360489712068
8114,133927416,0.9413232227746893,0.035456713973984096,0.9976247977924692,0.9973373605283482
8327,137441994,0.9356830522807739,0.0351941334555327,0.9976871644364735,0.9975491454872005
8541,140973467,0.9611092570569629,0.04636719312857966,0.9984452166533805,0.998142613024119
8754,144482776,0.9271440915586001,0.02634190336136716,0.9955205783350287,0.9942618248569597
8968,148010278,0.9245097729494431,0.0337464753200097,0.9964584926482688,0.995945783692762
9181,151528057,0.9209770887652239,0.028624659287367328,0.99615121874742,0.995820010798192
9395,155055955,0.9233826001458949,0.026147820349056033,0.9951456311553518,0.9939749950294041
9608,158570423,0.9527469665991561,0.04834603261055651,0.9975901036582154,0.9973464719191777
9822,162099399,0.9419414700015019,0.03555241237616628,0.9951958041708162,0.9932044395246857
10035,165623712,0.9566740297337969,0.046248980845730855,0.9969444498957691,0.9961353302026181
10249,169167604,0.9488694500973155,0.04420802140578298,0.9959592852555167,0.9948777936423123
10462,172675538,0.9396158721548463,0.03585513514007832,0.9928381490718827,0.9895605007469205
10676,176210025,0.9380514288650263,0.041998074914591524,0.9939377109111606,0.9921241423678174
10889,179714769,0.8982345397485213,0.013171260109624711,0.9830197515133707,0.9713044764999876
