e,tokens,te_auc,te_ap,va_auc,va_ap
214,3507251,0.8081531173767265,0.012848878935813641,0.862846177030712,0.812392096435226
428,7042475,0.9497634004264596,0.06095481745362893,0.9884053037918328,0.9798100886761012
641,10553456,0.9570116751912738,0.06937058170453113,0.9885422275870339,0.9784030163878206
855,14085545,0.9645128839252716,0.09272312399920556,0.9823720676490149,0.9409400574922104
1068,17594469,0.9705386834479529,0.09729268516253091,0.9864681451152307,0.9466900254861065
1282,21118616,0.977984121502669,0.10881197956149682,0.9881985117912304,0.9523738256665082
1495,24634316,0.9758422518682351,0.10371029761660099,0.9991194402660758,0.9991115724316698
1709,28163721,0.9729340550713462,0.11067854063278498,0.9950597677891025,0.99008058705986
1922,31679729,0.9674080928089849,0.09855904267759383,0.9905217298636199,0.9598935745309845
2136,35203788,0.9566843467454726,0.08880755127187033,0.9916769594722346,0.9726114959470025
2349,38701602,0.9553743602012569,0.09048555013362684,0.9926499508884272,0.9830750567533333
2563,42231480,0.9512461536097734,0.08741681656868598,0.9949759549667743,0.9921438104464495
2776,45752691,0.9525339994682529,0.08173178324769638,0.9965729137984758,0.9953974835827424
2990,49294372,0.9338947971136893,0.08807152379257822,0.9969224434574582,0.9968899587702891
3203,52784673,0.9301301030362897,0.06054551669281249,0.9957686301399522,0.9957282851217746
3417,56308622,0.9337024277495564,0.05161711236087608,0.9941916381680158,0.9938693535989707
3630,59831252,0.900441558431304,0.02321293371199786,0.9926902556417242,0.9932891963641879
3844,63361955,0.8948234722239982,0.024446386113948466,0.9923118896920164,0.9922418390711885
4057,66883969,0.9279371438500897,0.03965185670215829,0.9947310923846071,0.9942646045625613
4271,70411119,0.9046310104458676,0.025686990703557885,0.992837594604216,0.9923124726691154
4484,73933144,0.9180638321609688,0.0430426088488211,0.9943794436121416,0.9931558981528443
4698,77470304,0.8869829341157407,0.01737469042954002,0.9875932942289686,0.9852605720147087
4911,80988017,0.9148785786827077,0.032152153137936956,0.994170832935574,0.9935547987661956
5125,84520854,0.9043856500736971,0.022068224879524565,0.9920952566956872,0.9909743967499469
5338,88031681,0.9017601377853225,0.022330009156281642,0.9931444739579807,0.9923545760420971
5552,91560624,0.9016643801252152,0.02357451364740487,0.9920102111975512,0.9902913898789895
5765,95079668,0.8990831653223492,0.018638021744783035,0.9914435534302174,0.9896180013896602
5979,98611350,0.8984092803570535,0.018178286711000923,0.9936419978560127,0.9924583750101652
6192,102130438,0.9224094734998914,0.02872877642646679,0.9961148228032045,0.9957603430063027
6406,105667785,0.9083030850717095,0.024191129224651053,0.9942078038958061,0.9926299022398088
6619,109188633,0.9219677152545385,0.029619391020886857,0.996077015428175,0.9954149889260563
6833,112722504,0.8933585371362104,0.019692647995879435,0.993060571980209,0.9911390882787453
7046,116246806,0.9332391250378066,0.029341304241188804,0.9948682032855138,0.9938104672674852
7260,119781678,0.9438630688181258,0.03520785942848149,0.9951110117520376,0.993550335752914
7473,123303087,0.9375591007455747,0.031001286058310384,0.9958757390800865,0.9949969398527218
7687,126844361,0.9406117719625068,0.034408615895514,0.995696091887592,0.994547767041362
7900,130374966,0.9363870785507781,0.030111057122833598,0.9933975713867699,0.9913021591232055
8114,133902160,0.9579218926399599,0.046355485099643816,0.996625144876618,0.9957106810643148
8327,137415869,0.9419711399706516,0.03548622745616306,0.9941173552763022,0.9926006600831524
8541,140945362,0.93993445873601,0.034723600529202384,0.9948494010199003,0.9932945724659771
8754,144463196,0.9550754528868002,0.04000945830400592,0.9954280296053557,0.9941235206451199
8968,147988960,0.952829933743031,0.04079349932913514,0.9944175399651527,0.9926439810110477
9181,151502559,0.9558098259154745,0.038476591295486175,0.9942466318701576,0.9919500790856861
9395,155030259,0.9634912459732937,0.049165414137089636,0.9948422668767612,0.992842804169111
9608,158539733,0.9572039317571533,0.04150560996085478,0.9945149382242555,0.9920908773580598
9822,162069534,0.9427607116303226,0.027373562782143413,0.9915991969661065,0.986394899223995
10035,165585795,0.9500683182764182,0.03262738666904246,0.9932766368349923,0.99007139038282
10249,169105388,0.9526477806778477,0.03964420829502435,0.9930486856136163,0.9893661845900872
10462,172601794,0.969845582494491,0.05433854239041266,0.9940430675868459,0.9903652826789393
10676,176148766,0.962722348622065,0.05298153235926677,0.9947774706484063,0.9924012087432823
10889,179665544,0.9630449314842058,0.05485052028653048,0.9938696347408044,0.9906779586596568
11103,183200064,0.9467151081988643,0.03210671146603458,0.9865248095201975,0.975882184533586
11316,186721319,0.962932459540052,0.04480803801828632,0.9911780445165926,0.9834837048617987
11530,190254629,0.9501845165914428,0.030882051564090466,0.9853348967176834,0.9716986367809033
11743,193773343,0.9545809574294799,0.03641002836216994,0.9905459082844105,0.9830172053319031
11957,197305674,0.9602949543802369,0.03573461405119911,0.9881444023124212,0.9771447784716288
12170,200821132,0.961471073568737,0.041793199726711215,0.9901103063165511,0.9821935405205242
12384,204358479,0.9540585323189194,0.04241713651424655,0.9912137749069477,0.9841031943806987
12597,207889106,0.9599568375872012,0.041511855686345495,0.9912390727217754,0.9842768456685205
12811,211416905,0.9626311391486747,0.04500320835662033,0.9922682833349419,0.9861192540518826
13024,214940745,0.9425330364128796,0.027027164824189893,0.9871677295889695,0.9757764044752643
13238,218466146,0.9525308773737395,0.03279369811916535,0.9898105903740316,0.980549721641919
13451,221984948,0.9476088168174654,0.027712288745209347,0.9866321365605805,0.9739553893962447
13665,225517026,0.9478507650424709,0.02789499725090781,0.9853895447446613,0.9707886064417423
13878,229036224,0.9446089553256636,0.025496980747593913,0.9852308458036262,0.9711970925882915
14092,232569864,0.9439811766464398,0.025050458663443385,0.9874111868641686,0.9760430383148302
14305,236083518,0.9499391844188356,0.02502894817869173,0.9853556626361589,0.9699421714251447
14519,239627575,0.960419572279175,0.03717423593604965,0.9901009979328032,0.9798116539788928
14732,243154000,0.9471790313010077,0.02614670265087877,0.9824834202581444,0.9617939914970568
