e,tokens,te_auc,te_ap,va_auc,va_ap
214,3516832,0.8405900115680249,0.0413371858734549,0.8388802667619939,0.8687093127417034
428,7051605,0.9606162078343914,0.05666197839151112,0.9873489308622384,0.9767943440214086
641,10568746,0.963273754826728,0.06108908305047892,0.9887172929916577,0.977963961502107
855,14100285,0.9622801633547529,0.07015725411993241,0.9826145106614151,0.9514530366988654
1068,17616447,0.9649991128820222,0.09366194523908504,0.9816982032727688,0.9341724756900776
1282,21150362,0.9706475095914168,0.1244136886554409,0.9855367856818285,0.9432215877062056
1495,24666645,0.9755848261114615,0.1470025325740986,0.9898957127861739,0.9582127257860287
1709,28204443,0.970090012281071,0.1545475146273788,0.9874072798816071,0.9492474898876349
1922,31721639,0.9679978544483083,0.09758925690210014,0.9906608773405737,0.968371547557825
2136,35260614,0.9646118523070912,0.10004254244865603,0.9929555359401,0.9804598530535469
2349,38769615,0.9545954882616215,0.11102881215055055,0.9941345019266463,0.9858058405519565
2563,42303046,0.9449466531537581,0.08983755026906648,0.994741562116055,0.9868824555427207
2776,45806822,0.9452716571498377,0.07988225847932955,0.9957040300560746,0.9901349386167666
2990,49335017,0.9382091812508967,0.06458975021592234,0.99444004164059,0.9872650990610141
3203,52859385,0.9396372836804445,0.060467985112912785,0.9946361349066728,0.9900298796650224
3417,56379781,0.9581419459182812,0.0764776114908389,0.9946531596430627,0.9913207471694454
3630,59896361,0.9457095117699217,0.059722222854273546,0.995517632395978,0.9948980401030432
3844,63430078,0.9437424834567463,0.03018345731926414,0.99199644060044,0.9891071801550038
4057,66938221,0.9415336600019093,0.032650136545367386,0.9925159132575334,0.989825531887923
4271,70465679,0.9317402215617132,0.024419315682674875,0.9908881066987301,0.9832525421704366
4484,73989035,0.9258076941090556,0.02462119629657203,0.9914760702650669,0.9816507858664505
4698,77527141,0.9388954055394111,0.03069736830765028,0.9905007889057301,0.980543873854858
4911,81031522,0.9352694251141138,0.026493327172124815,0.9925571767461705,0.9812087464159251
5125,84577471,0.9320216129188227,0.02628720345328973,0.991863533379,0.9841618671200116
5338,88086692,0.9393088151665825,0.029120034244277004,0.9930109543394162,0.9863553972358259
5552,91605680,0.9542208449770337,0.033668381580744394,0.9927196665794091,0.9835663873066413
5765,95106343,0.9414159791955546,0.026920496694120496,0.9916821105588642,0.9811915241996028
5979,98636936,0.9408858999177999,0.024684169711203706,0.9939053168534837,0.987581843492965
6192,102155661,0.9466748392224053,0.0346648551246019,0.9949500369921123,0.9917390748597663
6406,105687211,0.9372942303040774,0.02324251586095827,0.9941480241045281,0.9876096800693862
6619,109199127,0.940435117812176,0.02501815056538109,0.9952195308156481,0.9919112113357832
6833,112717532,0.9289534440275771,0.020560965654147164,0.9930374141900165,0.9881991278972946
7046,116245420,0.9312673793405342,0.026108764716156467,0.9942815387502042,0.9909119609522538
7260,119766641,0.9149928755414608,0.01600494648534297,0.9905593575078311,0.9843211637349613
7473,123272771,0.8888422562109679,0.013942358683274161,0.986203989815556,0.9769680512072131
7687,126801802,0.921119367647835,0.02091411332747173,0.9918402668733366,0.9872508582021903
7900,130320846,0.916375697529292,0.01946772535427743,0.9891632411881884,0.9817970500994387
8114,133845048,0.9215260254938394,0.019980917871177787,0.9882011977576871,0.9794760582118242
8327,137352520,0.9089152693924026,0.01792600236549607,0.9831883494546528,0.9678919611507346
8541,140881441,0.939092335175788,0.025925882610033334,0.990737628023433,0.9845940168525429
8754,144385613,0.9070946612691413,0.016518568532350154,0.9817458341539707,0.965929465823662
8968,147928867,0.9249088048278168,0.020365324116507703,0.9834007619512679,0.9688995472149521
9181,151443984,0.8946199962604157,0.014170487667790456,0.9726531988100316,0.948225055721402
9395,154983267,0.9402919687716101,0.026759664531906372,0.9890838113382808,0.9822556880506825
9608,158501596,0.9305514004841801,0.024701588712036447,0.9844566145978934,0.972418330025389
9822,162028614,0.9376452222120355,0.02598305033805477,0.9899235975975976,0.9833147190706338
10035,165539760,0.9489062464989738,0.0344535902796179,0.9907604072235707,0.9844456934101524
10249,169070925,0.9553962672334683,0.03922808196844189,0.9898893610191125,0.982171321398895
10462,172570279,0.951748814854937,0.036651703075563535,0.9877279084334252,0.9788610979874769
10676,176103622,0.9395572331771215,0.026715141049582485,0.9835775837612865,0.9713110942297053
10889,179604747,0.9528078091713311,0.03872882044802115,0.9879594417107155,0.9794543687891472
11103,183144800,0.9563893752843573,0.04121649656645628,0.9852743203885427,0.9728935063887515
11316,186669256,0.9680290230228245,0.06186831670216687,0.9918658469605656,0.9865808496340746
11530,190190455,0.9651629926301569,0.058145743297398675,0.9873872275194386,0.9766272245961793
11743,193693285,0.9617804872347949,0.047186751995268644,0.9877158272922448,0.9778951788418673
11957,197213164,0.9634160780229386,0.05027651604147979,0.9889374420577387,0.9804825452711776
12170,200733011,0.9684746043232654,0.05036483143753983,0.9906610088812893,0.9833796368847227
12384,204249623,0.9677596809362822,0.057700124182144805,0.990905285219346,0.9837958916805469
12597,207757359,0.9759478390904233,0.07719395350588668,0.992891453937359,0.9875167195053756
12811,211282001,0.9643666530752828,0.05145465405101271,0.9871750627977668,0.976751724320403
13024,214794379,0.978208304002766,0.08503947461105342,0.9919702384455389,0.9857580754614674
13238,218330076,0.973721745417291,0.06433152526942108,0.9919693528648267,0.9852002361970918
13451,221844621,0.9807159139167883,0.08547328350051485,0.9919780590536902,0.9848673142113404
13665,225376303,0.9788431607723899,0.07500822586142211,0.9890702226675651,0.9788523216661045
13878,228902431,0.9777327626805238,0.06255331154912579,0.9911845892880186,0.9821728965778576
14092,232429691,0.9788464319217381,0.06857459545933754,0.9914624511502662,0.9836045887230745
14305,235936591,0.9758800715111922,0.06488632877220775,0.9916620048460484,0.9844318209377413
14519,239456426,0.9760617612978348,0.0602599573363995,0.9910177271162085,0.9818940107200705
14732,242973974,0.9816028062980776,0.06833248431122325,0.992890102700387,0.9854704685077991
14946,246505722,0.9839153195473402,0.0787846850134485,0.9932142935541804,0.9852238351563612
15159,250012963,0.9817167728190886,0.09811302887848486,0.9933340473858867,0.9872633161764003
15373,253534261,0.984464018593922,0.10258943766987612,0.9929056116879015,0.9848650208375558
15586,257054801,0.9800298709111811,0.08614489076534175,0.9904657322322785,0.9803745042621662
15800,260586450,0.9849237157900723,0.10235411203601284,0.9929779718795831,0.9848961095385156
16013,264111335,0.9841144608351855,0.09813944804121785,0.9929146844568254,0.9844606016602903
16227,267637979,0.9845937124142623,0.09938646170075892,0.9931250886321563,0.9846204745504155
16440,271141920,0.9839445423519856,0.1046946805517299,0.9923821243523742,0.9832023164539994
16654,274676968,0.9829237705294533,0.10167859453743602,0.9919982022476971,0.9830014436480392
16867,278185617,0.9819649249480304,0.09138314117355767,0.992424421920301,0.9841354701367604
17081,281725780,0.9847646057966523,0.10519661987776607,0.9931429028130058,0.985207274632785
17294,285231558,0.9826386608584913,0.09998180982690014,0.992717938447543,0.9836557773597058
17508,288766452,0.9833570850198384,0.10142669389465292,0.9922766818615251,0.9824431232202081
17721,292280513,0.9832943611339373,0.10368769967837227,0.9924927317163257,0.9840026441298246
17935,295803461,0.9841945193955267,0.11401984914951142,0.9925107715412015,0.9850032570666781
18148,299309800,0.9846090972903225,0.12117740364010184,0.9924250415046565,0.9831195186110322
18362,302848038,0.9865939114709515,0.11153162599999925,0.991973003308902,0.981686691474866
18575,306354157,0.9859190798060292,0.12359132031800632,0.9931026150050604,0.986408265250793
18789,309882055,0.9877706993919537,0.15046744237749154,0.9929377021992232,0.984921191192322
19002,313393036,0.9866414237066816,0.14462387863143045,0.9923243900633215,0.984478037707053
19216,316925807,0.9851558868236147,0.1276308842402178,0.9924241732508633,0.985665035458041
19429,320434489,0.9879690712345706,0.1676014738832299,0.9928979185295613,0.9860340990280416
19643,323960990,0.9902842110717335,0.1926695095132259,0.9936135501386502,0.9873897025668712
19856,327476789,0.9875868019823519,0.16325176012384,0.9927520838438982,0.9853041014095305
20070,330996096,0.9891421730697925,0.21612359480214344,0.9931786185474145,0.9861447925687612
20283,334507462,0.9895775219572476,0.23378282685441737,0.9929668757080746,0.9856270764424293
20497,338027374,0.9899898318014485,0.2205655188207141,0.992175300669156,0.9829812691574653
20710,341536738,0.9896766393939022,0.18087098194218504,0.9935361633389274,0.9867035786433112
20924,345065989,0.9919018306810072,0.22591449685119425,0.9934299482551421,0.9851290891720117
21137,348580985,0.9908347632324779,0.18981128336025088,0.9917772179553077,0.9821494710092199
21351,352100325,0.9897789514382329,0.19194363574503873,0.9928657128599072,0.9847200559106225
21564,355616113,0.990219903981776,0.15419093534304568,0.9927316211840383,0.9841716854471692
21778,359149731,0.9916881545325114,0.1698863223622443,0.9930129198062878,0.984114617491796
21991,362671184,0.9908528673521465,0.16259354772745005,0.9926410298707875,0.983623055735905
22205,366205495,0.9908090291166696,0.14298677464757947,0.9929956901681329,0.9841642892313296
22418,369717213,0.9897781376794049,0.15397271473533042,0.9915850950057415,0.9818646331603333
22632,373259576,0.9900785153996647,0.17902604150667079,0.992724033576035,0.9844445747169412
22845,376771536,0.9906145890988851,0.20030788312454187,0.9929605105235974,0.984534039499978
23059,380300545,0.9897345733825433,0.1527526607742553,0.9925520815873328,0.9832906247126686
23272,383810107,0.9877025289618176,0.12655233085265039,0.9912558545184957,0.9811114346786866
23486,387351964,0.9902771047817701,0.1408643847511095,0.9931128691508522,0.9833870967748547
23699,390852869,0.9891306555624199,0.12789000242133858,0.9927870421855199,0.9844274635957965
23913,394394583,0.9886714297018282,0.13383036934605685,0.9934933294934712,0.9844351601671077
24126,397913583,0.9873374292151682,0.12385815007327294,0.9926803485284759,0.9844171691784193
24340,401434045,0.9888094987924826,0.12225700848933611,0.9931523501498877,0.9829941997683053
24553,404949569,0.9901779792880975,0.12541543796571178,0.9935736443048259,0.9845286630867821
24767,408476840,0.9892255632071176,0.11303429091648756,0.9930915896800088,0.9831686139272293
24980,411999965,0.9876298868866367,0.10789229654163175,0.9928682742977337,0.9832354229128226
25194,415537059,0.9852378065551367,0.09502619376897074,0.993460008720851,0.9856939930452319
25407,419048832,0.9866505885647693,0.09207765849687527,0.993626122263417,0.985577822249743
25621,422586322,0.9866763629656682,0.10169056279710367,0.9934414750224837,0.9852319131164642
25834,426104783,0.9866923400325586,0.107112849288392,0.993290607167069,0.9850523107145722
26048,429644693,0.9889328114544886,0.1116273205567167,0.9935740390896077,0.9846352545759299
26261,433152022,0.9898179393488142,0.11222925316139586,0.993435439124532,0.9829469881715033
26475,436675432,0.9906025478853361,0.1256678815807295,0.9931017053981039,0.982374633623653
26688,440198150,0.991095226485075,0.13996519336316382,0.9934306048828243,0.983254780487299
26902,443717787,0.9910366157069135,0.13284474983230277,0.9930840533146487,0.9832712600717025
27115,447224060,0.9920200674216109,0.14269243658854905,0.9934611485631547,0.9829130506746763
27329,450763145,0.9919579880971576,0.14909449162780936,0.9932583817810072,0.9817663554875982
27542,454273950,0.9921366041313956,0.15718060732381448,0.9932372106815984,0.9827083323118613
27756,457805456,0.9929522966437435,0.16141202422754988,0.9935371024579431,0.983100184365109
27969,461327954,0.9918732806373733,0.1465978647898571,0.9931025617857724,0.9833231601552509
28183,464857590,0.9924234057761585,0.14688709530542726,0.9931297413352913,0.982256459512129
28396,468363577,0.9921137101144671,0.13762365335265236,0.9935207761277528,0.983476885432766
28610,471914157,0.9926563825115107,0.14947636347807594,0.9933242240611153,0.9828124635217945
28823,475431045,0.9914673438944888,0.1344888934556888,0.9921765978986842,0.9813665861509674
29037,478965917,0.992028132496728,0.13880899454714504,0.9936057821180112,0.9843333509369617
29250,482473378,0.9921649366355408,0.14476028612695044,0.9936844027382443,0.9853904287022921
29464,486007172,0.9917240404911246,0.13710569116101115,0.9934245096042073,0.9846645243644863
29677,489531254,0.9900001810411967,0.12681658572967325,0.9926870625720164,0.9819328976958169
29891,493072583,0.9905318274089717,0.12922768910607643,0.9939066866183742,0.9847223513808412
30104,496593464,0.9909925277038755,0.1293084345721008,0.9932776820485479,0.9825380233323289
30318,500122561,0.992006495374623,0.12865463160789942,0.9934038806622207,0.9829245231662841
30531,503624313,0.9906948329706426,0.12629790139223096,0.9936735948816656,0.9855016517562951
30745,507145556,0.9915169428979065,0.13859382074330964,0.9940211560087258,0.9862679411764523
30958,510671948,0.9916637337106532,0.13847573947718045,0.9927492987386902,0.9815716627309459
31172,514206787,0.9918040507093572,0.1396616150638329,0.9930081053873262,0.9821643153300037
31385,517723675,0.9927941132074048,0.13500133642581033,0.993469721178361,0.981653408000289
31599,521257590,0.9921000695828254,0.1318408280314679,0.9935015831870273,0.9831341535807955
31812,524761025,0.9917311226100336,0.1295421933684172,0.9934950754964594,0.9831036861404472
32026,528300374,0.9922582973327636,0.12820902983067536,0.993450337391317,0.9826292889008208
32239,531813907,0.9916952688794929,0.12102326103284679,0.9936593028381173,0.9838398888557399
32453,535349813,0.9907703070876855,0.11616556284941791,0.9934991255668457,0.9836679016873481
32666,538861223,0.9897795919711718,0.10996114171629172,0.9933020786946912,0.9842223044222435
32880,542392157,0.9911478911838795,0.11986761572579906,0.9940890760366433,0.9856780251882029
33093,545909221,0.9898242197944225,0.1147241846658663,0.9939234357379013,0.9856543736814136
33307,549444885,0.9910602066559074,0.11998675570321513,0.9941900533366513,0.9862288956322053
33520,552948617,0.9903096954199808,0.11778846597810412,0.9940916199974258,0.9868317980461913
33734,556483478,0.9916124870470341,0.12465228683148079,0.993857189102547,0.9852793511649027
33947,559998991,0.9911259841516682,0.12496971968206114,0.9933761090825263,0.9840086540184556
34161,563512138,0.9903041119064382,0.11683917695707202,0.9937294245607405,0.9848246832592134
34374,567015991,0.9898074531397583,0.11924424889746192,0.9934628406400167,0.9852738295792884
34588,570555758,0.9892794002020555,0.11161518454680588,0.9931687393699137,0.984735351519782
34801,574066211,0.9896574999474078,0.11795322147906152,0.9933786676116823,0.9854863790961145
35015,577584649,0.9904479256509972,0.12100082789406791,0.9935478069660173,0.985079485330453
35228,581097753,0.9909956336843526,0.12772252480040522,0.9936496380577834,0.9849467976386819
35442,584632416,0.991594419183947,0.1322383257257682,0.9934266220496415,0.9841055467651287
35655,588151185,0.9917118542512497,0.1306063041475366,0.9937381811290288,0.9847281478268805
35869,591689478,0.9908951465546213,0.13041298336531146,0.9936238331459599,0.985241535583179
36082,595205145,0.9915466249525834,0.13300692277482545,0.9937839144060829,0.9852536369944274
36296,598738411,0.9909013343445213,0.12847523969314342,0.9936047416208805,0.9856987750557495
36509,602253495,0.9905739333855573,0.12289429057576158,0.9934634194654535,0.9852769321647645
36723,605774287,0.9893889957907479,0.11536534830264328,0.993471007386217,0.9846296188000868
36936,609289679,0.9902620623289792,0.11793523380644685,0.9935814252549745,0.9844684118049919
37150,612825222,0.9898065870103127,0.12037644181108931,0.9932639881777868,0.9844199920744426
37363,616348996,0.9903946123622358,0.12108404244545833,0.9935601944183535,0.9845663615323337
