e,tokens,te_auc,te_ap,va_auc,va_ap
107,1758823,0.6183002903338415,0.015985107001712066,0.6702486203499302,0.6988982423516725
214,3519461,0.9584020143769915,0.06293581616010557,0.9866808021778686,0.9790429704850878
321,5276095,0.9590299018259596,0.0669762564515575,0.9890194236811805,0.9815357810565629
428,7048580,0.9605694046162541,0.07003449964765744,0.9867315426530614,0.9739536752435363
534,8810165,0.9628133768125481,0.0885541836901141,0.9790450420221184,0.9263883262070634
641,10576457,0.9669198536262185,0.11460155585058637,0.9866816513720508,0.9486689944345961
748,12345147,0.9745926164180904,0.13022270567485617,0.9878558282169206,0.9509666721550742
855,14099724,0.9773792368403736,0.15833856157592505,0.9886086154336514,0.9556317820352582
961,15839034,0.9768492220187637,0.19128153193766714,0.9925324156467366,0.9806626456822477
1068,17608395,0.9743938094964962,0.14813823068133236,0.9887021603861107,0.9572795850638434
1175,19375468,0.9735415743785599,0.09771052822295277,0.9866900490229052,0.9483554403084358
1282,21142068,0.9689973356005138,0.09169762228455622,0.9885255792889084,0.9541043005105017
1388,22888407,0.9686957734985934,0.0874936685605758,0.9880892336021412,0.958490165699738
1495,24661937,0.967371824142012,0.07020725101642566,0.9872787150488147,0.9635165614307981
1602,26438470,0.9693949857002834,0.07469368879489828,0.9898798756630919,0.9760244362170136
1709,28200659,0.9670907953507171,0.058579296330119636,0.984536569328346,0.964335926236084
1815,29946261,0.9660838856278242,0.07430939478328355,0.9885197613348252,0.9746792226731156
1922,31714093,0.96733033855582,0.08470426170729116,0.9873952253000292,0.9738059871927849
2029,33471519,0.9617666251351554,0.08472432202505853,0.9906373751387688,0.9822754721494691
2136,35234137,0.9531378971458312,0.07270103854279303,0.9899879092039101,0.9806595867606231
2242,36978265,0.9442278543410694,0.07337259804612674,0.9912299153261768,0.9806846665215567
2349,38752477,0.9537297777809146,0.07470999768256237,0.9918758073931853,0.9780179059755088
2456,40517548,0.9419680823322831,0.07197023444981436,0.9918943829701531,0.9796842705617492
2563,42279759,0.9457173955621316,0.07037739766058927,0.9929246832338546,0.981454795579507
2669,44031796,0.9461767221354495,0.0639823687840055,0.9927795100611891,0.9799682494724216
2776,45783579,0.9386517089414781,0.05271856394725042,0.9939238741339756,0.985584292236265
2883,47549409,0.9403457614529485,0.048279049123620375,0.9941477507270289,0.9863512324875259
2990,49301742,0.9500179820558444,0.048141775567513076,0.9949361804297124,0.9881569951617919
3096,51046178,0.9406279867114311,0.03625667460640792,0.9945048794535509,0.9880432048745131
